,기준일ID,시간대구분,총생활인구수,남자0세부터9세생활인구수,남자10세부터14세생활인구수,남자15세부터19세생활인구수,남자20세부터24세생활인구수,남자25세부터29세생활인구수,남자30세부터34세생활인구수,남자35세부터39세생활인구수,남자40세부터44세생활인구수,남자45세부터49세생활인구수,남자50세부터54세생활인구수,남자55세부터59세생활인구수,남자60세부터64세생활인구수,남자65세부터69세생활인구수,남자70세이상생활인구수,여자0세부터9세생활인구수,여자10세부터14세생활인구수,여자15세부터19세생활인구수,여자20세부터24세생활인구수,여자25세부터29세생활인구수,여자30세부터34세생활인구수,여자35세부터39세생활인구수,여자40세부터44세생활인구수,여자45세부터49세생활인구수,여자50세부터54세생활인구수,여자55세부터59세생활인구수,여자60세부터64세생활인구수,여자65세부터69세생활인구수,여자70세이상생활인구수
3743,20210605,23,39777.0285999999,759.1437,499.7371,847.5379,1833.33819999999,2372.77019999999,1575.1663,1582.33539999999,1564.68679999999,1626.729,1318.9925,1162.54459999999,906.4216,648.470699999999,1490.48849999999,1012.0617,614.946599999999,1017.5137,2679.0416,2399.1943,1814.4828,1625.09989999999,1443.882,1564.2778,1432.3703,1408.2979,1162.47129999999,862.429499999999,2552.5967
3744,20210606,0,39865.2941999999,778.3931,512.3956000000001,845.4559,1854.78009999999,2359.50399999999,1604.4093,1592.1998,1588.96319999999,1577.6215,1342.8432,1165.20219999999,893.732899999999,648.5931,1492.6847,992.741499999999,603.2187,1047.5687,2683.4054,2424.97589999999,1819.95869999999,1604.3995,1456.3615,1573.52289999999,1419.9407,1418.4157,1124.57719999999,864.138199999999,2575.2892
3745,20210606,1,39635.1992,778.6927,512.5924,851.3563,1889.4838,2339.73489999999,1592.2681,1618.4746,1560.8714,1583.0796,1332.9663,1151.07189999999,877.422699999999,637.6651,1463.775,963.5081,585.4728,1014.7131,2695.0405,2400.2627,1830.8683,1591.3774,1416.92789999999,1570.72,1395.5395,1432.8121,1120.9549,849.685399999999,2577.86139999999
3746,20210606,2,39532.6152,770.1103,506.9488,823.761999999999,1902.1339,2354.1428,1578.9146,1629.286,1550.46759999999,1597.4354,1317.5055,1136.13349999999,877.919599999999,637.3074,1448.9643,945.482399999999,574.5308,1015.2206,2702.1484,2384.706,1813.4301,1607.903,1403.69949999999,1527.1437,1403.3991,1473.4168,1119.6511,856.2422,2574.61049999999
3747,20210606,3,39769.01,777.3255,511.6933,850.755,1926.10449999999,2382.9083,1597.0778,1612.8992,1558.0159,1613.9357,1329.90349999999,1126.5261,895.086599999999,650.610199999999,1464.40059999999,955.503,580.6141,996.616099999999,2692.1046,2385.6358,1829.7669,1613.48409999999,1425.5218,1545.4253,1403.7678,1474.2255,1128.20949999999,861.568999999999,2579.3271
3748,20210606,4,39597.6111,775.6882,510.6164,838.887799999999,1898.7511,2374.01389999999,1614.4284,1584.8597,1559.47409999999,1588.8497,1313.9638,1140.51019999999,901.261999999999,646.498799999999,1469.2559,972.619699999999,591.0045,973.4763,2662.74499999999,2385.72269999999,1800.8452,1612.7888,1438.4925,1525.74389999999,1391.4073,1468.2411,1133.6692,853.5795,2570.21669999999
3749,20210606,5,39454.9662,757.1323,498.4141,842.664999999999,1899.33369999999,2382.29419999999,1602.1538,1566.89349999999,1536.0396,1610.8856,1296.1465,1166.9453,904.308099999999,616.217099999999,1480.31739999999,976.071,593.099399999999,975.4356,2662.5857,2366.1931,1806.9156,1586.7017,1430.5431,1519.1454,1400.12449999999,1436.7832,1115.34179999999,861.397799999999,2564.88529999999
3750,20210606,6,39307.7156,761.3645,501.1967,863.2038,1892.47949999999,2366.9095,1604.9661,1574.8749,1483.3813,1609.2718,1279.4039,1107.08549999999,890.3709,604.8576,1423.7052,930.4578,565.409599999999,988.649199999999,2688.4013,2416.08719999999,1812.34459999999,1589.8117,1407.4652,1524.5576,1403.24129999999,1462.2289,1100.7951,841.043199999999,2614.15189999999
3751,20210606,7,39260.4864,746.835,491.6422,850.993799999999,1911.8768,2361.838,1629.2672,1557.18059999999,1485.1638,1599.6584,1234.46769999999,1119.6141,909.084899999999,625.7844,1434.1836,965.1697,586.482099999999,961.1925,2682.1523,2372.53249999999,1822.844,1569.8199,1398.0296,1512.86169999999,1421.8366,1438.2357,1096.9453,860.5365,2614.2592
3752,20210606,8,39294.8300999999,729.4663,480.2205,841.1739,1892.91509999999,2324.3878,1643.0008,1583.6291,1496.0208,1636.0282,1259.842,1165.76489999999,902.2912,632.7903,1416.8077,922.264099999999,560.435799999999,978.992899999999,2662.127,2369.7932,1830.7345,1618.22,1367.15439999999,1556.91529999999,1420.3688,1403.2472,1120.72,832.7525,2646.76319999999
3753,20210606,9,38810.9498,776.5628,511.191899999999,849.100699999999,1863.8964,2236.3234,1620.01379999999,1575.7624,1492.7664,1618.71589999999,1254.2664,1120.71589999999,927.6896,621.6294,1424.97859999999,928.059899999999,563.955,929.4491,2597.9976,2293.39449999999,1808.1578,1520.0816,1365.2221,1531.3918,1432.5856,1389.1006,1124.9549,830.4957,2602.48819999999
3754,20210606,10,38367.0933,723.8114,476.501199999999,888.2408,1794.66879999999,2235.6012,1639.98589999999,1576.9691,1461.5941,1535.5467,1222.4746,1153.4248,859.658,612.1526,1477.4502,873.5276,530.851599999999,921.1443,2499.7078,2318.08419999999,1758.8016,1545.443,1374.1575,1506.04639999999,1432.2329,1376.001,1130.4656,815.0602,2627.48999999999
3755,20210606,11,38509.69,762.0975,501.6788,874.1737,1732.4719,2238.11889999999,1611.6822,1570.0047,1467.09269999999,1573.34169999999,1252.54029999999,1159.90169999999,862.6802,600.7825,1424.2346,927.7862,563.7889,978.3771,2556.7181,2319.3512,1811.8856,1567.25949999999,1354.0889,1547.6568,1445.97049999999,1352.46399999999,1123.1157,813.161799999999,2517.26319999999
3756,20210606,12,38705.6526999999,736.2743,484.6972,886.1824,1682.0243,2263.8472,1626.0893,1664.74039999999,1395.8189,1534.3904,1241.5714,1138.5993,906.925399999999,598.8777,1427.3459,927.079799999999,563.359299999999,927.359199999999,2505.1869,2388.01679999999,1857.7515,1599.18249999999,1347.28559999999,1597.7433,1403.31379999999,1427.4635,1129.12899999999,839.316599999999,2606.0819
3757,20210606,13,38233.1299999999,707.2373,465.6027,857.442,1608.16149999999,2215.93289999999,1667.91879999999,1634.1623,1466.6801,1485.76299999999,1252.723,1156.43779999999,886.5564,567.060399999999,1379.91709999999,885.8795,538.350199999999,912.9882,2507.768,2447.3521,1892.40349999999,1625.2046,1296.709,1439.3116,1411.7245,1380.47669999999,1123.2536,841.170899999999,2578.9427
3758,20210606,14,37986.05,716.0074,471.3693,836.148199999999,1569.0252,2172.74339999999,1651.2779,1604.24479999999,1541.3216,1460.2461,1261.7744,1077.588,902.504299999999,550.213399999999,1325.9419,805.640599999999,489.642,849.0066,2482.68969999999,2509.3836,1879.80639999999,1614.1059,1348.5497,1486.2372,1431.1025,1417.7728,1137.4083,813.6271,2580.66989999999
3759,20210606,15,37687.2297,688.7883,453.4694,737.1893,1589.2924,2192.99299999999,1582.8937,1644.3097,1520.7157,1520.8922,1277.46489999999,1135.34629999999,911.373699999999,569.3046,1424.277,821.673599999999,499.374399999999,883.279099999999,2415.09119999999,2477.01,1781.30279999999,1594.02849999999,1382.1468,1463.4372,1328.5305,1401.0608,1085.5491,795.7245,2510.7123
3760,20210606,16,37200.317,701.8145,462.0364,736.386999999999,1597.5581,2147.70519999999,1589.06199999999,1599.6587,1480.32269999999,1354.8294,1245.2701,1120.1385,886.184099999999,610.498,1329.08649999999,780.855999999999,474.5966,925.871999999999,2507.1884,2424.30209999999,1786.34449999999,1580.36989999999,1345.7673,1435.6156,1390.53379999999,1352.9697,1120.6025,791.9151,2422.83109999999
3761,20210606,17,37350.0775999999,729.5439,480.271599999999,714.204899999999,1582.9652,2111.45379999999,1609.99039999999,1594.7945,1507.53299999999,1444.0452,1268.8461,1084.7442,875.5342,583.1752,1340.101,860.266499999999,522.802199999999,868.061299999999,2442.02149999999,2460.08559999999,1793.2745,1567.02209999999,1380.8541,1452.1608,1378.9449,1405.57729999999,1071.35899999999,799.335699999999,2421.1082
3762,20210606,18,37415.0063999999,807.4616,531.5113,735.157299999999,1519.7343,2142.0825,1532.9673,1569.1699,1472.1114,1474.14709999999,1230.6185,1187.38969999999,894.103399999999,583.522799999999,1384.57719999999,928.0859,563.97,867.078899999999,2353.7793,2358.5504,1759.0649,1552.1355,1427.5767,1512.8042,1414.7127,1357.74669999999,1042.07449999999,784.4193,2428.4529
3763,20210606,19,37615.8519999999,822.7642,541.5742,793.5881,1594.2479,2132.4511,1529.4543,1660.309,1479.7726,1517.997,1238.2596,1200.1403,862.534999999999,590.842899999999,1328.11169999999,914.788999999999,555.899,885.4776,2326.77849999999,2362.1333,1743.4835,1540.5418,1412.4172,1448.7438,1422.2525,1402.4118,1050.1639,808.9468,2449.76629999999
3764,20210606,20,37439.5956999999,724.9883,477.276,814.8381,1609.9656,2177.27109999999,1558.6557,1617.8416,1513.8686,1435.2926,1313.3448,1202.0319,878.2341,593.327,1376.53109999999,965.0548,586.412,837.5439,2330.70249999999,2263.8112,1713.50579999999,1517.5947,1449.19869999999,1464.1521,1374.1531,1389.76559999999,1105.05559999999,760.921,2388.25529999999
3765,20210606,21,37384.6668999999,761.5074,501.2912,776.2676,1670.53569999999,2127.22769999999,1565.2292,1555.5349,1471.7414,1507.7462,1249.8252,1160.8483,874.484,610.9914,1382.30099999999,969.799899999999,589.2921,895.3966,2334.1502,2274.4175,1727.6741,1555.5477,1462.4834,1449.0299,1332.5055,1390.8604,1060.35349999999,752.796699999999,2374.8258
3766,20210606,22,37824.4873,758.9197,499.5889,803.440699999999,1764.5379,2225.05,1583.7496,1584.354,1469.59079999999,1500.152,1255.7316,1129.4113,886.197199999999,627.663699999999,1334.26119999999,979.5347,595.2015,902.526299999999,2508.6309,2341.20249999999,1740.2788,1604.8415,1419.4888,1438.71329999999,1373.7244,1339.51029999999,1068.4652,746.850299999999,2342.8683
3767,20210606,23,40491.3792,746.037,491.1177,882.974399999999,1925.51759999999,2480.70359999999,1673.3833,1635.4724,1563.594,1611.2147,1330.5685,1242.6994,969.363799999999,656.214699999999,1512.9892,979.1277,594.9545,975.8508,2742.49609999999,2456.15549999999,1879.9825,1701.1229,1481.3588,1588.9498,1428.8628,1421.0975,1137.71589999999,878.730199999999,2503.1233
3768,20210607,0,40796.8286999999,766.8645,504.813899999999,900.900399999999,1945.5008,2513.0448,1701.6133,1640.1032,1543.2373,1635.8601,1296.11259999999,1203.67329999999,945.7898,660.1227,1522.9544,1018.141,618.637399999999,1008.2033,2748.4135,2490.3568,1906.0533,1698.69139999999,1503.2754,1583.6629,1461.0272,1433.0563,1133.03099999999,881.333099999999,2532.35469999999
3769,20210607,1,40655.6970999999,749.375,493.312799999999,905.5007,1951.49129999999,2519.79599999999,1695.7999,1673.4428,1527.27289999999,1626.104,1296.7624,1202.0262,950.312099999999,674.3949,1499.08809999999,1017.9342,618.5121,998.284599999999,2726.107,2475.9303,1862.00479999999,1718.8143,1475.30659999999,1576.4096,1443.1285,1434.51489999999,1146.5988,872.9636,2524.5084
3770,20210607,2,40637.3876,749.4949,493.392299999999,913.8042,1928.3321,2520.24809999999,1687.826,1716.788,1498.9148,1628.6557,1298.4928,1204.30839999999,944.321299999999,657.7055,1478.3387,1002.5419,609.168099999999,1004.3132,2745.29399999999,2472.55409999999,1874.7391,1725.8552,1490.1485,1588.1527,1448.9247,1407.1151,1160.86719999999,869.9437,2517.14829999999
3771,20210607,3,40521.6267,746.5263,491.4393,911.7951,1942.5576,2554.3761,1670.60459999999,1690.82649999999,1486.307,1599.76399999999,1305.07089999999,1208.30999999999,925.331099999999,643.479699999999,1479.3891,992.2947,602.9482,1003.0564,2740.57879999999,2483.1084,1879.527,1689.1375,1486.52389999999,1591.01849999999,1448.0119,1422.1302,1154.48219999999,872.7133,2500.3202
3772,20210607,4,40489.9202,736.6479,484.943699999999,891.628799999999,1952.79829999999,2553.9717,1667.9208,1673.21,1517.10349999999,1598.95859999999,1295.58099999999,1203.3388,952.2489,630.1285,1438.1194,987.961999999999,600.3178,1006.3627,2746.96509999999,2462.5019,1867.5213,1681.71769999999,1510.5632,1596.3664,1443.3114,1422.4718,1145.9945,895.031299999999,2526.23309999999
3773,20210607,5,40304.1074,749.2241,493.213399999999,888.226599999999,1932.3841,2552.93989999999,1687.5989,1682.0924,1472.2952,1607.01929999999,1290.4554,1152.81739999999,936.554499999999,645.4623,1422.0708,1008.7285,612.9233,1031.26109999999,2726.75979999999,2454.9301,1889.08449999999,1672.50949999999,1506.2592,1568.209,1421.7891,1397.7583,1130.9493,886.3694,2484.2212
3774,20210607,6,40624.8078,777.0203,511.4931,899.819799999999,1913.78,2506.1451,1679.242,1650.5009,1509.2645,1627.41889999999,1279.544,1183.02209999999,982.564399999999,678.0555,1421.76569999999,999.926,607.5801,1034.6179,2759.49719999999,2472.2878,1898.1656,1660.93069999999,1538.2546,1575.2061,1427.15969999999,1452.32719999999,1129.0878,863.918099999999,2586.21239999999
3775,20210607,7,41189.5976999999,967.4184,636.701199999999,910.834399999999,1863.74679999999,2409.8065,1684.86819999999,1693.53479999999,1546.46309999999,1613.7146,1310.36089999999,1179.77109999999,949.479699999999,721.798599999999,1442.925,1193.1538,724.875999999999,968.854,2712.54289999999,2424.48239999999,1846.9476,1653.8576,1610.7164,1597.7717,1438.00309999999,1505.4275,1166.0449,883.2313,2532.26659999999
3776,20210607,8,39580.8796999999,1052.7776,692.834299999999,850.5705,1785.4453,2213.75439999999,1530.7297,1592.3306,1466.3142,1506.9047,1192.9907,1138.5177,978.018199999999,707.6544,1420.2886,1218.1129,740.027299999999,1016.4,2542.97769999999,2185.7604,1748.0134,1628.93789999999,1541.8226,1551.5735,1343.7646,1405.0218,1104.0127,874.750599999999,2550.57409999999
3777,20210607,9,38401.0826,1048.2818,689.8776,839.0598,1704.05289999999,2072.30429999999,1452.10369999999,1477.486,1484.30729999999,1378.4689,1205.28119999999,1063.1392,944.344699999999,699.709799999999,1299.2643,1199.4336,728.688599999999,966.0066,2471.1086,2084.7806,1681.64519999999,1639.9793,1464.5869,1474.0453,1374.9485,1397.0739,1091.6873,858.0239,2611.3923
3778,20210607,10,37625.8116999999,1082.1194,712.130099999999,827.94,1589.0961,1941.49679999999,1443.0224,1538.40069999999,1486.1219,1331.83729999999,1144.5151,1050.89969999999,875.6535,612.506999999999,1273.59009999999,1255.7406,762.869,970.102099999999,2347.0239,1997.0364,1686.3978,1632.92689999999,1416.88979999999,1454.75209999999,1361.7091,1356.14519999999,1121.655,879.2806,2473.9517
3779,20210607,11,37631.9795,1112.1797,731.898199999999,851.859699999999,1513.65169999999,1892.3342,1428.5482,1529.2188,1417.4427,1386.5974,1195.04829999999,1082.7909,909.527699999999,630.4999,1340.7126,1257.56919999999,763.978399999999,960.254599999999,2284.18229999999,1978.25839999999,1619.2393,1610.2027,1442.7817,1533.8878,1385.853,1372.4354,1105.4346,861.220699999999,2434.37249999999
3780,20210607,12,37430.1089999999,1103.6528,726.290399999999,804.7405,1495.9263,1931.3284,1435.2405,1495.2996,1499.48859999999,1356.1015,1191.457,1081.6919,845.6539,614.109,1299.2764,1238.6899,752.518,918.806799999999,2262.9537,2009.0894,1672.2424,1608.2191,1457.6565,1614.3158,1319.26299999999,1326.3827,1074.8813,777.9854,2516.8469
3781,20210607,13,36932.7382,1109.0913,729.866999999999,841.703099999999,1481.131,1873.891,1444.3117,1453.95039999999,1407.16329999999,1368.7036,1098.4302,1093.01199999999,849.0026,582.0066,1318.6098,1233.63249999999,749.4478,950.707499999999,2220.57589999999,1956.49499999999,1650.624,1650.5833,1426.5847,1543.82089999999,1258.6447,1362.20329999999,1074.9689,754.051199999999,2449.52529999999
3782,20210607,14,37013.2364999999,1116.1036,734.4785,819.9265,1420.04299999999,1849.9203,1453.7088,1472.2564,1432.087,1352.5662,1129.03919999999,1077.1369,808.425399999999,605.7444,1343.0217,1231.2616,748.008799999999,935.8173,2202.6325,1923.72849999999,1637.7182,1705.6836,1444.9764,1534.3108,1255.6403,1381.877,1087.7137,781.459899999999,2527.9508
3783,20210607,15,34626.3107,794.4696,522.966999999999,725.0104,1399.4706,1760.68329999999,1394.0427,1451.2291,1390.84369999999,1182.7038,1103.29289999999,993.542199999999,794.848499999999,626.327199999999,1350.37799999999,932.6182,566.7219,760.8877,2206.87399999999,1910.8895,1611.4413,1654.14519999999,1365.08369999999,1370.31909999999,1266.3004,1290.4512,1084.8733,796.4477,2319.4492
3784,20210607,16,34790.9024999999,834.7829,549.478299999999,771.5869,1357.43769999999,1764.117,1356.6593,1355.92699999999,1365.3116,1220.5337,1114.6668,1056.8006,811.8514,596.4957,1325.2061,1003.4001,609.6887,824.139999999999,2198.9863,1932.3424,1597.9815,1545.2354,1377.2923,1462.50399999999,1297.9901,1334.9619,1035.1681,759.6634,2330.6936
3785,20210607,17,35676.8971999999,881.351,580.102499999999,764.488,1394.12439999999,1848.1146,1394.49,1470.5452,1395.5398,1346.1608,1200.07179999999,1091.69609999999,813.6026,596.908,1359.2925,1029.8145,625.7231,830.140099999999,2157.0212,1975.7292,1589.9303,1640.2843,1397.57649999999,1415.2356,1265.3467,1396.6673,1056.804,786.659099999999,2373.48
3786,20210607,18,36026.4026999999,878.4199,578.174999999999,816.3881,1417.2438,1930.422,1447.0896,1440.6578,1375.871,1395.9545,1204.1141,1124.93319999999,875.176799999999,629.0556,1339.4408,1044.6917,634.754699999999,795.227399999999,2215.1577,2008.90329999999,1659.2242,1609.2742,1409.5953,1399.63259999999,1300.9393,1377.3362,1023.9603,728.983799999999,2365.78049999999
3787,20210607,19,36390.637,940.098,618.734699999999,787.7788,1438.1994,1967.9065,1466.095,1468.96589999999,1432.2852,1399.653,1295.1568,1130.01939999999,893.727099999999,616.188599999999,1372.4267,1018.431,618.8134,728.594,2196.4292,2018.6765,1674.8974,1644.24389999999,1449.9512,1444.01569999999,1279.78299999999,1380.1702,1019.9375,768.0597,2321.3996
3788,20210607,20,36512.3484,869.9728,572.619199999999,794.407199999999,1496.6492,2047.01039999999,1519.99039999999,1469.3522,1415.4936,1424.27579999999,1282.7953,1137.22229999999,813.726999999999,584.359,1327.3969,957.384999999999,581.756099999999,784.999,2259.6657,2052.219,1710.9781,1672.26399999999,1456.4898,1412.16699999999,1285.6675,1384.4429,1055.7971,740.714899999999,2402.5306
3789,20210607,21,37108.6963,799.3685,526.1892,844.718399999999,1538.4516,2172.684,1521.5159,1530.69049999999,1412.53829999999,1427.6939,1294.0207,1120.2111,883.026299999999,607.5406,1361.2021,1036.42159999999,629.7344,831.8165,2389.172,2128.75529999999,1730.9113,1628.7665,1415.457,1405.05549999999,1308.2383,1410.2309,1046.6569,726.138799999999,2381.4893
3790,20210607,22,37944.8796,818.5917,538.830299999999,852.085699999999,1681.33449999999,2215.99699999999,1555.56469999999,1559.5409,1371.3983,1494.0849,1297.14349999999,1154.7814,865.977399999999,610.1932,1392.32279999999,986.4287,599.3867,919.5842,2489.8789,2250.73,1769.8958,1685.44329999999,1461.98029999999,1485.3625,1289.6466,1393.0023,1053.1762,738.1584,2414.3606
3791,20210607,23,40813.1705,760.8702,500.871899999999,914.7598,1916.079,2516.896,1663.4366,1668.62429999999,1586.1728,1554.98119999999,1304.2002,1224.66429999999,908.291699999999,663.4588,1462.68519999999,1007.57809999999,612.224699999999,948.098399999999,2751.904,2431.0317,1916.6428,1742.011,1536.04659999999,1599.7009,1455.7065,1456.84099999999,1181.3,890.821599999999,2637.27379999999
3792,20210608,0,40619.0895,780.7939,513.974299999999,914.0161,1922.5943,2537.7174,1692.68409999999,1645.9662,1546.3794,1514.67049999999,1309.9322,1184.85449999999,891.529099999999,668.716999999999,1482.3076,1002.819,609.3356,949.3164,2718.69349999999,2457.827,1906.3468,1716.8477,1530.1637,1582.6772,1423.5724,1458.969,1151.2791,878.6207,2626.4852
3793,20210608,1,40450.6979999999,762.9277,502.224899999999,910.009,1916.2879,2553.26339999999,1687.5543,1652.93139999999,1536.64979999999,1520.6246,1290.8054,1186.3505,890.1693,664.836599999999,1448.9372,992.9483,603.344299999999,961.7978,2695.8319,2480.5837,1879.7099,1717.09009999999,1521.0771,1562.2107,1405.1566,1437.40329999999,1154.2003,890.549399999999,2625.2212
3794,20210608,2,40470.8176,776.1162,510.897499999999,901.071699999999,1919.9552,2544.28589999999,1662.5322,1650.42069999999,1540.3655,1512.2054,1302.8468,1192.9979,910.196699999999,674.322099999999,1455.0047,1007.9271,612.436799999999,946.649999999999,2715.9268,2473.6947,1882.1756,1703.6948,1512.9565,1562.62529999999,1402.505,1449.90519999999,1150.43699999999,871.027299999999,2625.6358
3795,20210608,3,40502.8638999999,778.2606,512.308299999999,892.398199999999,1940.29389999999,2565.5299,1668.7552,1636.00929999999,1591.3485,1522.52929999999,1324.1247,1202.0406,904.523,679.9714,1452.49939999999,1006.7408,611.7173,957.211599999999,2713.487,2443.43969999999,1870.2374,1695.4348,1498.7981,1546.6301,1397.2179,1447.1355,1147.0562,892.7267,2604.44009999999
3796,20210608,4,40460.2716999999,797.2596,524.8024,884.3895,1940.9973,2561.52489999999,1695.1184,1635.7019,1589.59089999999,1525.93159999999,1341.0242,1173.69609999999,937.6952,642.0933,1433.61349999999,981.694799999999,596.5126,960.0009,2715.2979,2451.2793,1888.52559999999,1664.8963,1493.6288,1575.34009999999,1384.554,1441.0307,1163.7055,876.157699999999,2584.20989999999
3797,20210608,5,40381.6305999999,789.9548,519.998299999999,891.2944,1938.40529999999,2543.10959999999,1680.0786,1638.8239,1535.52749999999,1564.3232,1309.0786,1186.0032,948.9609,660.678599999999,1448.0097,982.282799999999,596.870199999999,959.2251,2738.72179999999,2448.99629999999,1863.30189999999,1640.3461,1492.2384,1572.678,1413.18059999999,1443.46309999999,1162.8924,867.6914,2545.4935
3798,20210608,6,40532.8952999999,790.2868,520.2169,887.1123,1906.2028,2517.1749,1720.45949999999,1650.6531,1544.6744,1535.11529999999,1299.4394,1142.45779999999,969.2559,671.676399999999,1430.9712,1000.599799999999,607.989199999999,994.752399999999,2729.14579999999,2449.0929,1855.2836,1673.8821,1523.42879999999,1605.584,1425.219,1440.7606,1149.63069999999,888.8283,2603.0011
3799,20210608,7,40927.7065,931.1419,612.8451,875.574399999999,1887.0408,2442.78679999999,1660.48049999999,1692.1185,1591.605,1579.13449999999,1327.4907,1157.0335,950.789099999999,663.1294,1417.9851,1087.4456,660.707499999999,973.758,2670.7291,2434.4101,1825.7381,1678.0544,1602.2092,1638.8406,1454.8694,1475.131,1173.16869999999,875.656399999999,2587.8326
3800,20210608,8,39436.713,1034.045,680.5152,801.2317,1778.9573,2216.79489999999,1572.5689,1521.8841,1506.5531,1462.3812,1241.4775,1160.3811,930.0815,693.6639,1396.4123,1234.90349999999,750.219799999999,942.317599999999,2519.48549999999,2173.8011,1747.0975,1620.66329999999,1530.914,1533.5042,1362.77389999999,1438.6503,1166.0624,836.452199999999,2582.92079999999
3801,20210608,9,38153.5426,992.4534,653.1647,784.5779,1712.4105,2116.2548,1482.1993,1507.4954,1410.9331,1395.78559999999,1252.02299999999,1136.2734,955.098299999999,669.586199999999,1330.1728,1220.9129,741.726999999999,919.2267,2387.16539999999,2043.4747,1712.2429,1664.6954,1451.9138,1507.3358,1360.4734,1378.4085,1112.8224,836.1961,2418.5192
3802,20210608,10,37986.4306,1027.4403,676.172699999999,774.5419,1657.636,2024.0408,1427.0962,1538.0024,1470.57199999999,1420.21959999999,1175.4629,1151.89069999999,959.066799999999,642.894099999999,1266.77939999999,1242.4213,754.783,869.190399999999,2402.6943,2041.1628,1662.0778,1678.2256,1495.808,1507.1902,1331.8429,1391.5454,1100.5975,856.2679,2440.8071
3803,20210608,11,37546.9734,1019.3384,670.844299999999,760.987899999999,1598.7565,1925.36179999999,1434.3686,1524.35539999999,1433.8924,1376.6504,1175.3858,1076.7426,938.347899999999,628.1983,1329.1292,1230.28659999999,747.417,832.751899999999,2302.24989999999,2011.7346,1593.1783,1702.05,1499.415,1481.59819999999,1363.9564,1431.63539999999,1100.32189999999,860.025099999999,2497.9933
3804,20210608,12,37640.7091999999,1048.6833,690.1413,792.4459,1558.3334,1833.1404,1433.40239999999,1449.69599999999,1415.9403,1440.7852,1198.25859999999,1073.99309999999,904.366899999999,593.600299999999,1379.75119999999,1229.37349999999,746.8631,810.399199999999,2347.5918,1992.817,1662.8123,1720.62079999999,1417.72959999999,1481.36799999999,1400.8123,1427.7634,1167.934,822.4202,2599.664
3805,20210608,13,36854.5216999999,1058.1162,696.3451,776.462999999999,1512.101,1818.5962,1394.344,1397.49669999999,1350.09099999999,1354.4392,1125.125,1063.15709999999,825.865199999999,636.080699999999,1357.10719999999,1236.7447,751.3374,786.505199999999,2236.7748,1955.4384,1680.6846,1702.9102,1492.37449999999,1484.31999999999,1370.62429999999,1410.04739999999,1130.3985,822.5709,2428.4621
3806,20210608,14,36593.4450999999,1100.3167,724.0968,750.292599999999,1451.94,1790.5778,1455.8335,1421.2137,1403.2364,1364.37979999999,1176.5649,1097.58099999999,857.9845,599.797299999999,1300.5372,1317.1612,800.1529,775.0456,2200.3503,1888.5088,1584.7891,1665.2491,1473.8266,1537.2381,1327.42249999999,1310.30839999999,1141.4293,810.4184,2267.1902
3807,20210608,15,35635.7972999999,1010.4325,664.9877,690.966099999999,1444.2681,1715.27849999999,1373.82539999999,1391.84539999999,1371.6188,1320.4509,1068.4644,1021.7947,886.894,631.12,1350.74769999999,1129.16439999999,686.032,716.3333,2222.95589999999,1927.69959999999,1549.8067,1672.5476,1387.4,1424.9591,1348.5663,1360.8877,1109.6164,813.812699999999,2343.3198
3808,20210608,16,35920.4695999999,1033.5405,680.1838,755.0266,1380.91529999999,1813.184,1412.18,1388.5223,1448.1077,1363.7545,1101.65599999999,1120.22679999999,862.9192,587.6765,1347.1699,1116.8684,678.5679,806.0976,2234.1302,1994.9806,1494.30289999999,1618.8181,1373.3175,1440.4005,1314.8305,1368.40339999999,1095.2233,755.8546,2333.61119999999
3809,20210608,17,36228.2143,982.0289,646.3088,710.9849,1400.3039,1816.4286,1410.6747,1348.3749,1382.25219999999,1424.39879999999,1184.07089999999,1142.1373,868.706099999999,643.0068,1354.7782,1186.02389999999,720.5479,823.3953,2168.9412,2051.6819,1527.8206,1645.5621,1407.2293,1546.4263,1353.8873,1352.67789999999,1050.2026,740.230199999999,2339.13209999999
3810,20210608,18,36423.5517,934.9401,615.343399999999,751.9872,1454.3901,1862.53649999999,1433.91779999999,1434.4565,1386.0787,1409.96599999999,1228.4329,1086.6539,832.727899999999,637.2653,1311.9509,1141.0005,693.2178,899.229299999999,2172.5767,2161.9674,1638.3559,1599.92419999999,1449.59089999999,1494.9001,1302.02109999999,1334.2732,1086.8086,738.459399999999,2330.5801
3811,20210608,19,36802.0175999999,879.6514,578.9845,762.374199999999,1465.66159999999,1909.2425,1500.34349999999,1408.704,1375.0875,1438.3512,1229.8864,1119.4992,867.396799999999,635.075,1314.4575,1085.6983,659.646499999999,856.156899999999,2160.96779999999,2215.08239999999,1689.3304,1705.5035,1496.5894,1461.997,1292.5179,1472.6032,1058.5472,771.931199999999,2390.72949999999
3812,20210608,20,36642.4101999999,811.9139,534.4391,798.8256,1497.35439999999,1921.3194,1494.4945,1491.27469999999,1384.7628,1431.1748,1254.885,1107.9944,855.6592,632.1271,1350.7211,1019.9743,619.750499999999,846.821199999999,2188.11139999999,2226.5542,1713.201,1639.4353,1402.67239999999,1493.62899999999,1338.6093,1359.4574,1067.3388,772.0496,2387.8573
