,기준일ID,시간대구분,총생활인구수,남자0세부터9세생활인구수,남자10세부터14세생활인구수,남자15세부터19세생활인구수,남자20세부터24세생활인구수,남자25세부터29세생활인구수,남자30세부터34세생활인구수,남자35세부터39세생활인구수,남자40세부터44세생활인구수,남자45세부터49세생활인구수,남자50세부터54세생활인구수,남자55세부터59세생활인구수,남자60세부터64세생활인구수,남자65세부터69세생활인구수,남자70세이상생활인구수,여자0세부터9세생활인구수,여자10세부터14세생활인구수,여자15세부터19세생활인구수,여자20세부터24세생활인구수,여자25세부터29세생활인구수,여자30세부터34세생활인구수,여자35세부터39세생활인구수,여자40세부터44세생활인구수,여자45세부터49세생활인구수,여자50세부터54세생활인구수,여자55세부터59세생활인구수,여자60세부터64세생활인구수,여자65세부터69세생활인구수,여자70세이상생활인구수
1728,20200313,0,43373.3148999999,788.704,519.175899999999,872.325799999999,2216.0924,2728.62179999999,1802.229,1656.2289,1666.46599999999,1649.7284,1367.56549999999,1276.3457,993.9935,726.7663,1709.15889999999,982.486099999999,596.9932,984.4052,2845.61639999999,2605.9445,1961.3846,1888.8151,1525.2229,1737.548,1513.8552,1497.8967,1322.0153,1041.57009999999,2896.15709999999
1729,20200313,1,43383.9680999999,761.6181,501.3639,883.007899999999,2264.0355,2807.8316,1778.9472,1678.527,1666.7973,1653.726,1325.80639999999,1267.19599999999,987.466599999999,733.935899999999,1685.53119999999,982.916799999999,597.2548,989.863,2879.8352,2620.67239999999,1952.4083,1889.3398,1533.6723,1740.2175,1508.76759999999,1510.2236,1312.49759999999,1032.5089,2837.99949999999
1730,20200313,2,43320.5196999999,788.635,519.130499999999,914.265099999999,2248.34999999999,2837.5461,1761.0893,1674.5807,1668.3311,1655.152,1318.6383,1263.5073,992.2835,730.4406,1706.507,978.9704,594.859,1002.9313,2894.55409999999,2585.0659,1960.2881,1812.0181,1537.0532,1723.1712,1499.124,1517.6802,1295.63889999999,1038.80279999999,2801.905
1731,20200313,3,43471.9433999999,775.275,510.3446,910.3114,2292.3735,2871.3026,1785.20779999999,1674.5699,1667.1934,1691.8869,1326.43139999999,1286.16069999999,971.2916,714.506899999999,1689.7674,966.6639,587.388199999999,1010.1581,2904.5009,2587.13439999999,1965.5378,1809.4482,1542.1375,1722.6587,1524.2735,1491.1934,1321.9927,1023.1009,2849.1324
1732,20200313,4,43837.2365999999,804.9591,529.865999999999,912.540799999999,2328.4194,2893.1767,1805.1066,1672.8639,1705.625,1663.59089999999,1351.59549999999,1337.116,990.019999999999,711.6258,1732.1911,975.792599999999,592.930299999999,1020.5115,2919.4114,2594.1269,1995.11359999999,1822.2663,1532.8806,1735.294,1485.9548,1511.8333,1347.8149,1026.71669999999,2837.8937
1733,20200313,5,43762.5869,830.7943,546.8549,921.740199999999,2300.7853,2852.576,1783.7692,1708.1032,1673.6791,1618.3864,1314.6061,1323.78919999999,1049.981,734.155399999999,1723.3166,984.9151,598.468399999999,1005.91099999999,2907.2103,2584.8584,1990.64159999999,1822.9112,1544.7615,1710.7103,1489.9792,1509.6106,1339.67139999999,1012.2794,2878.12309999999
1734,20200313,6,43452.9225999999,804.2101,529.3732,890.527699999999,2275.56869999999,2810.52709999999,1787.42689999999,1722.3394,1652.2699,1704.77399999999,1278.7876,1365.2034,1019.6898,752.107099999999,1699.883,978.289899999999,594.4464,973.7313,2859.86949999999,2558.19509999999,1935.1133,1838.7183,1514.86089999999,1746.07629999999,1486.10809999999,1441.7097,1317.4927,993.254099999999,2922.37019999999
1735,20200313,7,42530.2312,800.7509,527.0981,874.893599999999,2220.3195,2697.26029999999,1749.6566,1695.3824,1573.4102,1665.2138,1253.13439999999,1259.8269,982.4554,737.3078,1660.6146,972.255199999999,590.782199999999,963.8867,2820.97429999999,2505.8604,1867.1989,1817.6648,1507.90329999999,1717.1765,1477.39079999999,1447.7291,1309.5606,1012.1338,2822.38999999999
1736,20200313,8,40538.3346,791.1229,520.767,858.320299999999,2090.8807,2489.77379999999,1606.38989999999,1560.2728,1502.7136,1441.46409999999,1202.074,1186.55559999999,926.2054,729.161299999999,1660.04389999999,978.5756,594.619299999999,969.5362,2677.5971,2310.50979999999,1813.6583,1643.6958,1535.967,1604.0251,1407.4327,1419.5038,1322.30099999999,971.7087,2723.45739999999
1737,20200313,9,38920.0889,788.0428,518.7417,849.161899999999,1916.14339999999,2303.90819999999,1534.7288,1476.2489,1489.1111,1279.7588,1166.78649999999,1229.4981,976.4823,673.2444,1707.26219999999,913.061199999999,554.8501,945.6974,2540.5074,2146.0064,1652.5223,1589.4429,1407.1611,1499.58549999999,1422.37089999999,1371.4544,1259.0598,990.293199999999,2718.9553
1738,20200313,10,38159.1169999999,740.5128,487.4853,834.1371,1848.6773,2198.1947,1505.56019999999,1452.6916,1417.3538,1351.1519,1146.0913,1153.7369,898.249699999999,699.9083,1730.7944,966.8827,587.5213,965.0153,2491.9796,2138.43719999999,1614.4774,1521.9327,1367.0731,1481.3567,1375.7362,1357.1178,1203.83649999999,917.2779,2705.927
1739,20200313,11,37934.9959999999,750.4854,494.042899999999,833.2734,1831.0241,2123.63479999999,1540.1104,1470.4311,1388.7194,1311.07459999999,1103.30839999999,1187.836,887.9111,688.6543,1623.095,976.068599999999,593.0981,963.212999999999,2424.4701,2067.9895,1681.29009999999,1496.4681,1369.6169,1530.4177,1361.1626,1350.9265,1259.5488,980.454799999999,2646.6707
1740,20200313,12,37989.6142,734.8364,483.752299999999,796.3463,1725.5623,2120.0522,1524.70149999999,1438.4544,1444.73209999999,1342.2736,1155.1952,1134.72579999999,919.359699999999,671.667599999999,1650.5897,991.250599999999,602.3138,913.017299999999,2411.5646,2071.0028,1694.6242,1503.5896,1389.201,1653.6647,1443.5187,1368.2193,1264.059,1011.5007,2529.84079999999
1741,20200313,13,37280.7212999999,744.5807,490.159699999999,811.355099999999,1707.05109999999,2070.0753,1474.6654,1471.3151,1383.7247,1278.43589999999,1101.0408,1160.02489999999,928.182999999999,630.303099999999,1635.10439999999,1028.7995,625.1068,918.135999999999,2302.1913,1996.36449999999,1624.1378,1539.5377,1347.3848,1537.11539999999,1429.50759999999,1392.87979999999,1232.8721,913.2661,2507.4038
1742,20200313,14,36985.0745,739.213,486.6297,808.904599999999,1600.5442,2043.7405,1412.8386,1353.7462,1395.3341,1281.7655,1051.2673,1113.8511,923.416,628.3419,1650.44789999999,1021.1991,620.493299999999,990.2332,2344.95859999999,1994.3954,1609.7778,1499.1213,1291.515,1574.9328,1456.4978,1331.9834,1216.631,932.5756,2610.7174
1743,20200313,15,36141.1774999999,730.8127,481.105599999999,757.653299999999,1603.7201,1990.34809999999,1379.159,1407.3975,1351.3123,1322.2007,1045.7148,1181.3217,923.950299999999,587.764099999999,1502.96689999999,968.2586,588.356499999999,916.791799999999,2282.7049,1971.19599999999,1620.38169999999,1515.16249999999,1263.3321,1484.5106,1346.8693,1283.469,1168.8782,936.0365,2529.8011
1744,20200313,16,36134.2542,716.8662,471.9347,786.4287,1563.6095,2055.14129999999,1382.7128,1342.2795,1343.5082,1298.8158,1035.15789999999,1200.9082,935.348299999999,583.192599999999,1592.6323,970.4315,589.675899999999,883.418999999999,2229.9603,1996.1746,1643.9309,1510.7822,1263.44969999999,1434.8896,1374.90599999999,1318.7043,1166.64889999999,970.509099999999,2472.2374
1745,20200313,17,36371.5913,786.5409,517.753699999999,748.3451,1610.0847,1996.3738,1375.8507,1408.6867,1351.1475,1329.6585,1037.8809,1211.7097,950.5915,607.2118,1571.8733,913.201299999999,554.9356,877.0588,2240.8193,2003.4192,1639.2402,1540.316,1344.6938,1393.0912,1369.738,1352.8429,1176.27,925.0419,2537.21459999999
1746,20200313,18,37094.6906999999,804.4775,529.5487,774.3449,1563.8162,2056.6839,1425.50299999999,1366.0453,1480.8034,1437.2743,1102.49569999999,1120.0468,954.4909,670.7971,1687.96589999999,922.5833,560.630199999999,816.690799999999,2239.4002,2090.42209999999,1743.7293,1625.4028,1410.1382,1514.4463,1319.9247,1321.2962,1145.38069999999,935.095599999999,2475.25669999999
1747,20200313,19,37957.6849999999,763.9494,502.8969,790.5353,1583.1197,2096.54959999999,1496.32449999999,1450.271,1510.8821,1488.7337,1162.2416,1195.91529999999,972.0444,684.1517,1688.7669,948.083099999999,576.1091,809.096499999999,2291.73639999999,2121.4636,1802.1783,1626.1558,1444.3787,1516.039,1333.40709999999,1374.6559,1155.36089999999,969.5474,2603.09139999999
1748,20200313,20,38528.9116999999,811.8751,534.4135,754.637399999999,1613.89429999999,2180.42459999999,1594.52929999999,1466.7851,1534.68509999999,1572.64349999999,1184.80199999999,1130.3136,978.5864,695.705699999999,1733.7083,951.8043,578.3686,841.3536,2313.4249,2159.36949999999,1901.2825,1589.25849999999,1455.1721,1562.3366,1332.7995,1348.2165,1146.7197,952.006099999999,2609.7966
1749,20200313,21,38298.1267,809.0114,532.530399999999,762.002799999999,1715.067,2164.86349999999,1533.37249999999,1525.49209999999,1477.2808,1571.29029999999,1252.1478,1099.3405,941.2998,685.926299999999,1732.5362,864.0886,525.1223,844.9502,2324.4184,2132.4893,1883.2625,1651.1306,1386.2397,1536.32089999999,1331.27209999999,1352.9172,1150.8161,927.9529,2584.9847
1750,20200313,22,39298.3234999999,784.0895,516.141399999999,762.2421,1838.8858,2289.0835,1644.1137,1547.8018,1489.6731,1685.9817,1222.0219,1152.4138,928.1275,709.1463,1699.94419999999,914.751899999999,555.8763,873.9429,2393.1041,2242.3096,1893.4337,1719.8366,1465.6772,1524.69779999999,1394.5343,1381.0563,1180.16609999999,907.4755,2581.7955
1751,20200313,23,42684.4927,749.32,493.2765,902.339299999999,2056.123,2631.0481,1762.1494,1653.2298,1631.3704,1690.9864,1349.1936,1251.60269999999,975.000999999999,762.172599999999,1788.4371,928.8664,564.444399999999,954.6345,2641.7864,2570.203,1949.69859999999,1912.2251,1507.29459999999,1709.92599999999,1493.0659,1472.76939999999,1301.2353,1020.6374,2961.4546
1752,20200314,0,42783.6696999999,720.5927,474.3849,860.123299999999,2096.3703,2715.3231,1737.37159999999,1615.44789999999,1620.8268,1660.7144,1349.4362,1245.2163,1023.8676,741.0108,1830.38159999999,926.2507,562.8564,968.733299999999,2722.61979999999,2568.5695,1978.44779999999,1899.7888,1483.6311,1706.3045,1492.2243,1481.9083,1316.18589999999,998.546299999999,2986.5369
1753,20200314,1,42961.0768,744.4493,490.073899999999,867.394499999999,2134.9893,2719.1149,1750.9167,1586.47959999999,1662.1368,1670.4756,1363.8666,1249.045,983.5371,739.8242,1837.3184,914.8718,555.949499999999,968.7087,2815.5115,2555.5165,1994.23589999999,1896.0569,1494.7488,1718.9965,1532.6574,1480.04469999999,1305.70779999999,1007.9132,2920.53699999999
1754,20200314,2,43119.3041999999,755.0087,497.017499999999,876.933999999999,2208.7626,2796.0871,1776.7511,1597.1538,1659.01219999999,1714.8964,1332.77119999999,1237.2192,980.002899999999,741.3994,1820.9002,898.424099999999,545.965,990.967499999999,2792.4103,2574.99659999999,1997.15699999999,1873.99579999999,1489.9692,1705.83279999999,1481.1764,1476.84189999999,1318.5286,1013.7689,2965.34999999999
1755,20200314,3,43293.2249,783.0166,515.435899999999,899.560899999999,2231.5654,2822.0479,1793.14249999999,1584.39709999999,1671.28939999999,1731.999,1341.7616,1227.8794,960.192599999999,728.7694,1828.6549,922.394699999999,560.515599999999,1026.01119999999,2842.8402,2597.7918,1991.7482,1878.4754,1487.58909999999,1713.6557,1468.4455,1441.7401,1333.10799999999,992.0461,2917.15239999999
1756,20200314,4,43205.5889,753.5613,496.0659,905.653699999999,2239.9384,2845.8453,1809.01379999999,1571.9492,1638.3325,1677.9223,1364.55729999999,1234.7655,992.8596,729.278299999999,1803.0277,904.4573,549.6271,997.224299999999,2804.09839999999,2607.0843,1983.0352,1867.509,1493.5225,1701.7524,1476.48029999999,1483.33729999999,1332.4743,1003.1862,2939.0295
1757,20200314,5,43182.9516999999,743.7371,489.605399999999,902.9266,2278.96099999999,2850.74499999999,1809.3431,1568.28479999999,1635.29099999999,1682.229,1357.8243,1259.10539999999,1006.3248,746.9977,1765.144,895.309099999999,544.073899999999,975.376899999999,2784.44799999999,2628.49589999999,1972.5585,1887.7605,1472.5123,1692.4082,1487.0915,1494.8024,1314.2183,991.372899999999,2946.00349999999
1758,20200314,6,43039.5288,739.495,486.8161,886.903099999999,2273.08989999999,2774.3786,1827.09189999999,1578.9682,1616.9837,1695.31919999999,1292.3012,1259.06919999999,1003.6355,707.7634,1727.23049999999,931.594699999999,566.100299999999,992.253199999999,2816.05879999999,2582.9659,1997.6268,1871.0672,1493.8622,1692.3921,1474.91959999999,1474.4345,1333.0562,1022.9904,2921.15749999999
1759,20200314,7,42910.0893,785.9978,517.396399999999,869.6376,2222.25599999999,2769.08559999999,1830.7836,1643.5744,1592.5378,1724.3882,1254.6347,1243.30819999999,997.042599999999,736.664099999999,1709.6423,963.3016,585.3472,967.086,2804.15929999999,2561.9677,1991.6685,1824.0603,1470.2118,1665.3741,1506.57359999999,1460.1837,1339.1484,987.113299999999,2886.94549999999
1760,20200314,8,42204.9524,745.9439,491.0568,851.393199999999,2156.6228,2727.39179999999,1794.23129999999,1635.4474,1616.7896,1641.3105,1288.84169999999,1250.796,954.8644,701.6335,1725.8984,977.9767,594.2563,919.967599999999,2733.6156,2538.51249999999,1929.0495,1825.02919999999,1505.4475,1659.9272,1460.3583,1406.55829999999,1299.2808,974.7494,2798.00309999999
1761,20200314,9,41433.6246,726.6321,478.3566,830.518299999999,2023.18959999999,2600.08539999999,1778.4606,1669.9437,1587.70219999999,1621.82469999999,1265.5072,1177.9231,955.9578,715.0371,1669.4199,965.4378,586.644599999999,891.1325,2662.24989999999,2491.8436,1869.5878,1809.63449999999,1522.1795,1595.5518,1461.66869999999,1407.32199999999,1318.1648,925.2303,2826.4191
1762,20200314,10,41010.3231,739.3333,486.709099999999,858.869599999999,1977.40169999999,2556.913,1763.9608,1623.48319999999,1616.6971,1579.6801,1273.1766,1208.0372,957.9451,690.7545,1707.1713,924.779099999999,561.962999999999,887.2983,2608.3206,2451.6475,1899.45239999999,1798.74389999999,1425.3199,1613.9384,1420.5036,1395.46049999999,1307.8833,937.8826,2736.9946
1763,20200314,11,40594.997,773.722,509.323199999999,819.4452,1904.6385,2511.924,1747.5622,1639.77659999999,1666.1504,1560.0199,1266.7317,1245.8178,963.266899999999,683.386899999999,1626.02739999999,920.3771,559.2916,823.9292,2523.51899999999,2417.8661,1823.66779999999,1801.0209,1461.8442,1685.4172,1405.76209999999,1311.9039,1338.4657,924.097999999999,2680.0423
1764,20200314,12,40213.9602999999,774.7138,509.976099999999,790.489199999999,1850.69319999999,2467.9576,1723.9708,1654.60709999999,1607.0199,1601.3181,1255.31009999999,1283.6333,979.359,754.6028,1584.4935,801.9932,487.427599999999,850.478799999999,2440.17889999999,2387.15729999999,1791.5065,1877.5373,1460.7174,1657.1713,1373.5454,1293.2525,1315.89879999999,931.178599999999,2707.77259999999
1765,20200314,13,40239.7131,748.7435,492.8978,777.5416,1795.8063,2412.726,1711.2907,1707.39169999999,1668.02389999999,1522.5204,1214.9318,1177.0924,955.565799999999,737.3161,1647.4634,853.3876,518.6262,905.116499999999,2447.48259999999,2362.7307,1916.31199999999,1867.1895,1518.3839,1615.0387,1379.5832,1298.1266,1347.6504,938.955799999999,2701.818
1766,20200314,14,40062.4553,786.2817,517.5832,720.222899999999,1746.5434,2384.19819999999,1728.59549999999,1651.3366,1577.3532,1519.0235,1219.2736,1201.8062,926.733799999999,698.486899999999,1719.91609999999,922.8861,560.8146,915.7815,2384.1244,2467.82549999999,1918.9716,1800.3098,1526.23399999999,1523.5694,1371.5074,1310.2782,1268.7112,917.4709,2776.6143
1767,20200314,15,39960.3182,761.8172,501.495,760.915499999999,1696.4579,2355.2905,1654.2021,1669.8842,1551.1143,1633.32099999999,1196.79099999999,1128.2995,944.750999999999,737.752899999999,1731.1611,991.299999999999,602.343499999999,897.481999999999,2468.4283,2475.4148,1810.3285,1757.3976,1501.95239999999,1559.1436,1342.13069999999,1279.0589,1315.24939999999,918.242499999999,2718.59189999999
1768,20200314,16,39577.3516,769.1748,506.333199999999,720.7522,1640.3311,2329.5907,1728.1654,1702.4554,1543.1657,1579.87799999999,1178.83089999999,1187.4562,977.3098,718.1729,1635.27389999999,922.638,560.663199999999,888.554099999999,2461.66269999999,2420.85109999999,1772.1165,1783.565,1466.5133,1520.9598,1369.57639999999,1250.7478,1307.2235,965.666799999999,2669.7199
1769,20200314,17,39002.5676,719.6395,473.7585,722.5095,1709.5008,2300.0619,1616.0761,1582.0299,1538.9683,1584.26,1162.5477,1124.5309,974.680899999999,683.8202,1668.0162,956.174499999999,581.021799999999,891.8759,2395.7186,2337.55699999999,1798.73849999999,1748.3804,1446.9815,1512.5675,1389.1793,1266.9608,1197.2398,911.8128,2707.9627
1770,20200314,18,38856.707,750.0882,493.781999999999,720.394099999999,1634.99209999999,2232.69099999999,1659.2534,1631.90329999999,1498.2106,1622.1672,1165.66519999999,1089.38889999999,967.932,678.4954,1686.52919999999,964.0724,585.815799999999,869.109799999999,2401.19509999999,2334.47859999999,1802.77649999999,1678.7119,1392.934,1579.9718,1364.0706,1265.3664,1181.412,898.1798,2707.12039999999
1771,20200314,19,39132.2649999999,799.4588,526.2485,704.866999999999,1646.7986,2237.7289,1681.80999999999,1632.7842,1530.0315,1573.5748,1179.5098,1168.4961,963.7875,685.6757,1721.8361,935.998,568.773699999999,868.7495,2398.8279,2330.29779999999,1781.0219,1712.3425,1402.5449,1592.4869,1436.8085,1242.4146,1226.40879999999,896.244199999999,2686.73979999999
1772,20200314,20,39030.6394999999,779.9695,513.4318000000001,706.9387,1691.7561,2280.2462,1650.08539999999,1642.4311,1516.8765,1614.7991,1198.2488,1132.1067,941.162699999999,686.2236,1684.77939999999,940.6738,571.6117,855.1339,2449.4404,2365.01479999999,1761.9117,1761.3576,1325.9529,1542.62349999999,1405.0786,1296.40439999999,1188.883,924.4237,2603.0743
1773,20200314,21,39364.0832999999,815.0082,536.4741,711.644699999999,1784.7626,2289.53009999999,1630.3342,1623.7435,1524.3465,1578.47959999999,1203.8954,1066.10459999999,911.705,672.1752,1740.2917,924.661899999999,561.892299999999,883.8975,2454.4173,2361.9047,1783.27109999999,1768.58819999999,1322.8413,1596.6873,1374.7083,1351.3611,1202.74299999999,938.6257,2749.98729999999
1774,20200314,22,39852.4279,824.6827,542.8355,729.6239,1854.4281,2419.4088,1634.18249999999,1654.5001,1503.40709999999,1564.6259,1274.6658,1113.124,922.0637,661.418199999999,1719.0427,972.5398,590.9556,888.413,2597.48419999999,2306.51809999999,1829.5317,1743.07279999999,1368.0223,1608.81999999999,1349.5702,1286.98399999999,1217.0449,927.237799999999,2748.2246
1775,20200314,23,42760.4245,813.1422,535.2471,860.7586,2094.2321,2675.5266,1764.7366,1688.25019999999,1627.193,1686.29299999999,1369.0939,1227.1378,1012.987,763.119,1782.68149999999,929.1476,564.615,1009.9981,2827.541,2563.45679999999,1936.61539999999,1844.9292,1461.7076,1634.09999999999,1483.018,1447.0658,1276.7527,1018.00429999999,2863.0734
1776,20200315,0,43205.4974999999,782.9896,515.4178,868.816199999999,2154.6406,2724.9542,1780.2082,1693.0441,1654.77019999999,1688.91699999999,1350.10179999999,1253.84079999999,1012.4834,762.5846,1775.07289999999,979.6267,595.257899999999,1042.86809999999,2785.3346,2562.6284,1969.35259999999,1873.25759999999,1503.5974,1648.08819999999,1502.3956,1468.4437,1309.4556,1034.5228,2912.827
1777,20200315,1,43327.2054999999,798.5967,525.6819,869.691299999999,2182.219,2715.21169999999,1838.2554,1700.7489,1666.111,1697.7043,1376.2289,1240.3322,1016.5078,754.2903,1731.36269999999,985.4863,598.8151,1037.80379999999,2839.22429999999,2561.9502,1966.34009999999,1846.4766,1512.7617,1651.43329999999,1510.8958,1456.5261,1286.7272,1036.7962,2923.0261
1778,20200315,2,43418.169,787.66,518.4894,870.5235,2237.05879999999,2741.9937,1857.68429999999,1690.1287,1651.0235,1700.95869999999,1380.0214,1231.00759999999,1013.0493,763.340199999999,1743.68519999999,999.026399999999,607.0335,1025.3704,2866.42149999999,2595.93359999999,1958.1077,1832.4201,1501.8721,1640.7991,1519.6763,1478.4775,1279.7224,1026.39699999999,2900.2853
1779,20200315,3,43439.3640999999,774.832,510.0534,861.9708,2255.1878,2793.4526,1829.82089999999,1691.306,1673.7835,1693.554,1392.1059,1246.3767,1013.1521,739.8363,1706.97,993.3741,603.602899999999,1009.1972,2885.6212,2585.95179999999,1978.0245,1873.7744,1496.1674,1661.80099999999,1503.67419999999,1472.8125,1274.6654,1026.0967,2892.19909999999
1780,20200315,4,43559.2433999999,768.9104,506.16,855.3863,2320.2914,2823.5185,1867.43499999999,1704.5688,1648.31179999999,1716.2637,1392.1411,1268.5942,1007.893,732.7525,1722.7515,967.8046,588.081099999999,1001.7418,2898.7123,2620.26589999999,1974.0967,1824.3338,1486.0441,1660.4788,1507.055,1455.85269999999,1283.39709999999,1038.8764,2917.52329999999
1781,20200315,5,43569.8398999999,799.2043,526.081099999999,845.656899999999,2312.41899999999,2826.6662,1855.8557,1705.0804,1654.9945,1688.85169999999,1389.89159999999,1259.66789999999,1032.3891,740.003799999999,1720.9906,1006.7003,611.692199999999,995.108899999999,2887.87159999999,2549.2082,1958.8602,1809.4866,1517.8912,1647.5123,1489.9385,1494.10179999999,1300.8502,1042.3296,2900.53609999999
1782,20200315,6,43390.8390999999,782.7179,515.238699999999,871.439399999999,2305.60489999999,2859.7347,1826.404,1693.62429999999,1629.954,1697.06739999999,1337.8846,1236.91789999999,1018.3535,729.934999999999,1680.2437,993.7181,603.811799999999,998.4691,2904.5245,2584.18199999999,1962.46229999999,1848.5944,1507.7727,1647.6472,1514.8036,1462.5506,1318.6538,1025.4976000000001,2833.03099999999
1783,20200315,7,43211.3534999999,808.446,532.158699999999,854.4012,2254.6948,2813.4674,1871.352,1729.5988,1576.89339999999,1706.44499999999,1347.68509999999,1261.7733,996.658599999999,696.606499999999,1694.7822,1012.5373,615.235599999999,1015.964,2880.09479999999,2587.45859999999,1948.2203,1789.1322,1480.42429999999,1654.4273,1510.9734,1498.9646,1257.039,1014.3112,2801.60669999999
1784,20200315,8,42947.9435,761.0234,500.9735,873.604299999999,2217.4346,2789.5145,1827.69869999999,1696.4902,1622.7831,1686.04929999999,1348.2872,1287.97409999999,1003.1793,706.269499999999,1667.2498,994.148699999999,604.073099999999,985.822999999999,2860.2964,2578.8135,1934.0923,1777.45769999999,1487.48299999999,1650.8169,1514.18229999999,1465.7327,1276.1639,994.961099999999,2835.3667
1785,20200315,9,42608.5742,745.0139,490.444799999999,834.6475,2207.7483,2707.981,1881.32109999999,1734.9971,1612.59989999999,1683.7592,1269.6874,1236.79479999999,1001.9206,691.5152,1690.338,1002.9673,609.425799999999,974.719699999999,2834.7091,2574.1012,1901.231,1803.9158,1498.0397,1627.47589999999,1462.1712,1433.7583,1282.8181,1011.159,2803.3143
1786,20200315,10,42289.695,786.0023,517.399099999999,782.0211,2144.5846,2623.33269999999,1892.5053,1748.7908,1602.7926,1625.5508,1269.65889999999,1253.592,984.982899999999,697.6389,1731.7097,977.879,594.196699999999,985.106099999999,2764.27979999999,2541.60939999999,1900.3703,1769.88169999999,1449.3031,1580.7219,1466.7245,1392.7208,1307.3284,1007.5702,2891.4416
1787,20200315,11,41579.4769,709.6563,467.1936,779.6484,2075.5481,2513.87429999999,1838.4419,1745.5625,1595.9138,1642.26659999999,1295.6456,1168.5027,976.673999999999,690.592599999999,1728.921,915.7027,556.4541,969.1144,2717.2901,2498.98169999999,1887.3157,1799.3421,1514.8547,1570.77939999999,1392.15079999999,1406.7523,1265.5305,968.940699999999,2887.82589999999
1788,20200315,12,41212.4357,709.0145,466.7713,778.578399999999,2051.42459999999,2523.5934,1834.4253,1717.711,1636.29,1562.9972,1314.3696,1149.80109999999,1015.2678,679.7919,1656.8821,854.926299999999,519.5598,943.216199999999,2670.2557,2506.8204,1960.0933,1729.5192,1503.7985,1598.41879999999,1366.9902,1378.97399999999,1256.9356,960.8555,2865.15639999999
1789,20200315,13,40410.1348999999,765.9823,504.233999999999,745.4324,1918.6004,2449.8278,1851.8026,1668.7614,1579.82919999999,1543.5598,1256.87079999999,1187.9312,990.9591,684.740699999999,1613.4576,817.067,496.5778,868.048199999999,2637.74049999999,2386.9389,1905.674,1744.2646,1436.71849999999,1565.13079999999,1381.8693,1406.31469999999,1251.6078,970.1262,2780.0655
1790,20200315,14,40062.9976,709.6405,467.1832,743.461199999999,1776.5496,2402.6864,1735.6377,1671.6862,1520.25489999999,1587.08189999999,1281.4882,1157.5652,1021.1899,674.153199999999,1591.4954,823.721199999999,500.6177,866.5452,2598.5047,2468.97609999999,1825.5361,1811.8811,1429.9228,1566.21509999999,1362.7705,1384.8921,1275.6595,943.7928,2863.8912
1791,20200315,15,40161.3438,774.5833,509.8897,793.6471,1766.2084,2343.96579999999,1755.81189999999,1604.5029,1523.5244,1584.23129999999,1297.59089999999,1190.6186,951.184499999999,698.1266,1666.1741,820.801699999999,498.8455,855.9882,2530.9247,2533.6853,1866.4647,1858.0749,1437.5541,1552.4078,1381.0931,1361.06459999999,1271.2606,967.875,2765.2444
1792,20200315,16,40074.0221999999,771.4232,507.8118,762.010499999999,1760.48409999999,2344.4746,1685.2207,1641.9294,1522.33999999999,1606.2251,1258.8162,1203.5468,980.699399999999,654.142399999999,1619.56649999999,917.915499999999,557.796399999999,874.528299999999,2584.0252,2448.7891,1860.43869999999,1808.2307,1434.5549,1599.5858,1398.0554,1355.57739999999,1265.3107,924.2902,2726.2329
1793,20200315,17,39922.1019,803.3892,528.833099999999,724.421799999999,1727.84459999999,2303.44,1687.44599999999,1628.4376,1563.428,1620.1583,1250.4328,1132.1386,964.846999999999,681.4084,1647.29839999999,856.453899999999,520.4873,920.816599999999,2583.57999999999,2405.3143,1896.2609,1801.9194,1467.6301,1529.9258,1383.5884,1354.8686,1214.4712,963.091099999999,2760.172
1794,20200315,18,39612.0589,807.26,531.379,701.4238,1791.1511,2320.22089999999,1630.9557,1599.70779999999,1565.5649,1622.47219999999,1314.2481,1103.91249999999,934.1425,672.8827,1588.0775,828.388699999999,503.4504,895.617399999999,2561.2761,2307.2267,1849.0968,1741.2845,1459.6342,1489.1756,1368.9068,1434.10809999999,1191.5622,953.268199999999,2845.6657
1795,20200315,19,39906.6842,843.2109,555.0202,713.1104,1822.498,2415.2076,1687.46509999999,1603.19059999999,1535.568,1612.7927,1258.4371,1130.53469999999,933.3532,683.1576,1619.569,827.474799999999,502.895899999999,918.306299999999,2622.8051,2345.0769,1865.9761,1735.9318,1400.1247,1511.26019999999,1375.79639999999,1417.3134,1230.1195,943.5684,2796.91719999999
1796,20200315,20,40047.3577,789.713,519.8391,803.182,1818.6603,2465.62269999999,1678.59189999999,1612.41979999999,1530.6403,1588.8395,1290.6618,1185.6197,962.962499999999,687.5927,1621.6916,798.2652,485.1648,946.804999999999,2538.54829999999,2339.2352,1833.0796,1675.77109999999,1493.7334,1553.9173,1371.87899999999,1401.6357,1245.2578,960.7844,2847.2449
1797,20200315,21,40460.4021999999,828.3379,545.2403,805.5905,1951.4457,2495.8153,1705.5624,1564.9058,1571.11619999999,1557.19059999999,1280.2492,1123.40709999999,956.8586,713.005999999999,1612.34549999999,838.2088,509.4121,935.181699999999,2679.5083,2358.8098,1805.0667,1710.3796,1513.79,1562.2427,1413.27839999999,1408.0026,1261.41599999999,921.8215,2832.21259999999
