1h,1d,7d,28d
39822.2503,40909.3246999999,41100.8694,40513.2310999999
39431.4178,39555.7767,39426.8511,39151.158
38810.1808,38554.6944,38138.0693,38347.2275
37692.0218,37988.9101,37511.1645999999,37731.8427999999
37566.5319999999,37743.1526999999,37443.9251,37076.3747999999
36435.9620999999,37619.0302,37245.2634,36796.1134999999
35922.0789,37157.6531,36990.103,36623.2494999999
35351.642,36650.2206,36851.5726,36257.807
35223.1555999999,35060.5391,36021.3655999999,35178.667
34696.9452999999,35599.2323,35709.3986999999,35319.8058
35189.0812,35724.5861,35232.3675,35451.9654
35306.4375,35870.3358999999,35357.2477999999,35707.5726999999
35102.6665999999,36660.4481,35847.9078999999,36012.1725
35671.1543999999,36349.8652,35866.0114,35921.1479
35880.5354999999,36588.4585999999,36197.4755,36060.754
35962.5959999999,36764.7287,36679.713,37061.8951
36288.6339999999,39630.3995999999,39603.2693,40023.3263999999
39489.3692999999,39824.5169,39918.4977999999,40074.4219999999
39437.5,39695.6348,39785.7618,39894.8701
39496.3534999999,39702.2275,39661.9173999999,39733.7226999999
39375.5072,39700.8988,39720.0518999999,39704.3545
39490.0798,39797.5771,39742.9012,39707.9195
39652.5221999999,39602.7667,39576.9167999999,39535.8646
39441.8312,39822.2503,39822.3064,39968.0509999999
39800.9532,39431.4178,41693.5795,40980.2591
39012.5351,38810.1808,39914.5392999999,39987.2742
37452.5183,37692.0218,39028.6783999999,38905.0003999999
36394.2998999999,37566.5319999999,38111.5504999999,37774.5812999999
35597.3839999999,36435.9620999999,37353.8943,37673.0060999999
36015.0126999999,35922.0789,37339.2048,37349.9738
35621.0265999999,35351.642,36971.3456,36686.7679999999
34759.2716999999,35223.1555999999,37063.9077,36849.101
34674.1466,34696.9452999999,35659.3819999999,35532.459
34828.059,35189.0812,34735.8974999999,35581.8081999999
34630.4317,35306.4375,35295.9994999999,35335.6134999999
34831.5150999999,35102.6665999999,35099.1112999999,35704.6002999999
34806.4285999999,35671.1543999999,35303.5748,35809.5866
35960.6806999999,35880.5354999999,34946.8784,35612.0066999999
35692.2566999999,35962.5959999999,35579.7323,36040.2635
36213.0783999999,36288.6339999999,36141.919,36591.1221999999
36558.3635999999,39489.3692999999,39262.2062,39640.0377999999
39407.4695999999,39437.5,39377.1135999999,39944.5008
39620.5002,39496.3534999999,39321.0683999999,39868.2745999999
39372.5363,39375.5072,39243.1282999999,39857.8816999999
39353.0827999999,39490.0798,39249.5057,39716.7755
39528.8956,39652.5221999999,39235.6194,39708.2617
39623.4694,39441.8312,39257.3424999999,39591.4665
39574.3882,39800.9532,39611.01,39906.3577
39846.815,39012.5351,40917.3623999999,40938.0651999999
38793.9922,37452.5183,39539.9567,39610.125
37725.2249,36394.2998999999,39146.2107,38639.3891
36902.8399999999,35597.3839999999,38424.6011,38153.6042999999
36165.1108,36015.0126999999,38101.6142,38142.9744999999
36252.7497,35621.0265999999,37679.101,38088.7396999999
35997.0939999999,34759.2716999999,36709.0296999999,37610.8588999999
34765.5674999999,34674.1466,36644.5636999999,37348.3793
34660.86,34828.059,35913.7528,36385.9452
34944.8588,34630.4317,35812.7817,36092.419
35494.4317999999,34831.5150999999,35240.9781999999,35604.8073
35099.1636,34806.4285999999,34876.7753,35291.2237
35209.8442,35960.6806999999,35306.3767,35901.7349
35549.0619,35692.2566999999,35053.3937999999,35450.9706
35410.2137999999,36213.0783999999,35084.1471,35869.6831
35909.4764999999,36558.3635999999,35216.5647,36629.8721
35903.1655,39407.4695999999,38811.3916,39724.7407
38651.3776999999,39620.5002,39005.7563999999,39890.8588
39009.951,39372.5363,38883.2583,39692.6632
38786.3583999999,39353.0827999999,38975.7410999999,39545.9509
38835.9582,39528.8956,39031.4199,39435.3121
38818.0255,39623.4694,39115.4141999999,39572.6155999999
38847.2183999999,39574.3882,38959.0429,39498.8721999999
38966.6089999999,39846.815,38773.0719,39210.3992999999
38861.5726,38793.9922,38798.9553,39165.7543
38867.5365999999,37725.2249,38540.0628,39260.4579999999
38516.2961,36902.8399999999,37991.4427999999,38940.3769
38228.3200999999,36165.1108,37221.0965999999,38148.5400999999
37756.9683999999,36252.7497,36993.2232999999,38364.192
37952.561,35997.0939999999,37600.2572,37758.6658
37223.5244,34765.5674999999,37158.7004,37009.7994
37021.2560999999,34660.86,36554.7131,36237.0066
36643.4302,34944.8588,36488.7315,35915.0204999999
36622.0291,35494.4317999999,36271.1423,35936.2606999999
36226.7735,35099.1636,36153.5173,35539.0147
36379.4924,35209.8442,36519.9240999999,35259.0898
35637.8442,35549.0619,36183.7909999999,35161.7102999999
36029.5137,35410.2137999999,35372.2917999999,35000.7099999999
35810.2949999999,35909.4764999999,35526.2877999999,35298.7298
35696.2886,35903.1655,35617.2603999999,36079.5769
35698.9020999999,38651.3776999999,37971.4914999999,38415.0815999999
37852.5158,39009.951,38489.7096999999,39125.0009999999
38739.0988,38786.3583999999,38460.2751999999,38727.6961
38764.3776999999,38835.9582,38298.5616999999,38448.7246999999
38449.1214,38818.0255,38398.7379999999,38497.9285999999
38582.6744,38847.2183999999,38262.0149,38420.3634
38629.2632999999,38966.6089999999,38303.6443,38253.0124
38822.1161999999,38861.5726,38398.5527999999,38170.9919
38645.1385,38867.5365999999,38542.1434,38216.8819999999
38751.5754999999,38516.2961,38612.2418,38284.2707
38801.3968,38228.3200999999,38368.7117999999,37824.7183999999
38837.0683999999,37756.9683999999,38226.9372,37935.3401
38581.0009999999,37952.561,38436.4827,37789.6884999999
38427.0164,37223.5244,38130.8563999999,37421.4763
38876.3827,37021.2560999999,37611.1901999999,37160.3977999999
38080.4873999999,36643.4302,36675.9775999999,37059.0959999999
37652.2143999999,36622.0291,36526.4418,36811.0181999999
37115.9643999999,36226.7735,37087.5659,36484.9127
37262.2076999999,36379.4924,36693.885,36402.2736
37450.8093999999,35637.8442,36503.33,36264.7735
36909.8619,36029.5137,36412.4418999999,36116.6065999999
37024.2264999999,35810.2949999999,36409.3010999999,36134.3643999999
36796.1160999999,35696.2886,36627.243,36188.5521999999
36923.2696,35698.9020999999,36938.5844999999,37142.7382
36999.0052,37852.5158,39878.0437999999,40158.2581999999
39641.7468,38739.0988,39931.0645999999,41075.7125999999
40585.5970999999,38764.3776999999,39891.3064,40723.4196999999
40742.7229,38449.1214,39820.9607,40734.4965
40578.8093,38582.6744,39820.0451,40701.169
40512.3304999999,38629.2632999999,39957.9913999999,40678.9959
40628.6094999999,38822.1161999999,39671.0809,40713.0051
40485.0161999999,38645.1385,39810.2943,40796.7675999999
40731.2866999999,38751.5754999999,41260.0132999999,42411.5748
42182.6794,38801.3968,39535.9432,39900.8053999999
39952.2122,38837.0683999999,38643.5876999999,38514.0114
39190.6016999999,38581.0009999999,37906.4600999999,37778.9700999999
38340.0736,38427.0164,37288.9959,37877.1195
37591.8445999999,38876.3827,37215.7552,37241.0271999999
37668.1739999999,38080.4873999999,36448.5173999999,36469.6243
36879.5682,37652.2143999999,36080.1397999999,36092.6483999999
36753.9444999999,37115.9643999999,34902.3802,34892.1498999999
35760.8467999999,37262.2076999999,35153.2951,35050.5195
35320.5218,37450.8093999999,34882.9873999999,34902.8729
35381.0883,36909.8619,35433.8263,35258.0876999999
35473.283,37024.2264999999,35594.8819,36087.9936999999
36027.6966,36796.1160999999,35735.9823,36339.3986999999
36313.4767999999,36923.2696,36169.0641,36527.5722
37025.5474,36999.0052,36730.0835,36940.6312
37241.5780999999,39641.7468,39684.6834999999,40458.3039999999
40602.6843999999,40585.5970999999,39781.6829,39865.1547999999
39736.1892,40742.7229,39596.1820999999,39818.4645
39615.5420999999,40578.8093,39529.6371,39863.9256
39732.7912999999,40512.3304999999,39612.247,39629.7010999999
39665.8214,40628.6094999999,39727.9703999999,39955.2211
39857.7895999999,40485.0161999999,39620.8473,39783.1996
39780.6440999999,40731.2866999999,39906.5279999999,40193.6235
39799.0241,42182.6794,40909.3246999999,41362.8102999999
41361.0962,39952.2122,39555.7767,39703.4430999999
39748.7604999999,39190.6016999999,38554.6944,38751.6407
38281.0284,38340.0736,37988.9101,37655.2765
37695.5008999999,37591.8445999999,37743.1526999999,37050.5691999999
37417.9038,37668.1739999999,37619.0302,37305.3424999999
37129.3026,36879.5682,37157.6531,36252.0299999999
36726.5035999999,36753.9444999999,36650.2206,36163.3721999999
36621.8609,35760.8467999999,35060.5391,35093.4066
35286.2336999999,35320.5218,35599.2323,35332.1774
35440.5230999999,35381.0883,35724.5861,35196.9602999999
35709.4672999999,35473.283,35870.3358999999,35189.4562999999
35816.4893,36027.6966,36660.4481,35708.4818999999
36011.7854,36313.4767999999,36349.8652,35924.7025999999
36032.1293999999,37025.5474,36588.4585999999,36597.7205
36462.0517,37241.5780999999,36764.7287,37163.4665
36933.0869,40602.6843999999,39630.3995999999,39853.9948999999
39778.9101999999,39736.1892,39824.5169,39873.2793999999
39735.19,39615.5420999999,39695.6348,39797.9224
39704.5697,39732.7912999999,39702.2275,39671.0867
39556.8147,39665.8214,39700.8988,39720.9665
39462.9649999999,39857.7895999999,39797.5771,39897.9873
39756.1509999999,39780.6440999999,39602.7667,39800.1405
39550.8822,39799.0241,39822.2503,40118.3884
39840.3076999999,41361.0962,39431.4178,41301.8784999999
41121.2531,39748.7604999999,38810.1808,39281.455
39986.129,38281.0284,37692.0218,38754.4429
38534.7091,37695.5008999999,37566.5319999999,37909.224
38363.0611999999,37417.9038,36435.9620999999,37332.1572999999
38108.1296,37129.3026,35922.0789,36796.2244999999
37773.1241,36726.5035999999,35351.642,36067.2105
37249.3853,36621.8609,35223.1555999999,36057.6892999999
36786.9156,35286.2336999999,34696.9452999999,35286.2447
35073.3916,35440.5230999999,35189.0812,34890.3447999999
35688.4781,35709.4672999999,35306.4375,34384.3781
35687.9738999999,35816.4893,35102.6665999999,34871.0278
36195.7028999999,36011.7854,35671.1543999999,35312.2589999999
36555.8859,36032.1293999999,35880.5354999999,35846.2724999999
36086.8787,36462.0517,35962.5959999999,35754.4763
36450.9247,36933.0869,36288.6339999999,36034.5702
37072.4159,39778.9101999999,39489.3692999999,39450.9902999999
39801.0268999999,39735.19,39437.5,39368.1002999999
39678.5817,39704.5697,39496.3534999999,39305.9545
39750.7451999999,39556.8147,39375.5072,39416.1621999999
39679.4319,39462.9649999999,39490.0798,39550.3263
39551.1007,39756.1509999999,39652.5221999999,39628.7292
39666.6142,39550.8822,39441.8312,39629.1523999999
39617.8162,39840.3076999999,39800.9532,39816.7889
39830.6534,41121.2531,39012.5351,41184.8687999999
41180.2560999999,39986.129,37452.5183,39307.1076
40268.5009999999,38534.7091,36394.2998999999,38326.6783
38860.4452,38363.0611999999,35597.3839999999,37734.4084
38649.5229,38108.1296,36015.0126999999,37797.8199
38266.9008,37773.1241,35621.0265999999,36907.4679
37737.0789999999,37249.3853,34759.2716999999,36090.1433
37002.2258999999,36786.9156,34674.1466,35733.7376
36660.2557999999,35073.3916,34828.059,34620.0409999999
34955.624,35688.4781,34630.4317,34639.0844999999
35353.0988,35687.9738999999,34831.5150999999,34812.6713999999
35733.0772999999,36195.7028999999,34806.4285999999,35251.6610999999
36063.1812999999,36555.8859,35960.6806999999,35320.3589999999
35931.2042999999,36086.8787,35692.2566999999,35419.3337
36484.8179,36450.9247,36213.0783999999,36050.6906999999
36242.7142,37072.4159,36558.3635999999,36086.4674999999
37073.7024999999,39801.0268999999,39407.4695999999,39093.5893
39637.6353999999,39678.5817,39620.5002,39307.7009
39486.2750999999,39750.7451999999,39372.5363,39088.1799
39432.4449,39679.4319,39353.0827999999,39090.6382
39635.2454999999,39551.1007,39528.8956,39416.5912
39441.1198,39666.6142,39623.4694,39660.7048999999
39506.2866999999,39617.8162,39574.3882,39513.3824
39510.0464999999,39830.6534,39846.815,39619.6025
39616.8625,41180.2560999999,38793.9922,40554.572
41200.4594,40268.5009999999,37725.2249,39409.9412999999
40333.5259,38860.4452,36902.8399999999,38388.1264
39247.9161,38649.5229,36165.1108,37757.1307999999
39138.2344,38266.9008,36252.7497,37430.9536
38466.5241,37737.0789999999,35997.0939999999,37000.1178999999
38233.0472,37002.2258999999,34765.5674999999,36063.874
37469.5808,36660.2557999999,34660.86,35925.1275
37071.4043,34955.624,34944.8588,34986.3951999999
36028.6264,35353.0988,35494.4317999999,34722.9297
35765.9207,35733.0772999999,35099.1636,34675.3085999999
35724.1134999999,36063.1812999999,35209.8442,34671.6457
35404.0164,35931.2042999999,35549.0619,34931.0708
36013.9567,36484.8179,35410.2137999999,34521.9156999999
35383.6834999999,36242.7142,35909.4764999999,34783.8554999999
35644.0510999999,37073.7024999999,35903.1655,34728.1785999999
36039.1857999999,39637.6353999999,38651.3776999999,37927.4153999999
39057.8214999999,39486.2750999999,39009.951,38429.5719
39933.0089999999,39432.4449,38786.3583999999,38333.7240999999
39800.4974999999,39635.2454999999,38835.9582,38552.4352
39695.6767,39441.1198,38818.0255,38647.8586
39805.7148999999,39506.2866999999,38847.2183999999,38870.2840999999
39796.3594999999,39510.0464999999,38966.6089999999,38771.1065999999
39772.6696,39616.8625,38861.5726,38641.4832
39673.6405,41200.4594,38867.5365999999,38422.4703
39456.0559999999,40333.5259,38516.2961,38327.0365
39395.6848,39247.9161,38228.3200999999,38546.2742
39011.2290999999,39138.2344,37756.9683999999,37807.3030999999
38829.5288999999,38466.5241,37952.561,37653.6687
38923.9187,38233.0472,37223.5244,36826.5841
38262.9892,37469.5808,37021.2560999999,36449.4735
37475.4899999999,37071.4043,36643.4302,35904.9438999999
37470.7885,36028.6264,36622.0291,35735.4628999999
37200.6388,35765.9207,36226.7735,35397.9389
36218.8617,35724.1134999999,36379.4924,34620.7871
35951.4858,35404.0164,35637.8442,34603.5906
36060.1665999999,36013.9567,36029.5137,34671.9470999999
36379.2517,35383.6834999999,35810.2949999999,34301.2614
36179.3824,35644.0510999999,35696.2886,34365.7975
36084.8217,36039.1857999999,35698.9020999999,34692.8090999999
36061.9607,39057.8214999999,37852.5158,37191.587
39197.8386,39933.0089999999,38739.0988,37874.4827
38832.2398,39800.4974999999,38764.3776999999,37820.6717999999
38778.3444,39695.6767,38449.1214,37801.1889999999
38786.7134,39805.7148999999,38582.6744,37917.4124999999
38874.9902999999,39796.3594999999,38629.2632999999,37839.9311
38917.6618999999,39772.6696,38822.1161999999,37887.6843
38948.6839,39673.6405,38645.1385,37869.1871
39013.6181,39456.0559999999,38751.5754999999,38058.2497
38967.7065,39395.6848,38801.3968,37635.3168
39056.8298999999,39011.2290999999,38837.0683999999,37455.4611
39006.0259,38829.5288999999,38581.0009999999,37714.428
38747.5489999999,38923.9187,38427.0164,37760.0045
38309.0794,38262.9892,38876.3827,38177.3864
37764.962,37475.4899999999,38080.4873999999,37637.0377999999
37644.0918999999,37470.7885,37652.2143999999,37110.8453
36838.3496999999,37200.6388,37115.9643999999,37338.7113
36889.9297,36218.8617,37262.2076999999,36547.1275
36892.9679,35951.4858,37450.8093999999,36428.3099999999
36751.6045,36060.1665999999,36909.8619,36417.2030999999
36914.1002999999,36379.2517,37024.2264999999,36359.7408999999
36568.6284999999,36179.3824,36796.1160999999,36047.1039999999
36512.2866999999,36084.8217,36923.2696,36380.5063999999
36567.3162999999,36061.9607,36999.0052,36730.4044999999
36682.6492,39197.8386,39641.7468,39406.8905999999
39812.1045,38832.2398,40585.5970999999,39421.6573999999
40086.0080999999,38778.3444,40742.7229,39345.2843999999
40157.8242,38786.7134,40578.8093,39429.7407
40013.4242999999,38874.9902999999,40512.3304999999,39281.7514999999
39943.6930999999,38917.6618999999,40628.6094999999,39357.8517999999
40137.5287,38948.6839,40485.0161999999,39260.925
39936.9334999999,39013.6181,40731.2866999999,39695.2015
40313.2874,38967.7065,42182.6794,40599.2390999999
40590.565,39056.8298999999,39952.2122,38829.7032
38932.8831999999,39006.0259,39190.6016999999,37617.1080999999
37682.6503999999,38747.5489999999,38340.0736,36965.271
37299.3072,38309.0794,37591.8445999999,36650.8283
36954.4551999999,37764.962,37668.1739999999,36726.4568999999
36672.7575999999,37644.0918999999,36879.5682,36069.3989
36295.3505999999,36838.3496999999,36753.9444999999,36050.0042
36105.3724999999,36889.9297,35760.8467999999,35084.0255
35287.0017999999,36892.9679,35320.5218,35288.4446
35324.8177999999,36751.6045,35381.0883,35268.3504
35796.6191,36914.1002999999,35473.283,35442.0706999999
35908.7693,36568.6284999999,36027.6966,36388.3456999999
36216.3059999999,36512.2866999999,36313.4767999999,36225.6992
36261.3317,36567.3162999999,37025.5474,36717.5774999999
36229.851,36682.6492,37241.5780999999,36792.0984
37255.8617,39812.1045,40602.6843999999,39822.8355999999
40027.6733,40086.0080999999,39736.1892,39748.9536
39911.1241,40157.8242,39615.5420999999,38827.1969
40043.7765,40013.4242999999,39732.7912999999,39590.2252
40152.0559999999,39943.6930999999,39665.8214,39483.1675
40166.8773999999,40137.5287,39857.7895999999,39730.8816
40137.9637999999,39936.9334999999,39780.6440999999,39830.6845
39998.1462,40313.2874,39799.0241,39999.035
40130.3775,40590.565,41361.0962,41157.9821999999
40815.8196,38932.8831999999,39748.7604999999,39752.7935
39371.9316,37682.6503999999,38281.0284,38564.1656999999
37947.4544,37299.3072,37695.5008999999,37804.7076999999
37538.0766,36954.4551999999,37417.9038,37482.9329999999
37475.1079,36672.7575999999,37129.3026,37170.9181
37027.4386999999,36295.3505999999,36726.5035999999,36639.2073
36139.0743999999,36105.3724999999,36621.8609,36392.7203
36615.8995,35287.0017999999,35286.2336999999,35326.4294999999
35410.1549,35324.8177999999,35440.5230999999,35490.5875
35467.9369999999,35796.6191,35709.4672999999,35390.0117
35673.0189,35908.7693,35816.4893,35454.1492
36319.8773,36216.3059999999,36011.7854,35655.9597999999
36438.7437999999,36261.3317,36032.1293999999,35773.6287999999
35846.2401,36229.851,36462.0517,36325.6296999999
36291.499,37255.8617,36933.0869,36433.4573999999
36732.1572,40027.6733,39778.9101999999,39775.3871999999
39737.0558,39911.1241,39735.19,39848.9421999999
39825.69,40043.7765,39704.5697,39707.9455
39776.0101999999,40152.0559999999,39556.8147,39690.1037
39704.4346999999,40166.8773999999,39462.9649999999,39670.0481
38871.7885,40137.9637999999,39756.1509999999,39714.7846999999
39116.2702999999,39998.1462,39550.8822,39459.1722
38898.3586,40130.3775,39840.3076999999,39408.1040999999
39367.4067999999,40815.8196,41121.2531,40782.4614999999
40806.4090999999,39371.9316,39986.129,38930.4277
39479.5717999999,37947.4544,38534.7091,37491.2986999999
38614.0435,37538.0766,38363.0611999999,37247.7589
38021.4859,37475.1079,38108.1296,36684.1665999999
37923.417,37027.4386999999,37773.1241,36353.1174
37737.0366999999,36139.0743999999,37249.3853,35977.961
37610.2848999999,36615.8995,36786.9156,35810.2945
37149.4844,35410.1549,35073.3916,35247.0578
36104.2134,35467.9369999999,35688.4781,35204.2805
36486.5913,35673.0189,35687.9738999999,35137.0371999999
35675.2759,36319.8773,36195.7028999999,35043.3928999999
36016.1635,36438.7437999999,36555.8859,35978.2650999999
36212.9643999999,35846.2401,36086.8787,35902.8841
36114.7718,36291.499,36450.9247,36543.4086
36738.3888,36732.1572,37072.4159,36928.7897999999
36984.9403,39737.0558,39801.0268999999,39506.9127999999
39711.5379,39825.69,39678.5817,39856.7638999999
39871.3533,39776.0101999999,39750.7451999999,39629.2264999999
39862.9251,39704.4346999999,39679.4319,39522.678
39738.9568999999,38871.7885,39551.1007,39550.523
39792.0881999999,39116.2702999999,39666.6142,39529.4052999999
39862.3286999999,38898.3586,39617.8162,39565.7001999999
39782.4847999999,39367.4067999999,39830.6534,39925.4038999999
40094.942,40806.4090999999,41180.2560999999,40863.8966999999
41626.4339,39479.5717999999,40268.5009999999,39735.5351999999
40150.5515,38614.0435,38860.4452,38819.4821
39686.5371999999,38021.4859,38649.5229,38287.0224
38682.0158999999,37923.417,38266.9008,37866.9368
38431.3099,37737.0366999999,37737.0789999999,37881.7889999999
37775.0648999999,37610.2848999999,37002.2258999999,37089.0221999999
36975.6927999999,37149.4844,36660.2557999999,37324.0841999999
37208.5236,36104.2134,34955.624,35871.1351999999
35763.2555999999,36486.5913,35353.0988,35280.0008999999
35850.1914,35675.2759,35733.0772999999,35206.8891
35750.0824999999,36016.1635,36063.1812999999,35039.3715
36132.2531999999,36212.9643999999,35931.2042999999,35564.8822
36475.1894,36114.7718,36484.8179,35801.2929999999
36373.5875,36738.3888,36242.7142,35875.1973999999
36446.8159,36984.9403,37073.7024999999,36291.5011999999
36920.3784999999,39711.5379,39637.6353999999,39220.4456999999
39860.3596,39871.3533,39486.2750999999,39628.906
39937.8940999999,39862.9251,39432.4449,36860.9902
39788.3977999999,39738.9568999999,39635.2454999999,37081.2163999999
39816.2327999999,39792.0881999999,39441.1198,37043.2244999999
39888.4896999999,39862.3286999999,39506.2866999999,37241.9821
39777.2793999999,39782.4847999999,39510.0464999999,37259.0077
39717.1768,40094.942,39616.8625,37661.7411999999
40107.1929,41626.4339,41200.4594,39371.5098
41299.5262,40150.5515,40333.5259,38086.4680999999
40130.79,39686.5371999999,39247.9161,37930.8989999999
39066.8562,38682.0158999999,39138.2344,37804.2877
38696.2229999999,38431.3099,38466.5241,37575.0008999999
38319.5293,37775.0648999999,38233.0472,37120.5167999999
37580.313,36975.6927999999,37469.5808,37079.1043999999
36981.9921,37208.5236,37071.4043,36258.608
37284.8753999999,35763.2555999999,36028.6264,35194.3435
36059.1414,35850.1914,35765.9207,35054.04
35984.8076,35750.0824999999,35724.1134999999,34665.6065999999
36123.3370999999,36132.2531999999,35404.0164,34344.985
35269.7745,36475.1894,36013.9567,34796.9438
35465.463,36373.5875,35383.6834999999,34595.2735
35222.1310999999,36446.8159,35644.0510999999,34681.1382999999
35846.5694,36920.3784999999,36039.1857999999,35236.8812
35941.6514,39860.3596,39057.8214999999,38589.3914999999
38965.3419999999,39937.8940999999,39933.0089999999,38726.1088
39007.4147,39788.3977999999,39800.4974999999,38676.9323
39089.1543,39816.2327999999,39695.6767,38659.8390999999
38957.2051999999,39888.4896999999,39805.7148999999,38624.5035999999
39088.7946999999,39777.2793999999,39796.3594999999,38932.3746
39206.1524999999,39717.1768,39772.6696,38866.9772
39279.6978999999,40107.1929,39673.6405,38746.2581999999
39298.1489999999,41299.5262,39456.0559999999,38349.0377999999
39485.2747,40130.79,39395.6848,38325.8026
39257.1443999999,39066.8562,39011.2290999999,37874.1209999999
39164.5766999999,38696.2229999999,38829.5288999999,37123.1745
38857.8589999999,38319.5293,38923.9187,37251.8043
38556.3861,37580.313,38262.9892,36837.2030999999
37696.9564,36981.9921,37475.4899999999,36457.3528
37436.6630999999,37284.8753999999,37470.7885,36783.3900999999
36857.4665,36059.1414,37200.6388,36540.2007
36765.6099,35984.8076,36218.8617,36389.7211
37191.1734,36123.3370999999,35951.4858,35769.2033
37351.4697999999,35269.7745,36060.1665999999,35528.0743
37198.0011,35465.463,36379.2517,35005.9043
36525.2846999999,35222.1310999999,36179.3824,34936.5014
36314.5281,35846.5694,36084.8217,35049.0363
36535.3386,35941.6514,36061.9607,35073.4383
36476.4476999999,38965.3419999999,39197.8386,37687.5037999999
38365.7215,39007.4147,38832.2398,38553.3295
39041.8859999999,39089.1543,38778.3444,38363.5539999999
38832.0117,38957.2051999999,38786.7134,38237.4403999999
38832.7741,39088.7946999999,38874.9902999999,38227.1172999999
38830.6497999999,39206.1524999999,38917.6618999999,38478.4023999999
38892.9035999999,39279.6978999999,38948.6839,38380.4072999999
38928.7102,39298.1489999999,39013.6181,38300.5075
38788.8629999999,39485.2747,38967.7065,38384.5003999999
38913.9924,39257.1443999999,39056.8298999999,38023.3574
39086.7483999999,39164.5766999999,39006.0259,38521.2506999999
39107.3674,38857.8589999999,38747.5489999999,37989.6241999999
39241.1011999999,38556.3861,38309.0794,37776.4645999999
38875.4449,37696.9564,37764.962,37784.2707
39067.0386,37436.6630999999,37644.0918999999,37290.9312999999
38664.6357999999,36857.4665,36838.3496999999,37076.7709
37953.4023,36765.6099,36889.9297,37071.7721
37747.8767,37191.1734,36892.9679,37002.0426999999
37656.4049,37351.4697999999,36751.6045,36588.9934999999
37471.1768,37198.0011,36914.1002999999,36585.0455999999
37587.5636,36525.2846999999,36568.6284999999,36180.2349
37291.5063999999,36314.5281,36512.2866999999,35906.8407
37184.8531,36535.3386,36567.3162999999,36163.9133
37005.3479,36476.4476999999,36682.6492,36718.6134
37720.3081999999,38365.7215,39812.1045,39405.6645999999
39910.3942,39041.8859999999,40086.0080999999,39588.7108999999
39958.3188999999,38832.0117,40157.8242,39510.8879
39913.5887999999,38832.7741,40013.4242999999,39420.1780999999
39677.0035999999,38830.6497999999,39943.6930999999,39342.5633999999
39749.5619,38892.9035999999,40137.5287,39416.8873
39732.9237999999,38928.7102,39936.9334999999,39386.6834999999
39691.7425,38788.8629999999,40313.2874,39454.5584
39809.0526,38913.9924,40590.565,40922.5677
40924.4945999999,39086.7483999999,38932.8831999999,39140.2744
39407.5867,39107.3674,37682.6503999999,37918.1501999999
39021.7226999999,39241.1011999999,37299.3072,37791.8124
38211.6405,38875.4449,36954.4551999999,37018.6356
37367.2361,39067.0386,36672.7575999999,36770.7188
37218.3848999999,38664.6357999999,36295.3505999999,36593.6888
36859.6238999999,37953.4023,36105.3724999999,36451.5219999999
36583.4579,37747.8767,35287.0017999999,35197.0867
35400.1094999999,37656.4049,35324.8177999999,35326.1889999999
35474.5186,37471.1768,35796.6191,35040.7805999999
35606.3473999999,37587.5636,35908.7693,35497.1762999999
36026.4283,37291.5063999999,36216.3059999999,35627.8764999999
36070.0130999999,37184.8531,36261.3317,35731.5926
36449.5694,37005.3479,36229.851,36324.8562
36885.9268999999,37720.3081999999,37255.8617,36904.7891
37000.7696,39910.3942,40027.6733,39607.0354999999
39756.9211999999,39958.3188999999,39911.1241,39751.87
39467.5674999999,39913.5887999999,40043.7765,39560.0333
39312.7836,39677.0035999999,40152.0559999999,39522.9922
39191.2770999999,39749.5619,40166.8773999999,39464.2015
39235.6459,39732.9237999999,40137.9637999999,39385.8899999999
39426.9279,39691.7425,39998.1462,39437.1546999999
39417.2655,39809.0526,40130.3775,39791.9389
39490.3185,40924.4945999999,40815.8196,40821.8514999999
40709.51,39407.5867,39371.9316,39707.8243999999
39422.4446,39021.7226999999,37947.4544,38436.0509999999
38955.2871,38211.6405,37538.0766,38387.2419999999
38032.9009999999,37367.2361,37475.1079,37928.0748
37697.3916,37218.3848999999,37027.4386999999,37414.1394
37799.5699,36859.6238999999,36139.0743999999,36657.678
36909.9271999999,36583.4579,36615.8995,36398.408
36791.4297999999,35400.1094999999,35410.1549,35047.7001999999
35250.6175,35474.5186,35467.9369999999,35506.0057999999
35352.6923,35606.3473999999,35673.0189,35211.3753999999
34984.2267999999,36026.4283,36319.8773,35276.4049999999
35403.0302,36070.0130999999,36438.7437999999,35907.9185999999
36095.372,36449.5694,35846.2401,35669.3646999999
36345.9527,36885.9268999999,36291.499,36530.3772
36598.9124999999,37000.7696,36732.1572,36767.8102999999
36817.5117,39756.9211999999,39737.0558,39647.72
39375.5132999999,39467.5674999999,39825.69,39728.3401999999
39688.0009999999,39312.7836,39776.0101999999,39701.4714
39357.2016,39191.2770999999,39704.4346999999,39557.9827999999
39188.0996,39235.6459,38871.7885,39589.2356
39331.6411999999,39426.9279,39116.2702999999,39571.1534
39506.8903999999,39417.2655,38898.3586,39465.1933999999
39413.3415,39490.3185,39367.4067999999,39789.5679999999
39574.4392,40709.51,40806.4090999999,41100.8694
40812.2891,39422.4446,39479.5717999999,39426.8511
39294.7586999999,38955.2871,38614.0435,38138.0693
38551.3111999999,38032.9009999999,38021.4859,37511.1645999999
37970.2171,37697.3916,37923.417,37443.9251
37780.4358999999,37799.5699,37737.0366999999,37245.2634
37583.0314,36909.9271999999,37610.2848999999,36990.103
36815.4167,36791.4297999999,37149.4844,36851.5726
