,기준일ID,시간대구분,총생활인구수,남자0세부터9세생활인구수,남자10세부터14세생활인구수,남자15세부터19세생활인구수,남자20세부터24세생활인구수,남자25세부터29세생활인구수,남자30세부터34세생활인구수,남자35세부터39세생활인구수,남자40세부터44세생활인구수,남자45세부터49세생활인구수,남자50세부터54세생활인구수,남자55세부터59세생활인구수,남자60세부터64세생활인구수,남자65세부터69세생활인구수,남자70세이상생활인구수,여자0세부터9세생활인구수,여자10세부터14세생활인구수,여자15세부터19세생활인구수,여자20세부터24세생활인구수,여자25세부터29세생활인구수,여자30세부터34세생활인구수,여자35세부터39세생활인구수,여자40세부터44세생활인구수,여자45세부터49세생활인구수,여자50세부터54세생활인구수,여자55세부터59세생활인구수,여자60세부터64세생활인구수,여자65세부터69세생활인구수,여자70세이상생활인구수
662,20190128,14,38549.3634,1301.773,856.5775,869.2199,1587.0146,1683.1488,1207.1009,1468.4746,1289.0791,1330.7223,1223.2146,1219.0173,1015.6777,662.0658,1777.4076,1196.7139,727.0375,940.8363,1952.1758,1678.6632,1570.6431,1637.4307,1455.736,1661.1485,1325.0189,1456.8643,1414.8206,1105.1596,2936.6189
663,20190128,15,37111.6765,1068.0854,702.9014,747.4335,1546.6334,1709.6075,1222.3539,1443.1427,1287.3366,1243.8016,1152.1789,1243.4779,927.9006,671.645,1868.4001,1000.8812,608.1602,886.9359,1909.2188,1671.5655,1528.338,1640.7546,1398.7785,1559.2279,1287.374,1420.2111,1433.5031,1088.7625,2843.0671
664,20190128,16,37596.2251,1123.902,739.6065,754.2837,1573.1546,1694.8203,1164.246,1461.0163,1388.2731,1414.2275,1210.8289,1306.9761,960.5762,646.6202,1766.7492,1162.663,706.3673,851.8732,1866.0483,1704.8371,1510.4618,1585.1115,1371.0735,1572.8708,1258.8033,1447.8686,1381.7412,1030.214,2941.0104
665,20190128,17,37519.3163,1160.6101,763.7463,794.3253,1528.3389,1711.0341,1198.3718,1391.9724,1304.274,1393.4633,1204.074,1207.9566,980.3112,637.5594,1807.6803,1115.9772,678.0276,778.5542,1888.4126,1716.2082,1553.5241,1558.6638,1375.7863,1599.1207,1253.8997,1423.385,1349.303,1092.4994,3052.2371
666,20190128,18,37958.8596,1045.8898,688.3049,736.8314,1611.4698,1784.3655,1197.3987,1497.8053,1342.0176,1493.1761,1253.1458,1219.2275,913.4293,708.6217,1816.5004,1143.4494,694.704,753.473,1927.1423,1795.6416,1546.4261,1601.2966,1398.752,1581.8451,1243.0151,1442.0242,1342.6815,1113.924,3066.2996
667,20190128,19,39194.3887,1061.5016,698.5713,739.5151,1641.3072,1842.5015,1252.7684,1569.3477,1437.9263,1588.1146,1252.0799,1266.8099,989.0771,733.293,1878.1468,1086.4627,660.111,747.9468,2042.3124,1838.5883,1633.0018,1689.9685,1451.9482,1688.1765,1289.609,1468.6781,1411.234,1100.0083,3135.3813
668,20190128,20,39815.2208,1011.9519,665.9863,722.5063,1649.9713,1927.6253,1303.7408,1561.2799,1448.9078,1635.1981,1257.2175,1301.6066,978.2748,707.1435,1911.5385,1053.1141,639.867,737.0427,2055.564,1944.7158,1739.4306,1797.2553,1519.129,1675.5322,1291.7206,1542.0179,1361.7977,1131.6391,3243.4423
669,20190128,21,40094.7769,951.4175,626.1788,741.3037,1763.8246,2027.3306,1372.8893,1528.3129,1429.8016,1575.4961,1272.3512,1283.2583,1006.8433,717.818,1933.1505,1060.5368,644.3727,770.0338,2138.3536,2033.5889,1744.6077,1800.9036,1432.5683,1749.6742,1324.599,1502.6892,1360.0373,1123.5402,3179.2936
670,20190128,22,41217.9715,923.9895,608.1421,759.5853,1973.4598,2252.3744,1364.7835,1579.3223,1402.812,1580.9529,1252.9508,1284.8036,1031.6737,730.9872,1992.3292,1102.731,669.9864,782.2706,2294.1379,2265.3208,1811.2472,1819.3144,1522.7934,1723.6464,1366.9976,1484.5805,1374.9437,1136.4916,3125.3447
671,20190128,23,43641.0787,847.7778,558.0239,794.6449,2192.7965,2598.669,1530.9518,1665.2021,1514.8947,1693.7428,1323.7914,1329.4534,1013.7764,789.6425,1980.3488,1038.2372,630.8368,925.9064,2624.4901,2559.3643,1959.6608,1858.8011,1587.6505,1693.8873,1394.7547,1592.9624,1430.8548,1137.5877,3372.3691
672,20190129,0,44270.9723,874.1109,575.3402,865.5874,2286.5305,2641.5524,1565.5512,1701.9908,1566.5002,1674.3759,1331.7436,1347.1871,1026.567,811.8065,1940.513,1082.5193,657.717,964.7775,2716.6887,2650.3194,1976.2835,1848.9761,1616.7299,1685.6216,1411.9654,1552.0337,1443.5851,1139.2259,3315.1691
673,20190129,1,43789.1638,887.3698,584.0596,845.3376,2293.4467,2671.46,1538.3177,1672.5588,1536.6318,1657.3455,1335.5489,1295.833,1007.708,801.9852,1896.8827,1086.8762,660.3618,972.2728,2702.0304,2618.3608,1940.3466,1794.5974,1551.5607,1680.5027,1381.0907,1546.7144,1411.5758,1130.0645,3288.3247
674,20190129,2,44342.9489,856.6572,563.8627,858.4441,2367.3437,2693.3118,1593.7762,1687.4482,1553.7035,1694.5407,1347.9582,1321.3112,992.4237,777.2807,1945.0117,1132.9221,688.3133,989.9306,2713.2996,2630.5174,1960.9445,1853.5961,1570.1226,1652.5131,1430.5965,1577.3287,1445.8192,1131.6537,3312.3158
675,20190129,3,44210.1656,899.8888,592.2923,854.7928,2356.736,2707.3241,1560.7394,1672.2363,1542.8382,1672.7486,1353.9499,1303.5027,1012.6052,770.0684,1917.064,1094.5851,665.0417,978.9918,2742.8695,2642.1781,1953.0047,1824.0418,1543.7698,1680.7614,1435.6783,1552.3576,1424.521,1133.4182,3322.1622
676,20190129,4,44763.3481,908.8438,598.1821,864.9221,2402.0155,2725.2853,1596.5954,1690.7475,1537.5276,1692.6765,1370.0674,1353.6163,990.1081,801.6755,1961.6342,1121.233,681.218,976.6324,2769.9907,2633.9004,1984.8052,1822.1288,1589.9321,1716.4592,1440.9877,1594.0039,1446.508,1146.2172,3345.4351
677,20190129,5,44733.3604,899.837,592.2583,878.4945,2355.3136,2714.6044,1608.3456,1734.4682,1552.7038,1714.4824,1331.8618,1427.3967,989.7239,797.3645,1952.2453,1120.6339,680.8545,969.9603,2767.5301,2643.8267,2012.8485,1823.8294,1570.7349,1699.1887,1428.618,1577.1927,1491.5376,1131.2665,3266.236
678,20190129,6,44596.5925,883.4278,581.4675,897.0546,2337.6623,2637.7625,1626.9283,1756.4774,1607.9885,1676.6763,1322.5683,1359.7426,1033.357,755.2814,1953.0632,1126.7674,684.5777,962.6576,2735.4324,2622.2364,1980.2304,1844.1608,1574.9348,1699.4309,1469.2246,1594.7595,1484.0282,1115.1953,3273.4984
679,20190129,7,44938.1039,1139.1471,749.6324,948.3423,2240.7144,2548.6909,1505.1233,1733.4323,1574.4996,1662.0223,1388.9369,1358.9998,983.258,750.9288,1920.9086,1143.7636,694.8948,1084.5537,2674.6612,2423.2699,1946.2079,1799.86,1740.0861,1788.3698,1518.5086,1629.9561,1495.3547,1128.5352,3365.4465
680,20190129,8,43081.2117,1212.1136,797.6155,908.5127,2128.456,2307.7757,1325.571,1524.3683,1398.8782,1610.7021,1369.7855,1420.4761,1026.3542,764.0011,1868.1777,1347.1851,818.3783,1004.2471,2409.9823,2100.918,1779.4884,1673.3361,1600.7357,1763.5884,1448.2936,1709.5802,1468.3286,1142.3487,3152.0127
681,20190129,9,41821.3948,1189.1599,782.521,920.3026,1889.9184,2028.3815,1295.9669,1515.0716,1344.2964,1435.8278,1279.6625,1325.1956,986.6706,817.0669,1998.9558,1344.4807,816.7369,1002.2646,2280.3358,1984.9248,1622.1493,1653.3253,1490.2447,1718.3913,1418.7696,1605.3627,1476.1961,1145.1993,3454.0149
682,20190129,10,41294.6776,1270.8399,836.2353,894.0133,1774.3349,1959.9821,1287.5799,1491.0095,1286.0688,1440.9002,1298.7812,1349.2934,1034.1951,800.5314,1808.0847,1351.0739,820.7387,953.7127,2188.735,1905.9814,1676.8695,1659.3318,1548.1597,1694.9101,1351.6476,1576.8744,1466.7488,1184.3836,3383.6613
683,20190129,11,40293.4369,1273.5505,838.017,915.1018,1689.6021,1877.9086,1235.1801,1474.2714,1238.1448,1392.1205,1173.6076,1238.8895,992.4009,709.6026,1821.5627,1325.5343,805.2362,949.3181,2090.852,1835.1696,1633.9264,1608.0199,1477.9045,1731.8809,1379.0886,1587.881,1479.1025,1237.3721,3282.1932
684,20190129,12,40142.31,1202.8475,791.5222,847.1325,1575.937,1817.1404,1313.5101,1546.731,1260.2422,1434.9537,1183.9094,1315.2258,955.6379,772.8574,1669.6204,1362.7081,827.8017,961.5845,2002.2763,1839.3899,1702.6519,1605.674,1546.1484,1759.6614,1337.4019,1569.9912,1424.6841,1176.7983,3338.2709
685,20190129,13,39273.6815,1283.7574,844.7298,827.0366,1510.6007,1692.7122,1209.9272,1507.3651,1266.6403,1408.1877,1162.8937,1264.7706,942.959,649.5208,1803.7915,1403.8303,852.7643,930.1423,1940.8531,1741.7002,1626.3136,1598.5322,1493.734,1720.6783,1324.9545,1476.3298,1467.0784,1126.0742,3195.8034
686,20190129,14,39087.9983,1261.3616,830.0024,813.2058,1476.2747,1718.1415,1238.6216,1419.0301,1292.6612,1459.8287,1164.1672,1266.5538,1031.6947,688.3694,1763.1691,1344.3734,816.6722,902.5175,1955.0365,1692.9138,1597.6988,1576.0953,1500.8384,1711.2203,1372.2019,1526.4576,1424.6665,1129.7993,3114.4251
687,20190129,15,37949.5287,1100.5469,724.2476,797.1629,1471.6674,1738.7718,1123.2853,1436.3473,1293.7525,1442.9122,1142.3139,1279.4072,934.4663,719.0076,1813.6056,1188.9938,722.3505,818.5392,1877.8538,1680.5972,1579.1339,1593.3836,1483.2659,1643.8505,1382.3203,1495.9615,1408.1998,1063.3419,2994.244
688,20190129,16,37965.1566,1118.4508,736.0225,821.3894,1489.6248,1753.5898,1129.9587,1420.3356,1266.1909,1405.6815,1233.5593,1386.4839,933.667,656.2685,1819.7121,1299.8579,789.6496,812.9291,1865.8814,1678.1849,1489.8617,1568.2657,1435.0034,1610.4971,1430.214,1444.8805,1363.4802,1091.8647,2913.6506
689,20190129,17,37665.1299,1125.6314,740.7441,823.4473,1544.3787,1696.1926,1142.8441,1472.0758,1279.3705,1416.1349,1172.0099,1272.2942,949.4794,702.2958,1869.8322,1346.092,817.7153,735.4155,1773.2303,1721.0555,1445.9922,1573.497,1349.5861,1578.3822,1319.8987,1472.5443,1382.273,1073.837,2868.8789
690,20190129,18,38294.1026,1052.1163,692.399,769.8775,1525.0346,1731.2171,1292.1549,1418.3779,1394.6533,1483.4068,1223.4778,1169.2516,903.6285,725.8915,2053.1887,1331.9339,809.1209,707.2355,1883.021,1718.4471,1496.3121,1552.8209,1455.6529,1589.7274,1355.2265,1511.7827,1428.0206,1063.8262,2956.299
691,20190129,19,39268.0806,1083.6927,713.1646,723.9048,1539.8118,1866.4981,1320.2384,1500.2802,1350.6125,1556.8766,1216.6488,1203.301,957.3141,743.559,2094.6064,1268.8201,770.8088,718.1235,1947.6698,1846.1105,1606.2677,1654.0813,1487.4735,1650.5456,1363.0417,1547.1087,1485.5291,1080.5556,2971.4351
692,20190129,20,39609.7655,1060.68,698.0309,764.8839,1579.3186,1997.0718,1351.0069,1513.2404,1428.2931,1581.1503,1293.7331,1179.5269,970.142,808.972,1957.6737,1133.0245,688.3756,760.0572,1990.5519,1951.4512,1663.9586,1742.7297,1505.6924,1654.5542,1345.2646,1507.3505,1384.2612,1133.0566,2965.7135
693,20190129,21,39979.9784,1005.9426,662.0353,728.8668,1737.9699,2052.7943,1376.7066,1472.9426,1425.5462,1526.1674,1261.5425,1265.4276,929.2197,809.8562,1949.9972,1154.898,701.6543,810.867,2083.9847,2060.3693,1678.282,1765.0175,1474.7972,1710.3566,1331.7695,1480.2231,1387.6828,1110.6859,3024.3782
694,20190129,22,41168.9819,941.8638,619.8957,797.4932,1865.177,2158.3764,1424.3798,1551.8768,1466.3055,1560.4466,1303.9823,1280.2241,945.5125,783.6646,2004.5495,1164.7202,707.6157,884.7326,2285.0518,2217.2635,1774.8086,1756.2905,1503.5441,1729.9785,1386.0931,1473.3048,1403.6915,1094.7113,3083.4279
695,20190129,23,43548.1376,928.8645,611.3477,836.0074,2074.5581,2496.054,1581.9098,1600.2051,1543.694,1688.0112,1346.0643,1344.0404,995.8011,814.9093,1901.9084,1070.0246,650.133,962.7483,2641.1924,2489.8254,1926.0346,1835.6291,1589.0541,1763.3082,1466.3366,1568.8025,1466.1347,1147.7803,3207.7588
696,20190130,0,43929.2181,919.7094,605.3271,861.9876,2226.1655,2598.657,1618.6444,1624.0691,1519.4277,1669.094,1378.6255,1334.7867,1028.4127,806.9078,1901.5749,1069.4564,649.7873,983.3106,2666.7588,2530.4795,1933.9437,1843.4186,1596.736,1737.1037,1437.6272,1558.5779,1452.171,1160.957,3215.5006
697,20190130,1,46033.7244,958.8171,631.045,903.046,2293.1324,2712.9488,1728.3637,1739.319,1622.391,1722.4071,1394.1771,1385.3137,1065.4091,855.9047,1998.9996,1080.1865,656.3013,1018.2292,2835.3915,2654.4699,2057.2979,1968.2078,1708.9759,1817.6909,1505.6028,1658.2464,1554.7853,1214.2747,3292.7893
698,20190130,2,46158.4519,945.809,622.4901,907.606,2333.8774,2717.5145,1749.1292,1747.0698,1621.4056,1744.008,1387.8359,1384.4466,1045.4525,849.2127,2003.2328,1105.9403,671.9343,1023.2081,2858.8943,2690.0102,2064.6316,1974.485,1702.1328,1783.9928,1507.4375,1648.6647,1551.3786,1218.133,3298.5179
699,20190130,3,45872.0444,921.5975,606.5684,893.0563,2346.1354,2727.6521,1718.1089,1738.5893,1622.3807,1708.5352,1372.7465,1386.576,1036.1023,848.7599,1967.9827,1075.9937,653.7562,1051.8709,2852.9761,2679.9577,2070.4539,1935.6816,1667.1846,1796.6652,1511.637,1641.0526,1574.4999,1188.2373,3277.2882
700,20190130,4,46581.8358,932.4761,613.7228,908.0973,2378.6388,2786.8788,1760.9849,1763.8541,1638.383,1720.0189,1384.1831,1415.0769,1078.0605,887.5672,2043.8643,1089.8567,662.171,1035.8084,2902.88,2740.8185,2084.9014,1981.1763,1720.9027,1792.5886,1545.2146,1656.4602,1535.0793,1224.4774,3297.6952
701,20190130,5,46633.2237,948.8107,624.4645,910.2599,2425.9383,2759.0262,1758.0165,1779.0378,1633.9038,1743.0279,1419.6792,1402.5265,1097.5809,852.862,1943.6672,1096.8418,666.4112,1053.7601,2933.2396,2723.6459,2095.8308,2001.9301,1708.609,1778.5346,1556.5405,1673.7895,1525.8938,1212.562,3306.8322
702,20190130,6,46275.1619,934.8135,615.2596,898.3121,2371.0137,2705.5326,1739.9218,1748.7221,1651.6755,1655.3979,1368.7011,1455.9843,1089.9084,864.5565,1976.6585,1062.0811,645.31,1063.765,2879.4163,2658.6347,2078.7642,1975.7152,1688.132,1808.9874,1527.1269,1661.3162,1552.6073,1221.4996,3375.3472
703,20190130,7,46699.1077,1176.5111,774.2032,962.4571,2333.7472,2639.9467,1610.2481,1774.8306,1641.6444,1739.4325,1400.8417,1384.0645,1052.9114,849.6997,1974.583,1217.7325,739.7961,1144.6333,2779.6915,2456.7097,2018.8271,2019.0361,1701.836,1894.2436,1535.0132,1706.9938,1549.028,1203.5818,3416.8622
704,20190130,8,44419.2264,1210.475,796.539,949.9923,2138.2927,2300.3138,1434.1054,1586.6851,1449.0142,1645.6344,1444.1964,1409.7369,1049.8986,788.6558,1945.6354,1392.8587,846.1043,1061.5375,2541.3698,2125.4305,1778.4337,1910.7065,1671.6199,1853.9921,1473.8755,1610.1136,1487.2037,1185.4478,3331.359
705,20190130,9,42714.5086,1246.4503,820.196,910.2983,1956.7835,2097.8911,1362.7212,1525.3466,1409.2272,1491.5052,1385.4206,1351.3066,1106.26,769.7303,1868.4767,1371.3074,833.0221,1030.4577,2346.8657,1941.2843,1620.4036,1748.039,1555.9229,1806.8716,1415.2348,1628.3547,1526.7557,1170.7485,3417.6265
706,20190130,10,42389.7377,1281.123,842.997,957.6038,1886.6345,1998.2219,1374.5671,1575.0388,1362.7797,1420.5651,1381.7472,1357.1141,1012.0854,763.9604,1880.0043,1394.3301,846.9973,999.2198,2208.8328,1856.236,1627.0629,1766.9971,1556.6841,1827.5708,1428.1404,1615.493,1505.8989,1198.5294,3463.301
707,20190130,11,41479.027,1214.7884,799.3749,852.4567,1755.8366,1910.1386,1342.6902,1539.0445,1372.2485,1485.0347,1320.5531,1364.5511,980.7498,779.2266,1995.5703,1399.3013,850.0149,915.3318,2090.6506,1830.8824,1575.5371,1798.8898,1555.2612,1768.6269,1469.7805,1579.2995,1494.8296,1174.3953,3263.9617
708,20190130,12,40539.3778,1216.9213,800.7774,830.631,1688.9967,1803.0712,1295.4043,1538.102,1371.9919,1409.9055,1315.6979,1331.9675,1021.9538,732.1652,1790.1677,1361.3077,826.9514,908.6703,2044.6558,1775.6771,1534.0977,1709.8302,1532.2372,1784.9342,1459.7005,1564.0082,1419.7581,1223.0039,3246.7937
709,20190130,13,39817.2458,1171.0917,770.6395,848.0536,1623.2601,1790.3087,1281.7177,1528.4783,1370.0774,1392.5402,1255.7138,1279.1682,976.1476,680.427,1693.7364,1383.3592,840.3377,889.7649,1964.5621,1677.9944,1536.0919,1658.7874,1521.7447,1806.7311,1482.8927,1549.7362,1445.9965,1184.2559,3213.6302
710,20190130,14,39079.5546,1180.4795,776.8125,836.8936,1579.3164,1754.0951,1263.2638,1509.5307,1322.8535,1376.2917,1258.3132,1195.0318,957.5568,708.3263,1779.987,1271.4565,772.4088,825.4194,1909.8851,1644.6243,1545.6086,1621.741,1456.6345,1824.6125,1428.933,1512.4495,1461.2654,1145.1828,3160.5805
711,20190130,15,37851.9571,1038.1356,683.2058,739.5938,1510.6844,1716.7127,1176.1579,1462.6434,1308.1783,1323.8782,1232.542,1242.0016,949.6301,670.4424,1907.1687,1278.4013,776.6247,791.2061,1888.393,1678.9808,1485.5782,1521.7847,1452.3284,1685.7015,1356.3841,1579.137,1381.8095,1085.9842,2928.6678
712,20190130,16,37447.2367,977.1724,643.1157,744.6411,1513.5564,1675.0563,1220.838,1468.2561,1298.2101,1318.5698,1167.0663,1301.7598,941.5642,618.4161,1803.2971,1322.1783,803.1985,759.8941,1891.1827,1733.5709,1405.3277,1549.3508,1394.3312,1693.3515,1389.2602,1530.6583,1372.9602,1092.2572,2818.1954
713,20190130,17,37455.9107,923.6168,607.8967,637.0184,1455.5917,1658.507,1241.7824,1503.3486,1271.7503,1446.3114,1211.8823,1308.5726,955.7941,680.9294,1948.8361,1265.1942,768.6066,758.9201,1891.7057,1694.1675,1452.8846,1574.9425,1392.7413,1640.4033,1375.2957,1565.8776,1306.2633,1067.8686,2849.2002
714,20190130,18,38017.5869,988.1604,650.3411,655.0583,1480.4307,1779.2819,1274.3707,1529.779,1361.2485,1492.756,1205.6485,1262.7483,967.6952,725.9292,2012.9729,1174.5214,713.566,703.4224,1900.5265,1695.2291,1526.147,1619.1308,1384.4072,1701.708,1376.8695,1494.1945,1328.2628,1102.7673,2910.4129
715,20190130,19,38743.6748,1050.0448,691.0371,691.486,1489.5328,1863.6554,1383.9335,1520.5648,1391.7888,1549.0062,1190.801,1199.4479,924.5286,765.4629,1981.4661,1144.8377,695.5464,760.6691,1944.5205,1853.6266,1589.2998,1604.6491,1452.4374,1670.9426,1357.3881,1505.087,1370.1777,1151.5369,2950.2004
716,20190130,20,39351.6394,990.1475,651.6483,662.5474,1599.2663,1965.0511,1433.6489,1498.6622,1318.0952,1602.8994,1212.9515,1174.9781,965.1106,777.6458,2001.9098,1116.9525,678.6198,822.9873,1984.5207,2014.94,1582.4802,1635.3693,1477.0948,1703.8189,1397.7619,1516.3328,1361.9904,1160.4146,3043.7941
717,20190130,21,39929.907,979.6225,644.7264,735.2344,1673.1952,2039.8812,1386.8056,1533.5299,1352.7235,1658.2171,1224.3199,1208.638,968.7394,801.2414,2089.2078,1105.7122,671.7959,872.0682,2027.7683,2085.5738,1666.9817,1692.0484,1425.7819,1657.4969,1304.3625,1472.3323,1355.9317,1141.4683,3154.5019
718,20190130,22,41292.5428,885.6551,582.9322,697.5583,1802.0101,2207.1197,1444.2036,1597.7037,1385.3115,1613.8212,1251.7537,1277.745,1003.8512,777.7133,2045.2324,1166.9737,708.9837,919.6603,2321.0219,2252.0168,1762.6615,1712.7276,1522.8317,1738.0048,1334.3506,1465.339,1396.0803,1145.4615,3273.8178
719,20190130,23,43481.9963,878.795,578.4206,824.5413,2075.9679,2548.2498,1556.3685,1629.604,1483.0962,1656.5253,1313.7805,1340.5539,1008.3946,853.6581,1961.714,1105.9629,671.9474,944.6488,2624.8504,2505.3969,1960.6029,1796.4145,1575.2943,1743.078,1476.6886,1591.0703,1424.2366,1159.1789,3192.9583
720,20190131,0,44012.2522,883.3413,581.4107,847.0271,2161.6856,2629.454,1577.3271,1678.3038,1490.2797,1658.3878,1312.1529,1341.2795,1045.5283,865.817,1983.7442,1129.8831,686.4688,934.6182,2700.4848,2554.6115,1941.0212,1781.4286,1622.6254,1730.8504,1443.859,1581.9898,1450.903,1185.6081,3212.1609
721,20190131,1,44408.7626,890.7345,586.2725,861.2963,2279.6666,2732.5407,1569.7716,1717.6725,1568.0349,1677.3032,1294.589,1336.2626,1029.7451,832.949,1975.5486,1151.3272,699.4858,953.107,2728.1419,2586.129,1941.7153,1814.0528,1599.4368,1712.2385,1466.7986,1576.6422,1440.2549,1172.8045,3214.2422
722,20190131,2,44630.5248,888.0582,584.5127,887.6537,2319.1274,2767.9943,1569.1845,1711.6561,1554.6685,1684.1115,1297.9511,1328.9655,1056.4598,838.3827,1990.1164,1153.8279,701.0044,960.8087,2759.9135,2595.6063,1955.092,1808.7002,1590.9408,1707.298,1475.995,1577.6419,1438.9508,1167.7797,3258.1244
723,20190131,3,45072.5082,892.2468,587.2667,885.9917,2360.8969,2793.6706,1600.7852,1722.9219,1578.3291,1682.7987,1298.0079,1357.7659,1063.4619,860.0721,1985.1662,1147.2773,697.0278,966.3725,2815.8262,2614.6442,1993.927,1815.0009,1596.0389,1729.3906,1503.8604,1582.6623,1472.5922,1181.7836,3286.722
724,20190131,4,45461.8397,906.8656,596.881,886.0724,2399.2869,2809.9607,1598.1953,1751.8709,1632.8199,1695.509,1323.9012,1349.002,1059.6165,850.3625,1988.288,1153.6213,700.8785,969.1097,2847.3726,2646.7942,2035.2519,1811.0454,1629.6979,1749.4775,1513.5048,1596.3162,1473.1831,1208.4825,3278.4746
725,20190131,5,45239.6931,899.8823,592.2884,884.5331,2402.8911,2799.1766,1612.5873,1717.7405,1581.7804,1660.3266,1354.6481,1368.6996,1067.8844,864.6786,1969.345,1126.3701,684.3358,996.8721,2845.9723,2614.6979,2021.9397,1804.4989,1629.3837,1732.3199,1523.8133,1588.6088,1468.2161,1173.7165,3252.4878
726,20190131,6,45218.6211,872.0678,573.9975,915.8291,2396.1751,2718.289,1612.5238,1741.1461,1582.5732,1626.7438,1315.4689,1381.448,1071.834,839.9171,1972.414,1151.3146,699.4789,1015.7291,2835.347,2635.5702,1982.3517,1779.303,1636.07,1774.4709,1551.6533,1561.4382,1475.4717,1172.8702,3327.1251
727,20190131,7,46013.4764,1104.335,726.7384,966.0093,2313.3872,2680.2343,1533.8772,1771.7921,1653.1169,1740.8609,1407.6194,1395.8613,1072.4945,845.8049,2045.5083,1191.4449,723.8389,1092.6079,2739.0676,2461.6052,1923.9296,1837.2488,1684.4157,1828.8585,1561.505,1677.321,1515.2843,1170.4756,3348.235
728,20190131,8,43418.814,1225.3001,806.2874,960.2056,2131.7535,2246.9184,1346.1938,1532.9881,1496.1775,1516.1113,1362.8677,1335.4794,1023.447,842.1243,1951.7337,1366.6213,830.1771,1077.4447,2465.1078,2055.242,1763.1375,1701.9396,1665.8577,1736.297,1509.61,1656.3215,1473.1909,1169.6172,3170.662
729,20190131,9,42218.8693,1240.5316,816.3046,924.5648,1977.15,2136.6231,1315.7578,1548.4639,1461.8514,1466.5933,1291.8072,1291.8813,1020.9298,790.8455,1915.05,1322.1214,803.1637,1058.1807,2306.1622,1933.7525,1671.0891,1612.9757,1583.9721,1680.2214,1437.7448,1561.85,1501.5658,1152.0376,3395.6782
730,20190131,10,41137.2759,1235.2972,812.8616,896.4116,1811.2072,1987.1705,1232.4187,1572.9695,1361.1887,1501.1806,1294.7263,1285.6045,981.236,767.5213,1895.2807,1369.5653,831.9642,1037.6328,2145.9862,1811.3021,1591.2852,1596.7986,1583.1262,1673.3693,1424.039,1565.5721,1515.2272,1151.6433,3204.6899
731,20190131,11,40241.4981,1249.354,822.1058,886.2098,1736.1585,1951.2873,1188.7232,1557.2885,1359.5526,1372.1434,1246.024,1244.0849,975.0588,717.8535,1772.6514,1356.3473,823.9408,1007.2327,2083.2707,1797.6057,1590.3457,1629.8566,1565.0615,1631.1627,1374.5547,1508.2385,1461.5527,1091.1563,3242.6776
732,20190131,12,40077.8728,1258.2425,827.951,907.0578,1661.9984,1854.3743,1199.5403,1515.8677,1400.5607,1351.8286,1170.903,1254.1211,948.8795,714.7327,1884.1414,1360.9637,826.7429,981.0009,2077.9651,1755.0293,1450.8187,1652.874,1624.548,1689.38,1374.1808,1594.5601,1467.1829,1150.7345,3121.6923
733,20190131,13,38859.1982,1226.2195,806.8922,871.1155,1590.7354,1730.6625,1191.2036,1493.9445,1371.81,1383.0931,1162.8348,1248.7016,953.8945,702.2084,1741.7598,1276.4715,775.4531,999.9421,1897.7344,1718.7536,1500.8339,1604.2618,1512.9141,1647.941,1384.4775,1567.3342,1414.7335,1085.0301,2998.2396
734,20190131,14,38642.9662,1245.152,819.3427,825.2402,1480.4743,1710.0858,1244.4407,1423.457,1350.2973,1366.4614,1168.2942,1202.67,979.8384,703.1977,1922.0905,1316.1622,799.5467,929.3243,1858.5252,1652.525,1460.248,1671.0347,1532.4228,1648.2794,1296.1958,1505.6076,1423.7933,1082.4665,3025.7916
735,20190131,15,38012.5949,1147.5801,755.1779,840.5778,1464.4975,1613.1626,1223.7921,1460.0769,1324.5602,1460.0475,1090.633,1292.1816,904.6396,731.2302,1919.1496,1142.61,694.1949,868.0831,1872.6526,1659.6299,1411.4568,1617.68,1539.1859,1620.4343,1369.9356,1523.565,1382.0153,1075.3794,3008.4644
736,20190131,16,37853.537,1263.2092,831.217,776.9842,1480.5016,1571.7309,1232.5625,1503.2427,1331.8671,1347.1586,1148.6367,1201.2492,899.6653,657.3803,1884.2524,1206.4824,732.9674,927.8505,1931.0922,1688.5811,1435.9482,1531.3202,1527.5036,1611.6116,1347.7519,1478.2508,1322.1462,1103.0081,2879.3656
737,20190131,17,38069.3728,1250.2057,822.6655,743.6864,1554.0675,1588.5279,1201.6172,1550.2058,1407.6868,1458.739,1199.4284,1182.1969,857.4766,697.6458,1912.4641,1219.4187,740.8196,811.1952,1810.0306,1726.5314,1447.2485,1505.9994,1528.264,1669.0878,1322.4191,1506.5134,1330.0125,1069.1562,2956.062
738,20190131,18,38376.2456,1208.4147,795.1832,734.8815,1524.3979,1643.9307,1274.1126,1581.6673,1328.7787,1435.065,1153.3341,1223.9379,953.9449,740.62,1966.5403,1253.8454,761.7183,721.7092,1862.2824,1760.0275,1525.4964,1539.9503,1474.2258,1626.0586,1343.1126,1537.341,1349.4308,1092.1962,2964.0427
739,20190131,19,38480.0486,1078.1115,709.4942,679.7441,1535.0858,1790.7688,1330.9662,1652.5169,1409.7576,1450.9404,1200.7757,1129.4796,901.9646,768.5423,1917.8793,1236.9453,751.4597,693.5768,1898.785,1892.527,1590.1143,1593.0348,1470.572,1606.4135,1411.9489,1494.4236,1336.9331,1043.814,2903.4744
