,기준일ID,시간대구분,총생활인구수,남자0세부터9세생활인구수,남자10세부터14세생활인구수,남자15세부터19세생활인구수,남자20세부터24세생활인구수,남자25세부터29세생활인구수,남자30세부터34세생활인구수,남자35세부터39세생활인구수,남자40세부터44세생활인구수,남자45세부터49세생활인구수,남자50세부터54세생활인구수,남자55세부터59세생활인구수,남자60세부터64세생활인구수,남자65세부터69세생활인구수,남자70세이상생활인구수,여자0세부터9세생활인구수,여자10세부터14세생활인구수,여자15세부터19세생활인구수,여자20세부터24세생활인구수,여자25세부터29세생활인구수,여자30세부터34세생활인구수,여자35세부터39세생활인구수,여자40세부터44세생활인구수,여자45세부터49세생활인구수,여자50세부터54세생활인구수,여자55세부터59세생활인구수,여자60세부터64세생활인구수,여자65세부터69세생활인구수,여자70세이상생활인구수
2299,20180406,19,36893.4708,890.1326,585.8768,752.0366,1642.2652,1922.9117,1285.5976,1367.3684,1322.5562,1471.76479999999,1186.2697,1089.5409,957.513,709.0434,1774.1112,909.4704,552.670899999999,770.0321,2236.97949999999,1852.4765,1528.10079999999,1504.4672,1364.3598,1502.2083,1237.43139999999,1269.3135,1158.1052,944.9397,3105.9249
2300,20180406,20,37355.5651,880.314,579.4202,743.0439,1708.6169,1889.3312,1343.4608,1350.26029999999,1389.7192,1481.94409999999,1205.21779999999,1064.0524,901.346999999999,704.343499999999,1854.77109999999,907.013799999999,551.179399999999,748.9356,2176.3098,1915.9945,1573.6922,1535.31289999999,1411.1105,1580.8453,1316.81999999999,1318.7579,1179.2283,956.8786,3087.6437
2301,20180406,21,38165.4668,829.8764,546.2513,733.9894,1866.4983,1935.53209999999,1397.1231,1388.1537,1393.0408,1481.1448,1213.1455,1081.3429,953.847899999999,720.777,1902.5687,947.0882,575.505499999999,774.2209,2343.91159999999,1899.7691,1671.15079999999,1561.852,1408.7833,1578.8703,1364.4399,1321.28479999999,1163.70869999999,963.4998,3148.08919999999
2302,20180406,22,39765.8939,848.7065,558.6348,883.068499999999,2100.84679999999,2135.19799999999,1471.5714,1407.39349999999,1411.7933,1481.5219,1236.1523,1065.606,947.916,766.980199999999,1957.7579,995.0045,604.592499999999,914.4849,2609.0906,2077.04489999999,1726.09169999999,1569.902,1402.6267,1631.33359999999,1312.4971,1306.276,1219.93419999999,982.303199999999,3141.5626
2303,20180406,23,43723.3698999999,835.0441,549.6502,1010.7455,2599.31399999999,2476.49119999999,1552.59819999999,1517.74219999999,1467.84099999999,1591.3124,1299.1133,1251.7273,960.559099999999,754.3825,2133.73729999999,1010.4379,613.9614,1180.6729,3094.1381,2311.53659999999,1872.6587,1652.3393,1541.8215,1672.8623,1508.47499999999,1491.3593,1358.76579999999,1024.4621,3389.6205
2304,20180407,0,43973.5026,852.5867,561.1857,1021.5553,2692.17569999999,2569.9902,1547.3792,1519.7961,1467.4392,1578.90239999999,1297.3189,1224.1749,956.5321,754.686699999999,2088.6403,1000.5497,607.9587,1155.7183,3210.5493,2342.50489999999,1901.64439999999,1662.0504,1560.8732,1651.43159999999,1496.574,1475.0534,1371.9656,1005.21669999999,3399.0497
2305,20180407,1,44742.8439999999,845.1902,556.322099999999,1086.7301,2838.4009,2654.05699999999,1633.24589999999,1564.24589999999,1471.07549999999,1609.3832,1318.3719,1222.5023,966.341699999999,790.7091,2150.6763,1000.374,607.851999999999,1159.58899999999,3275.7134,2409.33539999999,1921.85719999999,1696.4068,1545.84089999999,1688.9589,1499.0343,1492.0424,1372.4096,1012.7359,3353.4409
2306,20180407,2,45310.0881999999,849.6791,559.274099999999,1086.4748,2956.5644,2770.8858,1658.0233,1574.063,1513.7819,1619.36259999999,1297.73939999999,1238.03649999999,986.1589,782.607499999999,2147.0367,1007.4724,612.160799999999,1192.3233,3357.65369999999,2430.4753,1895.4862,1721.72579999999,1580.5324,1684.39079999999,1510.23129999999,1466.14789999999,1368.8449,1024.8903,3418.0677
2307,20180407,3,45666.3266999999,863.1093,568.105599999999,1100.1721,3054.1658,2861.0616,1651.6731,1594.5531,1533.83189999999,1643.95409999999,1289.7799,1250.7146,972.726099999999,792.282799999999,2130.35109999999,989.5765,601.297599999999,1197.8505,3409.2772,2465.7923,1900.13979999999,1704.7517,1569.2063,1695.1699,1504.1332,1498.00839999999,1355.9366,1040.3334,3428.37339999999
2308,20180407,4,47118.8364,900.8272,592.909999999999,1140.8277,3170.4002,3015.15079999999,1776.34629999999,1697.4688,1539.1375,1693.85259999999,1308.77929999999,1225.97309999999,989.096499999999,811.520999999999,2140.3795,1049.3144,637.5601,1237.3154,3532.9,2557.6678,1966.5662,1789.1049,1615.7045,1731.2515,1579.8231,1530.0686,1397.6594,1076.8692,3414.3587
2309,20180407,5,47024.0273999999,911.1682,599.7104,1143.1685,3212.11949999999,3006.706,1764.08999999999,1647.4154,1593.5651,1701.3974,1311.84369999999,1246.55919999999,999.9837,748.524599999999,2108.1644,1049.2353,637.5122,1223.1057,3561.5297,2584.4148,1950.4434,1786.29299999999,1569.8072,1727.411,1570.2465,1529.5192,1390.9701,1051.1938,3397.9286
2310,20180407,6,46762.2295,855.9704,563.410999999999,1124.2615,3236.521,2998.90619999999,1740.1536,1696.10619999999,1566.1802,1662.2737,1377.31649999999,1280.9482,974.5747,767.8694,2078.4697,1064.87079999999,647.0039,1232.5173,3536.16469999999,2517.26859999999,1954.0642,1776.1387,1580.5171,1713.9521,1542.115,1527.7415,1384.096,999.729299999999,3363.0889
2311,20180407,7,46098.9864,895.6932,589.5334,1091.3991,3151.54559999999,2973.7997,1737.0159,1609.882,1536.32189999999,1649.64619999999,1418.4165,1331.42789999999,966.4855,706.6031,2008.2922,1052.3928,639.429399999999,1222.6818,3474.36139999999,2488.53139999999,1928.44239999999,1757.0943,1548.4481,1684.1591,1481.25019999999,1446.8193,1286.0069,1023.3123,3399.9955
2312,20180407,8,45014.5486999999,857.4275,564.3694,1084.6758,2987.07229999999,2783.14219999999,1714.4827,1572.1385,1533.02469999999,1583.3386,1352.1411,1322.0669,998.411799999999,744.7549,1928.63719999999,1119.784,680.338499999999,1168.0345,3328.03839999999,2361.89399999999,1838.1921,1774.1576,1475.8945,1693.0064,1474.6113,1458.0915,1296.6484,1035.25029999999,3284.922
2313,20180407,9,44548.0544,909.2072,598.4206,1040.7146,2785.7293,2613.2964,1712.0055,1597.4199,1479.0314,1608.6886,1349.9404,1313.7598,991.4949,716.3623,1989.6152,1111.12179999999,675.079899999999,1186.25119999999,3249.0452,2249.1893,1862.6582,1722.72849999999,1562.5107,1642.065,1401.94599999999,1445.96679999999,1268.7635,1010.0067,3455.0342
2314,20180407,10,44089.2459,967.737,636.9106,1067.9572,2602.7628,2489.2528,1598.4528,1637.9473,1479.2573,1703.25389999999,1361.4155,1250.6486,976.113399999999,719.9615,1998.56459999999,1164.7265,707.619599999999,1199.1213,3002.18649999999,2187.5421,1803.4058,1802.2389,1511.5653,1661.9329,1400.7511,1395.6292,1252.50039999999,970.4357,3539.35629999999
2315,20180407,11,43407.6206999999,1024.4927,674.2337,1075.2553,2504.2168,2370.0715,1602.42329999999,1668.6257,1497.33459999999,1700.8043,1420.7824,1273.6167,956.247799999999,727.126999999999,1888.0545,1116.7237,678.4804,1113.5675,2864.67909999999,2120.33539999999,1699.58829999999,1843.6369,1552.9463,1723.2514,1381.3275,1409.8178,1285.277,947.1583,3287.5461
2316,20180407,12,42700.8752,1073.3051,706.333499999999,1035.1701,2369.8825,2247.6296,1558.00029999999,1655.2743,1532.1029,1615.1998,1356.05559999999,1259.779,881.2957,733.9098,1853.51669999999,1139.9612,692.586099999999,1032.51669999999,2726.6662,2122.0158,1803.33829999999,1870.7107,1546.80829999999,1741.6377,1397.0467,1352.1514,1223.31279999999,946.5361,3228.13259999999
2317,20180407,13,41700.8946,1124.8561,740.234299999999,913.669599999999,2154.40819999999,2166.1668,1576.1577,1696.04739999999,1518.6846,1603.6566,1372.0009,1233.7695,919.541399999999,703.1467,1882.02829999999,1152.34259999999,700.1023,1036.46759999999,2645.5742,2062.32909999999,1750.5208,1879.5215,1484.25949999999,1672.4317,1353.877,1309.3308,1211.28659999999,899.066,2939.4164
2318,20180407,14,40691.0083999999,996.8538,656.0578,850.842499999999,2063.8326,2150.4393,1511.1387,1627.904,1510.1048,1536.3915,1367.91889999999,1218.03,922.765499999999,626.9442,1982.77199999999,1009.0647,613.127299999999,1037.73229999999,2553.5875,2074.4131,1632.28569999999,1841.438,1492.59259999999,1625.40339999999,1385.02389999999,1268.265,1156.3776,927.440799999999,3052.259
2319,20180407,15,39455.1275,976.0051,642.3476,871.825299999999,2000.689,2150.665,1505.97949999999,1598.265,1416.5554,1406.5731,1162.12179999999,1306.7555,888.7278,618.380999999999,1876.912,932.6633,566.749199999999,1056.7153,2453.90079999999,2017.9682,1623.4963,1767.7324,1380.4401,1523.066,1330.3115,1218.501,1203.232,916.903599999999,3041.64519999999
2320,20180407,16,39309.3243,845.0026,556.198999999999,902.294599999999,1863.3395,2013.5953,1518.554,1638.4267,1489.5587,1476.52209999999,1209.9491,1146.14169999999,993.5066,630.1806,1879.6178,1018.5007,618.8559,1021.8123,2505.6399,1944.64699999999,1658.7028,1734.1528,1449.2084,1505.3439,1305.5382,1264.9226,1141.0748,944.817999999999,3033.2195
2321,20180407,17,38389.0685999999,791.2319,520.8382,803.846499999999,1860.5984,1920.22409999999,1524.2064,1549.3032,1435.8811,1498.2464,1195.8195,1188.23679999999,914.563099999999,652.482999999999,1814.1728,962.5261,584.876899999999,927.0661,2492.14629999999,1866.7968,1586.69239999999,1752.15149999999,1453.01129999999,1479.8513,1282.1056,1280.3134,1129.1255,935.9681,2986.7869
2322,20180407,18,38206.8228,752.0904,495.0985,815.230999999999,1923.0417,1869.7849,1444.7692,1598.7126,1343.9583,1395.8139,1205.4901,1212.1147,929.9121,645.431299999999,1807.7415,983.921299999999,597.8645,890.4093,2325.9032,1940.07289999999,1540.9964,1629.31379999999,1450.2704,1514.9075,1275.3928,1304.9372,1150.5497,997.424499999999,3165.672
2323,20180407,19,38187.5697999999,794.0184,522.6707,770.4559,1936.2284,1853.01939999999,1471.0676,1559.2661,1355.41699999999,1373.88629999999,1191.05,1157.9611,972.476599999999,655.0869,1834.25489999999,958.311699999999,582.318599999999,902.044899999999,2274.65099999999,1968.46759999999,1591.7197,1616.1754,1409.9503,1596.61349999999,1270.5731,1309.78649999999,1121.3161,990.682699999999,3148.10039999999
2324,20180407,20,37967.6932,764.0672,502.9743,763.096499999999,1936.9475,1827.42959999999,1461.5146,1531.8135,1292.4818,1384.92779999999,1176.374,1105.28119999999,916.360999999999,623.367399999999,1874.2763,944.420899999999,573.886899999999,879.062599999999,2307.9166,1914.28839999999,1653.6822,1584.58729999999,1426.33819999999,1572.65329999999,1330.6431,1353.64789999999,1142.2245,971.2226,3152.20519999999
2325,20180407,21,38485.9383999999,780.2757,513.633299999999,779.1032,2026.8773,1893.63789999999,1419.35799999999,1435.52399999999,1292.2906,1450.36449999999,1187.87529999999,1116.659,938.9044,680.0752,1798.5436,910.235699999999,553.1352,977.926299999999,2492.0605,1957.5844,1654.2836,1571.9737,1457.48319999999,1579.7409,1411.20229999999,1333.0425,1167.3849,995.402699999999,3111.3618
2326,20180407,22,39930.1794999999,801.4328,527.546799999999,867.259199999999,2180.0616,2068.6824,1499.8339,1458.5349,1339.0123,1510.0426,1214.1348,1144.8341,915.087999999999,727.425299999999,1841.0173,924.158,561.5855,1004.7586,2710.20049999999,2065.3098,1718.1259,1614.0715,1458.6908,1605.7417,1430.90889999999,1326.60179999999,1211.8942,977.513699999999,3225.71259999999
2327,20180407,23,43575.4343999999,882.724,581.0045,1000.1304,2566.701,2418.6322,1596.7239,1559.1348,1403.8856,1613.3259,1230.34279999999,1246.8498,1032.42519999999,742.038099999999,2180.41069999999,1017.6183,618.3196,1106.0337,3149.2819,2280.0708,1737.3974,1635.00859999999,1501.5423,1666.7215,1485.1645,1527.9462,1390.5372,1029.8542,3375.6095
2328,20180408,0,44020.3018999999,886.9387,583.776399999999,1012.8513,2753.9594,2567.8375,1614.8443,1584.377,1399.4558,1578.6957,1253.30919999999,1221.844,993.211199999999,756.1621,2170.61859999999,1002.3446,609.048499999999,1127.4445,3173.62359999999,2363.6033,1811.1369,1601.51399999999,1539.6964,1651.4716,1483.3993,1511.5536,1388.3822,1027.0513,3352.15209999999
2329,20180408,1,45175.3429,880.6756,579.6575,1052.1554,2942.50349999999,2613.23759999999,1682.9761,1676.62359999999,1442.6699,1660.7581,1300.161,1264.14059999999,1010.7668,770.6349,2182.18679999999,999.880999999999,607.5525,1170.56279999999,3307.33399999999,2457.99859999999,1867.1636,1627.6756,1527.0921,1697.41969999999,1496.99409999999,1518.33629999999,1370.1491,1035.545,3432.4893
2330,20180408,2,45367.3406,869.757,572.477999999999,1063.87269999999,2988.51479999999,2717.3454,1691.123,1671.6566,1453.0879,1658.2958,1257.5109,1247.353,1004.4789,763.3954,2147.8539,994.659099999999,604.382899999999,1189.55,3380.3476,2487.0988,1861.266,1649.5026,1549.751,1674.9065,1489.4031,1533.42599999999,1382.12979999999,1043.8613,3420.3307
2331,20180408,3,45848.0736,888.1467,584.570299999999,1088.01379999999,3073.4389,2770.4704,1720.85719999999,1697.2853,1462.7471,1700.246,1278.2961,1261.4954,991.027299999999,770.7812,2148.8679,965.831699999999,586.8836,1226.9219,3407.63009999999,2488.58649999999,1876.79639999999,1647.0862,1555.363,1674.55199999999,1517.556,1546.5,1404.1138,1044.56019999999,3469.4485
2332,20180408,4,47029.8574,875.1933,576.0525,1160.486,3162.3975,2917.7963,1730.25579999999,1735.934,1484.85999999999,1715.2357,1297.81109999999,1278.40969999999,1041.8874,799.1643,2211.4225,979.6358,595.2626,1242.2663,3514.6844,2559.8182,1957.2389,1734.6386,1627.7713,1749.2872,1543.21409999999,1573.4177,1418.3306,1060.33009999999,3487.0567
2333,20180408,5,47092.5376,867.8174,571.2018,1141.77199999999,3205.1414,2926.72879999999,1752.7139,1742.2058,1496.12629999999,1726.8275,1324.3991,1274.9943,1025.9337,815.9324,2183.02349999999,995.6001,604.953999999999,1232.1654,3546.1516,2541.998,1947.75489999999,1717.80099999999,1602.69229999999,1744.1256,1554.10619999999,1585.01659999999,1413.24669999999,1067.59099999999,3484.51789999999
2334,20180408,6,46840.6771999999,897.644,590.816199999999,1163.0323,3194.1504,2942.1662,1745.162,1693.3646,1491.7355,1687.76839999999,1318.07279999999,1250.1781,1026.5358,767.0456,2126.0664,1003.251,609.598499999999,1226.3932,3528.81329999999,2558.8332,1935.83369999999,1700.9571,1606.58549999999,1756.2254,1549.9598,1538.9246,1387.0826,1072.8361,3471.6441
2335,20180408,7,46454.9772999999,909.4205,598.560399999999,1162.0008,3121.0001,2898.4299,1724.2714,1691.45229999999,1494.4875,1657.5911,1284.82009999999,1239.1546,996.623,797.0225,2083.40369999999,992.608399999999,603.1375,1236.4439,3450.4519,2575.2328,1915.24119999999,1670.16519999999,1593.0595,1729.43,1513.0061,1499.4498,1355.9086,1081.34189999999,3581.2642
2336,20180408,8,45975.1672,926.8834,610.044899999999,1156.7417,3067.11949999999,2833.1608,1727.43689999999,1660.7709,1514.17339999999,1701.0373,1320.1691,1246.3724,996.840199999999,789.9787,2076.6262,995.537199999999,604.9156,1233.63349999999,3417.5574,2457.65639999999,1890.1895,1701.9999,1592.1895,1712.8648,1541.08189999999,1460.4175,1356.0717,1022.5081,3361.1895
2337,20180408,9,44874.6134999999,911.4242,599.8784,1097.03919999999,2929.57099999999,2733.3858,1651.3832,1620.69789999999,1513.5223,1666.3153,1248.2728,1244.1067,988.306,771.390599999999,1948.4864,1017.4292,618.2054,1187.3193,3193.59679999999,2434.7925,1799.37889999999,1650.5118,1560.44589999999,1720.9708,1462.0677,1514.5198,1346.728,1035.4311,3409.4364
2338,20180408,10,44136.4433999999,916.399,603.149599999999,1071.19699999999,2761.7429,2659.45469999999,1705.3803,1666.61629999999,1455.76129999999,1645.1332,1254.5997,1249.3126,987.1915,735.994199999999,1961.7482,1023.1192,621.659499999999,1167.15159999999,3072.896,2314.64919999999,1876.3344,1695.6223,1551.5699,1659.8295,1437.0346,1462.3631,1230.6411,1050.26389999999,3299.62849999999
2339,20180408,11,43054.0679999999,944.5197,621.642799999999,1023.611,2515.2053,2484.5565,1667.6347,1643.9636,1446.38889999999,1608.7189,1285.098,1217.6088,1071.6763,725.7875,1948.3507,994.5583,604.3211,1096.6034,2929.24519999999,2220.09679999999,1846.8792,1742.0814,1496.88169999999,1637.04459999999,1515.5544,1484.97769999999,1235.1347,1033.34629999999,3012.583
2340,20180408,12,42816.4276,906.5856,596.6965,953.7902,2387.8551,2385.75669999999,1601.4543,1657.5989,1490.2732,1627.6792,1348.0345,1201.84629999999,995.409999999999,720.085699999999,2076.2111,1034.8576,628.7847,1010.2338,2859.57009999999,2212.17259999999,1866.7345,1798.64789999999,1472.8204,1682.2309,1575.3168,1563.51559999999,1272.1183,1003.4785,2886.6684
2341,20180408,13,41905.4115,917.4732,603.8564,915.3635,2156.2521,2366.7157,1652.9485,1681.0065,1463.7697,1565.21049999999,1286.5062,1103.5717,974.517799999999,730.0121,2074.0904,952.023299999999,578.5013,966.0547,2700.33559999999,2112.81689999999,1866.26579999999,1833.23579999999,1545.94789999999,1684.40599999999,1531.67599999999,1519.1645,1213.515,950.473399999999,2959.6986
2342,20180408,14,41335.0383,837.7088,551.402799999999,864.596499999999,2103.12179999999,2327.6939,1577.18609999999,1691.6592,1587.3824,1621.7532,1262.6811,1179.056,1032.07909999999,658.015999999999,1907.09079999999,938.857399999999,570.509599999999,943.323099999999,2710.71549999999,2082.7085,1801.2297,1818.9318,1542.41239999999,1643.3039,1449.53029999999,1497.86259999999,1264.9218,969.9212,2899.3811
2343,20180408,15,40068.0075,836.8,550.8051,790.668999999999,2011.88439999999,2223.1502,1543.9547,1641.7103,1504.6768,1647.1862,1169.5442,1105.2514,1001.145499999999,658.8451,1865.98209999999,898.375,545.935299999999,933.5828,2540.6662,1983.4193,1797.9901,1672.1268,1539.2682,1620.73769999999,1435.3842,1379.89339999999,1170.6211,984.779199999999,3013.62179999999
2344,20180408,16,39716.2914,870.0604,572.6771,785.9288,2034.0742,2170.96189999999,1545.16699999999,1632.3287,1482.79369999999,1634.1976,1196.8891,1099.74749999999,982.900899999999,661.7363,1811.79099999999,898.8599,546.229799999999,934.724699999999,2477.7817,1973.24129999999,1744.3831,1638.39609999999,1424.26399999999,1604.42689999999,1446.6584,1396.5775,1170.8833,974.1629,3004.44619999999
2345,20180408,17,39787.9371,890.832,586.3369,796.380599999999,1982.6085,2193.2775,1578.9733,1611.7082,1462.8316,1640.35899999999,1229.6442,1091.7317,991.451199999999,658.537799999999,1881.1857,909.665799999999,552.7889,925.9935,2468.49879999999,1924.8151,1721.8353,1620.1264,1468.968,1586.8856,1430.2226,1400.18239999999,1136.4691,1028.5458,3017.08059999999
2346,20180408,18,39683.9865999999,876.4069,576.850599999999,794.696,2001.3007,2197.12109999999,1489.04559999999,1561.9119,1491.9194,1626.24409999999,1215.80009999999,1106.6904,937.0144,673.7713,1807.9282,903.9011,549.289599999999,917.455799999999,2398.2154,1959.0993,1781.0913,1624.535,1502.8516,1582.87979999999,1371.3386,1390.2407,1217.68699999999,985.687099999999,3143.0113
2347,20180408,19,40370.4892,887.903,584.409999999999,809.6458,2080.3697,2271.6895,1635.3886,1603.08629999999,1417.4037,1615.5808,1192.19959999999,1109.1273,979.8519,654.2844,2017.79829999999,931.658199999999,566.138799999999,957.0276,2568.9828,2009.2906,1793.42139999999,1664.6138,1485.1422,1587.4951,1358.4446,1380.5263,1238.8112,973.401899999999,2996.79599999999
2348,20180408,20,41512.3145999999,846.9467,557.4773,887.213399999999,2104.27759999999,2329.75399999999,1643.1184,1652.18509999999,1417.52569999999,1631.6519,1212.1521,1203.7923,999.413999999999,698.9456,2000.4557,988.3809,600.5718,973.1834,2687.34999999999,2132.8887,1824.6772,1649.626,1470.15329999999,1662.6991,1416.62429999999,1471.62519999999,1225.6519,1026.3524,3197.6217
2349,20180408,21,42183.9352999999,824.3764,542.634699999999,882.999299999999,2343.5689,2444.0672,1606.2291,1631.8812,1429.62889999999,1657.1176,1226.1031,1222.5251,960.751399999999,701.1832,2012.9222,965.8944,586.9215,1037.9891,2853.7505,2244.5662,1818.18689999999,1608.1804,1517.19689999999,1685.17689999999,1399.08099999999,1445.1732,1254.9232,996.8155,3284.09229999999
2350,20180408,22,43151.3269999999,812.9324,535.108799999999,973.886899999999,2480.4951,2565.5862,1604.8208,1597.71419999999,1431.3561,1709.42419999999,1267.6187,1211.17609999999,1000.5945,735.1811,2018.5359,976.046799999999,593.0845,1099.65879999999,3131.5142,2362.9373,1896.1626,1615.7518,1492.0742,1630.5672,1413.67419999999,1474.9951,1289.3215,1012.4321,3218.675
2351,20180408,23,46352.1607999999,856.6664,563.8694,1069.2233,2881.9355,2874.9902,1666.1264,1665.01749999999,1475.5008,1761.36719999999,1286.8475,1257.14059999999,1030.1061,774.225699999999,2169.0221,1052.01109999999,639.197499999999,1265.85999999999,3529.12399999999,2551.2289,1959.7777,1728.5956,1607.5661,1742.7787,1500.6206,1523.601,1404.02659999999,1059.6686,3456.06399999999
2352,20180409,0,46766.7943999999,879.013,578.5647,1095.04659999999,3093.36529999999,2874.4452,1686.7184,1627.80749999999,1513.4774,1733.10279999999,1282.5789,1243.5974,999.587599999999,781.365,2150.58779999999,1064.0795,646.523699999999,1246.11079999999,3596.2736,2575.4177,1957.3099,1743.92599999999,1614.7333,1744.2067,1507.61439999999,1543.1636,1421.7244,1053.3198,3513.1343
2353,20180409,1,47394.6724,902.5305,594.0298,1158.4135,3173.80519999999,2938.9346,1720.2145,1647.6808,1560.1882,1751.8954,1311.9998,1248.424,1033.0672,776.764999999999,2166.8543,1077.0087,654.371999999999,1235.4313,3633.1478,2629.3769,1975.0491,1747.7807,1629.20039999999,1734.84819999999,1514.3758,1560.4826,1439.49859999999,1042.08719999999,3537.2096
2354,20180409,2,47534.6551,894.8102,588.9529,1150.3498,3239.48459999999,3034.61119999999,1715.383,1644.2688,1553.5526,1749.47409999999,1307.55999999999,1220.30729999999,1023.0628,775.3935,2137.15799999999,1068.50219999999,649.2083,1249.1069,3660.4794,2645.30499999999,1964.6428,1774.2815,1620.28469999999,1748.56099999999,1525.1474,1572.10619999999,1433.01309999999,1047.8954,3541.75079999999
2355,20180409,3,47873.5726,913.8198,601.453499999999,1154.99409999999,3310.434,3048.3541,1717.8949,1647.0666,1560.7071,1766.5407,1307.6654,1223.5887,1042.7224,767.549999999999,2154.86799999999,1081.8132,657.2883,1263.01209999999,3718.0328,2648.90929999999,1983.17779999999,1786.8396,1653.6537,1736.5363,1523.3621,1547.959,1449.3985,1076.8333,3529.0962
2356,20180409,4,49047.9625999999,913.6967,601.3731,1198.7637,3380.7999,3121.11189999999,1788.40419999999,1684.9094,1572.5024,1813.7813,1341.4292,1274.43609999999,1097.5884,806.806699999999,2166.0012,1103.934,670.7165,1254.95419999999,3822.8271,2732.6822,2031.56269999999,1831.48039999999,1670.0253,1793.5779,1557.3489,1605.4834,1479.04209999999,1129.6139,3603.11079999999
2357,20180409,5,48938.1976,888.9137,585.075,1212.62349999999,3383.2359,3070.433,1807.1148,1686.5581,1568.9273,1845.046,1322.0925,1301.30819999999,1087.7853,757.8704,2164.1349,1112.419,675.8671,1265.6722,3799.3429,2752.39829999999,2039.276,1846.0847,1657.1365,1780.068,1567.18249999999,1606.8239,1471.73039999999,1075.1475,3607.93069999999
2358,20180409,6,48625.0998,885.6873,582.9536,1167.55999999999,3290.08329999999,2987.7498,1805.0838,1659.506,1600.768,1935.6125,1399.7962,1340.90619999999,1125.7653,825.172299999999,1977.2109,1124.98039999999,683.492399999999,1287.73229999999,3752.49449999999,2653.598,2019.6835,1806.52489999999,1613.70039999999,1706.7211,1542.1248,1590.5966,1414.8087,1122.6322,3722.15639999999
2359,20180409,7,48440.1626,1129.0286,742.977899999999,1000.948399999999,3076.0061,2776.7476,1688.0866,1611.5252,1556.2365,1908.9715,1404.7255,1418.80819999999,1087.17779999999,836.8723,1980.32379999999,1413.5826,858.6846,1103.5425,3661.75889999999,2540.34749999999,1957.49,1796.21949999999,1680.3941,1753.5014,1595.66879999999,1628.0291,1482.5903,1131.63609999999,3618.2827
2360,20180409,8,45863.7995999999,1408.7366,926.917599999999,941.6336,2756.2357,2400.2201,1397.4001,1480.90509999999,1427.39429999999,1700.11709999999,1342.63899999999,1339.5886,1069.6972,826.3741,2036.1922,1535.6258,932.768699999999,1043.6971,3255.5693,2167.505,1656.6477,1606.049,1598.3376,1721.3927,1449.8311,1579.11909999999,1399.30829999999,1165.5255,3698.369
2361,20180409,9,42914.3804999999,1320.722,869.0385,881.7545,2445.77709999999,2099.7112,1351.11999999999,1426.6401,1334.758,1544.2243,1192.4273,1286.6583,1032.13429999999,795.019999999999,1940.05479999999,1508.229,916.137799999999,1001.7705,2948.4677,1878.7382,1575.54119999999,1572.794,1499.8159,1639.0594,1360.8105,1535.65429999999,1350.9927,1017.7049,3588.62399999999
2362,20180409,10,41059.7785,1333.1769,877.228899999999,749.027399999999,2142.3494,1955.4128,1264.7591,1324.61979999999,1226.3683,1545.1342,1265.4056,1235.96409999999,1002.9164,778.397799999999,2035.67339999999,1509.5586,916.945299999999,824.825299999999,2569.71529999999,1821.9637,1518.44049999999,1594.1627,1460.20949999999,1617.6993,1299.2243,1498.054,1370.57459999999,1084.34179999999,3237.6289
2363,20180409,11,39936.2647,1348.2822,887.1621,683.340299999999,1950.8756,1791.026,1225.438,1284.7464,1282.3567,1456.2556,1211.7555,1112.01479999999,1069.93689999999,751.714799999999,1935.1192,1502.1523,912.4497,806.9623,2425.04419999999,1743.3139,1499.99129999999,1520.4854,1460.9607,1648.3216,1358.085,1474.8275,1335.66509999999,1002.1472,3255.8332
2364,20180409,12,38975.0294999999,1323.8867,871.1194,618.220699999999,1715.39159999999,1716.271,1170.29479999999,1315.29569999999,1338.6402,1451.3857,1169.6691,1149.8115,988.8055,795.3264,1942.06919999999,1484.3782,901.659999999999,739.285499999999,2152.683,1717.9612,1468.26,1502.9148,1452.2722,1705.7103,1288.9961,1520.1759,1333.39989999999,967.5247,3173.62109999999
2365,20180409,13,37821.2223,1335.3323,878.646399999999,636.3585,1620.0028,1616.0313,1182.07089999999,1314.6411,1250.6301,1329.3984,1081.2587,1097.6677,993.309399999999,663.574499999999,1842.9644,1512.06019999999,918.464,713.123,2086.58309999999,1721.4385,1404.7914,1500.78829999999,1420.6872,1691.8504,1328.193,1413.08649999999,1258.8693,941.7078,3067.693
2366,20180409,14,37663.6573999999,1317.2739,866.770599999999,578.4012,1518.1193,1520.4291,1190.95859999999,1335.0106,1235.6387,1390.7851,1059.56269999999,1115.5036,1015.1531,681.675799999999,1737.58919999999,1544.4118,938.1026,692.553499999999,1965.62439999999,1693.55729999999,1446.8849,1439.5324,1442.3814,1684.93059999999,1249.4534,1385.8121,1359.72039999999,981.1617,3276.6587
2367,20180409,15,36654.4231999999,1221.1542,803.560899999999,577.373699999999,1524.439,1523.1844,1202.07469999999,1301.4404,1132.758,1354.75299999999,1056.0815,1123.4746,1027.9356,690.4668,1750.41509999999,1263.3407,767.481999999999,619.803499999999,1936.5191,1662.89879999999,1426.01759999999,1486.5015,1403.8592,1660.4961,1201.2553,1397.89709999999,1209.0581,988.975599999999,3341.2076
