1d,7d
32670.2007999999,31900.6263
32790.6534,32258.0780999999
33419.5426,32589.4402999999
35206.3421999999,34425.6313999999
36362.6480999999,36143.9643999999
37261.6935999999,36309.4683
37297.7751999999,36509.6407
37255.0282,35680.3188
36440.9786,35165.4916999999
35923.4631999999,36367.7817999999
35426.6688999999,36262.7284999999
35930.1235999999,36950.8577
36226.0601,36098.7958999999
35723.4196999999,35105.8493
35325.2064,34638.1757
35305.1753,36122.0281
34979.9202,36506.8183999999
33892.6232999999,34716.6777
32298.7959999999,33867.2635999999
32036.8375,32639.2143
31825.3976,32211.3007
32691.5691,32494.9609999999
31681.9962,32806.5262
32080.1228999999,32695.4736
32167.7279,32851.9052
32604.5141,32906.7157
33699.1489999999,33883.9357
35243.7169999999,35456.9813999999
36777.6681,37532.9283
37221.7969,38847.2690999999
37163.0743999999,38609.3009999999
36818.2436999999,38604.0878
36174.188,38998.5095
37000.4654,38489.8286
36253.7899,39432.5642999999
37610.4343,39426.6601
37619.4879999999,39487.0717999999
37034.2831,38064.4179
35879.2217,36849.175
35806.9864999999,36645.7698
36630.6462,34703.4052999999
34241.5118,33758.411
33510.1132999999,32776.4657
32636.9022,31841.9378
32207.5829,31409.3227
32665.3967999999,31496.5547
32814.3513,32153.9607
33070.1443999999,32224.5214
33201.4594999999,32312.6732999999
33355.1025999999,32545.3506999999
34038.8027999999,33508.0075
35562.1488,35035.9599999999
37042.3902999999,36820.9827999999
38127.7958,38364.7638
38027.391,39251.9565999999
36910.2116,39292.3697
37459.9887,38902.1241999999
37886.9741999999,37854.3502999999
38948.5729999999,38835.9352999999
39470.3242,38817.1068999999
38534.8029,39031.5938
37720.8925,37597.3007
36365.0178,36715.1649
36312.3087,36454.6699999999
34952.8308,34332.0861999999
33555.1598,34042.3862999999
32444.8983,32611.5207999999
31894.8535999999,31490.5727
31450.5161999999,31625.2539
31628.1186999999,31742.717
32635.883,32289.0439
32795.5399,32442.5934999999
32975.1066999999,32701.6127
33022.8422999999,32865.5921999999
33807.4274,33647.4798
35530.9081999999,35694.9844999999
37324.0083,37752.3013999999
38445.1212999999,38598.8229999999
38177.4139999999,39310.2361999999
38604.8191999999,39184.8735999999
38651.4686,38810.4132
38185.1261999999,38511.2120999999
38593.5302999999,39161.4821999999
38132.1051,40645.6279999999
37544.9752999999,39236.2854999999
36872.6319999999,38345.1143
36012.2465999999,36364.7762
36339.9892,36782.9865999999
34205.6287999999,34883.5080999999
33379.5927999999,33996.0031999999
32495.9218,33578.5155999999
31641.2753999999,32000.6787
31341.4692,32414.7914999999
32042.5416,31911.6139
32223.3584,32281.2667
32464.6461,32337.5249
32649.0312999999,32617.1777
32796.5999999999,32758.8208999999
33713.6987,33665.6633
35089.3851999999,35752.7272999999
36539.7787,36906.4267
37938.9746,37930.5895999999
38533.1272,37807.1532
38584.2278,38374.1682999999
38508.6114,38680.7756999999
37403.5236999999,37926.8018999999
38272.2765,38474.8246
38430.9239999999,39405.6164999999
37368.0918,38946.6852
36537.8943999999,37234.5996
35512.9386,36729.9752
35789.2120999999,37217.8766
35001.4783,36098.0872
33062.8913,34343.0457
32704.1739999999,33104.3488999999
32094.7285999999,32495.2357999999
31938.0233999999,31693.3970999999
31969.7046,32082.5466
32183.4278,32418.4775
32484.6627999999,32647.2965
32820.2414999999,32722.7534
33014.4141,33391.2045999999
33883.3010999999,34055.409
35343.6299,35672.8301999999
37017.3156,37058.2834
38139.0547999999,38652.209
38047.7076999999,38677.5829
37827.9406999999,39118.0832
37955.4199999999,38468.4692999999
37829.3752,38817.7304999999
38835.1604999999,39018.5644
39591.4697,39653.9815999999
38317.6172999999,39966.1572
37343.5804999999,38283.1380999999
36765.2563,37222.5538
37764.5028999999,37056.256
36087.7917,36169.9657
34428.3525999999,34793.6906
33715.6668999999,33383.5432999999
32769.3824,32551.5201999999
32657.5321,31592.3457
32190.7495999999,31830.2721999999
32361.3974999999,31811.9725
32542.3941999999,32156.7302
32615.6728,32670.2007999999
32873.3162,32790.6534
33767.6785,33419.5426
35925.4939,35206.3421999999
37451.8162999999,36362.6480999999
38211.2915999999,37261.6935999999
38528.5726999999,37297.7751999999
38544.6051999999,37255.0282
38956.4463,36440.9786
38082.9643999999,35923.4631999999
38219.1976,35426.6688999999
39734.0126,35930.1235999999
38599.5069999999,36226.0601
37760.646,35723.4196999999
36812.0564,35325.2064
37610.504,35305.1753
37390.821,34979.9202
36020.6975,33892.6232999999
35984.1353999999,32298.7959999999
35536.4139,32036.8375
36242.1762,31825.3976
32302.8810999999,32691.5691
32175.7328,31681.9962
32608.1009,32080.1228999999
32865.2382999999,32167.7279
33269.5458999999,32604.5141
34178.4328,33699.1489999999
36425.8003,35243.7169999999
38376.0659999999,36777.6681
38139.6555,37221.7969
37729.9337,37163.0743999999
37416.4478999999,36818.2436999999
36821.142,36174.188
36623.3571,37000.4654
36856.1388,36253.7899
36757.2506999999,37610.4343
37579.2961999999,37619.4879999999
36905.4907,37034.2831
35048.4542999999,35879.2217
34936.2179,35806.9864999999
35649.9417,36630.6462
34315.0080999999,34241.5118
32872.713,33510.1132999999
31484.7193,32636.9022
32107.6083,32207.5829
32891.8058999999,32665.3967999999
31931.4406,32814.3513
32061.6843999999,33070.1443999999
32322.9739999999,33201.4594999999
32398.0986999999,33355.1025999999
33078.0221999999,34038.8027999999
34583.4236999999,35562.1488
36046.6978,37042.3902999999
35838.0023999999,38127.7958
36228.7664,38027.391
35520.8004999999,36910.2116
35360.0101,37459.9887
35608.9993,37886.9741999999
35194.7894999999,38948.5729999999
35904.241,39470.3242
34984.7050999999,38534.8029
34317.0487999999,37720.8925
33054.2557999999,36365.0178
34812.6004,36312.3087
34734.3563999999,34952.8308
33102.582,33555.1598
32481.2154999999,32444.8983
31950.9548,31894.8535999999
31699.8794999999,31450.5161999999
32378.1414,31628.1186999999
32343.6166,32635.883
32446.9396,32795.5399
32641.7148999999,32975.1066999999
32752.8852,33022.8422999999
33477.6376999999,33807.4274
34733.7272999999,35530.9081999999
35863.6489999999,37324.0083
36670.6137999999,38445.1212999999
36688.9721999999,38177.4139999999
36301.1201999999,38604.8191999999
37071.057,38651.4686
36144.4781,38185.1261999999
37409.6698,38593.5302999999
37183.2153,38132.1051
36423.4725,37544.9752999999
35786.5772999999,36872.6319999999
35036.8966999999,36012.2465999999
34729.0426,36339.9892
34125.6517,34205.6287999999
32453.4946999999,33379.5927999999
32073.9265,32495.9218
31374.2576,31641.2753999999
31127.4353,31341.4692
31550.2524999999,32042.5416
32000.2302,32223.3584
32175.7958,32464.6461
32594.7053,32649.0312999999
32768.6036,32796.5999999999
33621.9971,33713.6987
35050.4723999999,35089.3851999999
35100.5017,36539.7787
34900.8061999999,37938.9746
34888.5653999999,38533.1272
34497.694,38584.2278
35463.2718,38508.6114
35364.5319,37403.5236999999
35490.9388,38272.2765
36015.5523,38430.9239999999
34908.4694,37368.0918
34119.7243999999,36537.8943999999
34097.6264,35512.9386
34848.7967999999,35789.2120999999
34001.3931,35001.4783
32740.7400999999,33062.8913
32721.1016999999,32704.1739999999
32148.0606,32094.7285999999
32120.1456,31938.0233999999
31880.3624999999,31969.7046
32264.9703999999,32183.4278
32670.8224999999,32484.6627999999
32772.7266,32820.2414999999
33040.9816999999,33014.4141
33596.6546,33883.3010999999
34978.0173,35343.6299
36331.1515,37017.3156
37000.0872999999,38139.0547999999
38119.3424,38047.7076999999
38577.4536,37827.9406999999
37957.5363,37955.4199999999
37201.7603,37829.3752
37258.5965,38835.1604999999
37801.7254,39591.4697
36693.8646,38317.6172999999
35934.3782999999,37343.5804999999
35408.2054999999,36765.2563
34104.8606999999,37764.5028999999
32474.7210999999,36087.7917
31540.6713,34428.3525999999
31297.1951,33715.6668999999
31423.4336,32769.3824
31650.7589,32657.5321
32128.1618999999,32190.7495999999
32392.6433,32361.3974999999
32359.6839,32542.3941999999
32733.3201,32615.6728
32846.9631999999,32873.3162
33517.1682,33767.6785
34930.1218,35925.4939
35950.6380999999,37451.8162999999
36870.4734,38211.2915999999
38011.2399,38528.5726999999
37298.3764999999,38544.6051999999
37335.6497999999,38956.4463
36968.8223,38082.9643999999
37003.5564,38219.1976
37219.7015,39734.0126
37259.65,38599.5069999999
36788.1816,37760.646
34798.6477,36812.0564
34417.4058,37610.504
32790.8920999999,37390.821
32117.5098,36020.6975
32043.4085,35984.1353999999
31315.9494999999,35536.4139
31226.6273,36242.1762
31958.9995,32302.8810999999
32304.2370999999,32175.7328
32634.9958,32608.1009
32740.0996,32865.2382999999
32897.6048,33269.5458999999
33423.1734,34178.4328
34914.1175,36425.8003
35606.6551,38376.0659999999
36078.2684999999,38139.6555
37657.4132,37729.9337
36940.3767,37416.4478999999
37141.6359,36821.142
37324.3687999999,36623.3571
37582.0979,36856.1388
38024.3594,36757.2506999999
38157.6944,37579.2961999999
37541.6201999999,36905.4907
36983.4757,35048.4542999999
35357.3655,34936.2179
36905.0829999999,35649.9417
34760.3827,34315.0080999999
32988.0446,32872.713
32500.0574,31484.7193
32447.5269,32107.6083
31814.3247999999,32891.8058999999
31731.0711999999,31931.4406
32244.7282999999,32061.6843999999
32365.9366,32322.9739999999
32723.233,32398.0986999999
33517.8159,33078.0221999999
35082.3344999999,34583.4236999999
36197.3732,36046.6978
36195.3375,35838.0023999999
35575.2839,36228.7664
34707.6811,35520.8004999999
34754.5331999999,35360.0101
34218.8600999999,35608.9993
34255.0239999999,35194.7894999999
33936.9463,35904.241
33734.6310999999,34984.7050999999
32787.7468,34317.0487999999
32310.5409,33054.2557999999
32479.7495,34812.6004
31853.8538,34734.3563999999
31783.7497,33102.582
30605.999,32481.2154999999
30282.2287,31950.9548
31015.2105999999,31699.8794999999
32288.0472,32378.1414
31245.4029999999,32343.6166
31751.4625999999,32446.9396
31890.6976,32641.7148999999
32026.9851999999,32752.8852
32558.9393999999,33477.6376999999
33733.7373,34733.7272999999
34807.0258,35863.6489999999
35354.7442999999,36670.6137999999
35131.6982999999,36688.9721999999
34214.9064,36301.1201999999
34642.2261,37071.057
34618.8046,36144.4781
34980.0572,37409.6698
35006.5633999999,37183.2153
34688.9941,36423.4725
34273.326,35786.5772999999
33846.9982,35036.8966999999
34112.4596999999,34729.0426
33572.3609,34125.6517
32761.0376,32453.4946999999
32191.4258,32073.9265
31911.1888,31374.2576
31962.0472999999,31127.4353
32462.341,31550.2524999999
32590.7131999999,32000.2302
32726.3161,32175.7958
32808.3160999999,32594.7053
32868.4657999999,32768.6036
33295.7845999999,33621.9971
34856.8165,35050.4723999999
35738.8038999999,35100.5017
36646.773,34900.8061999999
37662.6618999999,34888.5653999999
37200.4577999999,34497.694
37651.131,35463.2718
36577.9804999999,35364.5319
36823.9467,35490.9388
37350.3308,36015.5523
36192.5374,34908.4694
35776.3891999999,34119.7243999999
35239.2258,34097.6264
34421.0025,34848.7967999999
32842.0561,34001.3931
32212.1592999999,32740.7400999999
31896.9277,32721.1016999999
31293.756,32148.0606
31331.5217999999,32120.1456
31828.83,31880.3624999999
32620.8457,32264.9703999999
32933.1544999999,32670.8224999999
33231.7986999999,32772.7266
33354.97,33040.9816999999
33880.0475,33596.6546
34933.8923,34978.0173
35537.3157999999,36331.1515
36146.529,37000.0872999999
37564.2698,38119.3424
37213.2756,38577.4536
36762.2791999999,37957.5363
36401.1535999999,37201.7603
36812.3398,37258.5965
37484.7531999999,37801.7254
36543.7038,36693.8646
35501.6163999999,35934.3782999999
35286.2004999999,35408.2054999999
35029.2923999999,34104.8606999999
33272.6558,32474.7210999999
32082.6965999999,31540.6713
31860.4992999999,31297.1951
30987.3869999999,31423.4336
30942.4134,31650.7589
31625.8588,32128.1618999999
32127.4728,32392.6433
32396.9938,32359.6839
32526.0250999999,32733.3201
32704.8992,32846.9631999999
33334.0267,33517.1682
34525.7186,34930.1218
35722.9711,35950.6380999999
35512.8041,36870.4734
34638.523,38011.2399
34186.8626,37298.3764999999
34175.9850999999,37335.6497999999
33853.6305999999,36968.8223
34695.7431999999,37003.5564
34599.9360999999,37219.7015
34009.1918999999,37259.65
32834.5615,36788.1816
32893.7588,34798.6477
32768.2318999999,34417.4058
32207.0227,32790.8920999999
31325.5040999999,32117.5098
30961.8538999999,32043.4085
31055.5674,31315.9494999999
31028.304,31226.6273
31878.3079,31958.9995
32263.9985,32304.2370999999
32232.9987,32634.9958
32393.7603999999,32740.0996
32517.1676,32897.6048
33252.5539999999,33423.1734
34367.5587999999,34914.1175
34933.7917,35606.6551
36509.9918,36078.2684999999
37158.2306,37657.4132
36363.4043999999,36940.3767
35962.5072999999,37141.6359
36431.3819999999,37324.3687999999
35748.1353,37582.0979
36327.4712999999,38024.3594
36053.5785,38157.6944
34840.7108,37541.6201999999
34671.6877,36983.4757
34893.6275,35357.3655
33209.6964,36905.0829999999
32282.1146999999,34760.3827
31935.6191,32988.0446
31366.0,32500.0574
30875.7114,32447.5269
31858.664,31814.3247999999
32351.4520999999,31731.0711999999
32400.9706,32244.7282999999
33163.6878,32365.9366
33284.2270999999,32723.233
34205.0282999999,33517.8159
35363.1227999999,35082.3344999999
36047.8956,36197.3732
36662.9466,36195.3375
37621.8275999999,35575.2839
37242.6063999999,34707.6811
37204.2413,34754.5331999999
37232.6497,34218.8600999999
37155.9764,34255.0239999999
38026.0323999999,33936.9463
37833.9211999999,33734.6310999999
37128.785,32787.7468
36204.6152999999,32310.5409
35885.1413,32479.7495
35336.1048,31853.8538
33103.9142999999,31783.7497
32962.7073,30605.999
31734.5790999999,30282.2287
31168.4175,31015.2105999999
31798.8838,32288.0472
31907.1571,31245.4029999999
32256.0737999999,31751.4625999999
32639.8966,31890.6976
32739.6734,32026.9851999999
33312.7958999999,32558.9393999999
34657.8387,33733.7373
35878.7396999999,34807.0258
35826.1194,35354.7442999999
35418.006,35131.6982999999
34665.5904,34214.9064
34444.7244999999,34642.2261
33859.1201999999,34618.8046
33397.7220999999,34980.0572
33813.0016,35006.5633999999
33495.9072,34688.9941
32736.4307,34273.326
32134.7922,33846.9982
32980.4535,34112.4596999999
32599.3646999999,33572.3609
31488.8162,32761.0376
31315.2714999999,32191.4258
31021.7518999999,31911.1888
31405.8574,31962.0472999999
32589.042,32462.341
31431.6662,32590.7131999999
31688.4884999999,32726.3161
32091.3542999999,32808.3160999999
32414.3326,32868.4657999999
32825.3171,33295.7845999999
33919.4285,34856.8165
34903.131,35738.8038999999
34883.9077,36646.773
35073.7002999999,37662.6618999999
34537.8620999999,37200.4577999999
34692.2859,37651.131
34743.1771,36577.9804999999
34914.9559,36823.9467
35010.9443,37350.3308
34908.2661,36192.5374
34611.0999,35776.3891999999
34066.1567,35239.2258
34315.5219999999,34421.0025
33913.2263,32842.0561
32887.8606,32212.1592999999
32208.1434,31896.9277
31768.2089999999,31293.756
31374.8149,31331.5217999999
32363.1662,31828.83
32343.6405,32620.8457
32275.5512,32933.1544999999
32493.855,33231.7986999999
32711.1915,33354.97
33412.1345,33880.0475
34822.6863999999,34933.8923
35717.2327999999,35537.3157999999
37565.0134,36146.529
37481.243,37564.2698
36933.6233999999,37213.2756
37558.4715,36762.2791999999
37630.4769999999,36401.1535999999
38100.3795,36812.3398
38087.7275,37484.7531999999
37228.1025999999,36543.7038
36288.785,35501.6163999999
34990.1719,35286.2004999999
34478.6947,35029.2923999999
33091.3743,33272.6558
32383.1748,32082.6965999999
31693.9303,31860.4992999999
30877.7066999999,30987.3869999999
31311.1847,30942.4134
31966.4834999999,31625.8588
32594.8309,32127.4728
32641.0309,32396.9938
32763.2147,32526.0250999999
32836.4850999999,32704.8992
33486.576,33334.0267
34773.2710999999,34525.7186
35747.0215,35722.9711
36451.2879,35512.8041
37680.6768999999,34638.523
37385.4611999999,34186.8626
37463.0422,34175.9850999999
36848.2408999999,33853.6305999999
37428.1289,34695.7431999999
37991.1327999999,34599.9360999999
36967.6771,34009.1918999999
35554.3684999999,32834.5615
35003.5481999999,32893.7588
34389.3946,32768.2318999999
32479.5088,32207.0227
31895.4074,31325.5040999999
31792.1542,30961.8538999999
31505.6713999999,31055.5674
30750.3620999999,31028.304
32178.8417,31878.3079
32637.7861,32263.9985
32872.1888,32232.9987
33054.1149999999,32393.7603999999
33472.2398,32517.1676
34051.196,33252.5539999999
35014.0411,34367.5587999999
36517.2215,34933.7917
36969.1047,36509.9918
37246.4029,37158.2306
36935.3637,36363.4043999999
37064.593,35962.5072999999
36576.4882999999,36431.3819999999
37330.1918999999,35748.1353
37312.6839,36327.4712999999
36410.1645999999,36053.5785
35741.2784,34840.7108
34921.8349999999,34671.6877
34132.8182,34893.6275
32615.2144999999,33209.6964
32400.7347,32282.1146999999
31848.0414999999,31935.6191
31740.5227999999,31366.0
31880.558,30875.7114
31911.6932999999,31858.664
32494.892,32351.4520999999
33538.6264,32400.9706
35664.1912999999,33163.6878
35681.0561999999,33284.2270999999
36193.3539999999,34205.0282999999
36754.0065,35363.1227999999
37075.2379999999,36047.8956
37652.9536,36662.9466
37864.3493,37621.8275999999
37151.2214,37242.6063999999
37584.0789999999,37204.2413
36947.0232,37232.6497
38188.1166,37155.9764
37647.3574,38026.0323999999
37832.6440999999,37833.9211999999
36526.7569,37128.785
35996.5651,36204.6152999999
34976.2577999999,35885.1413
33910.8807,35336.1048
32910.466,33103.9142999999
32835.7971,32962.7073
31837.073,31734.5790999999
31534.3421999999,31168.4175
32079.9864,31798.8838
32533.8011,31907.1571
32903.4450999999,32256.0737999999
33119.2755,32639.8966
33402.0495999999,32739.6734
33987.9599,33312.7958999999
35262.438,34657.8387
36206.5668,35878.7396999999
36610.4008,35826.1194
38045.0982,35418.006
37884.7209,34665.5904
37984.3614,34444.7244999999
38290.2655,33859.1201999999
38757.4663999999,33397.7220999999
39384.9550999999,33813.0016
37488.4181,33495.9072
36722.266,32736.4307
36229.7312,32134.7922
35955.5751999999,32980.4535
34770.9507,32599.3646999999
33821.0353,31488.8162
32908.7568,31315.2714999999
31754.4321999999,31021.7518999999
31066.0065,31405.8574
32074.0772,32589.042
32187.5904,31431.6662
32515.7009,31688.4884999999
32654.5711999999,32091.3542999999
32965.7814999999,32414.3326
33624.2007999999,32825.3171
35003.4611,33919.4285
36325.7385999999,34903.131
36433.364,34883.9077
35391.5749,35073.7002999999
34292.7477,34537.8620999999
34215.7966,34692.2859
35090.131,34743.1771
34183.6966,34914.9559
35025.9936999999,35010.9443
34279.7071999999,34908.2661
32818.0950999999,34611.0999
31827.6487,34066.1567
32020.6912,34315.5219999999
32003.9146,33913.2263
31574.9657,32887.8606
30774.2442999999,32208.1434
30242.7899,31768.2089999999
30580.7033999999,31374.8149
32385.017,32363.1662
31044.3436,32343.6405
31623.6297,32275.5512
31818.9085999999,32493.855
31997.6137999999,32711.1915
32868.5622,33412.1345
34171.0279,34822.6863999999
34855.6459,35717.2327999999
35377.3942,37565.0134
35406.4446,37481.243
34731.6338,36933.6233999999
34735.6115999999,37558.4715
34499.2678,37630.4769999999
35378.3222,38100.3795
35077.4709999999,38087.7275
34710.923,37228.1025999999
33616.8274,36288.785
33462.1839,34990.1719
33040.3127,34478.6947
33670.8965,33091.3743
32362.6971999999,32383.1748
31953.3719999999,31693.9303
31520.7348999999,30877.7066999999
31421.9167,31311.1847
32443.8283,31966.4834999999
32608.7626999999,32594.8309
32595.6029999999,32641.0309
32814.5115999999,32763.2147
32954.9349999999,32836.4850999999
33589.1491,33486.576
35163.2793,34773.2710999999
36720.9127,35747.0215
36841.7468999999,36451.2879
38496.1665999999,37680.6768999999
37560.2197999999,37385.4611999999
38074.8087999999,37463.0422
37731.8268,36848.2408999999
38262.8121,37428.1289
38886.813,37991.1327999999
37198.8888,36967.6771
35995.8416,35554.3684999999
35211.4654,35003.5481999999
34833.1313999999,34389.3946
33158.9277999999,32479.5088
32158.8531,31895.4074
31848.7081,31792.1542
31537.1495,31505.6713999999
31351.7616,30750.3620999999
32238.9812999999,32178.8417
32984.7278999999,32637.7861
33124.9493999999,32872.1888
33301.6313999999,33054.1149999999
33596.3475,33472.2398
34078.4487999999,34051.196
35229.0849999999,35014.0411
36479.4484,36517.2215
37185.4905999999,36969.1047
37579.7278999999,37246.4029
36682.2986999999,36935.3637
36730.8291,37064.593
36271.6001,36576.4882999999
37084.8937,37330.1918999999
37121.5873999999,37312.6839
36501.0383,36410.1645999999
35628.3185,35741.2784
34725.4689999999,34921.8349999999
34403.4522,34132.8182
32328.3601,32615.2144999999
31537.899,32400.7347
31668.2606999999,31848.0414999999
31614.7331,31740.5227999999
31023.9817,31880.558
32282.1853999999,31911.6932999999
32866.6022,32494.892
33243.5685999999,33538.6264
33386.0118,35664.1912999999
33491.4294999999,35681.0561999999
34244.6469999999,36193.3539999999
35488.8879,36754.0065
37358.8746,37075.2379999999
37526.7978,37652.9536
38422.5569,37864.3493
37879.1463,37151.2214
38096.3430999999,37584.0789999999
36819.4582999999,36947.0232
38186.3871,38188.1166
37934.1428,37647.3574
36551.2738,37832.6440999999
35567.9812,36526.7569
35026.6612,35996.5651
34255.0328,34976.2577999999
32982.8606999999,33910.8807
32386.6911,32910.466
31663.0001,32835.7971
31375.0027,31837.073
31283.8614999999,31534.3421999999
32340.3076,32079.9864
32698.9454,32533.8011
32970.9593,32903.4450999999
33175.9536999999,33119.2755
33391.1535999999,33402.0495999999
34176.8911999999,33987.9599
35706.8064,35262.438
36605.6684,36206.5668
36960.1161999999,36610.4008
37441.6760999999,38045.0982
37174.7398,37884.7209
37125.4149,37984.3614
37096.1022,38290.2655
37742.2327999999,38757.4663999999
37857.9118,39384.9550999999
37090.0167,37488.4181
36142.1695,36722.266
35361.0435999999,36229.7312
34747.6164999999,35955.5751999999
33065.8766,34770.9507
32255.2141,33821.0353
32103.9833,32908.7568
32422.2154,31754.4321999999
31334.9847,31066.0065
32516.5083,32074.0772
32786.58,32187.5904
33129.0673,32515.7009
33255.682,32654.5711999999
33422.6308999999,32965.7814999999
34305.5328,33624.2007999999
35736.7091,35003.4611
37024.5314999999,36325.7385999999
37481.5199999999,36433.364
37891.8116,35391.5749
38057.5694999999,34292.7477
37744.3485,34215.7966
36871.5829999999,35090.131
37718.2523999999,34183.6966
39135.5345999999,35025.9936999999
40286.4988,34279.7071999999
38908.6073,32818.0950999999
36898.2197999999,31827.6487
34157.1224,32020.6912
31836.1238,32003.9146
30956.6667,31574.9657
31101.7753999999,30774.2442999999
30274.4912,30242.7899
30852.222,30580.7033999999
32595.9812999999,32385.017
32465.7824,31044.3436
32898.3107,31623.6297
33331.7669,31818.9085999999
33444.7834999999,31997.6137999999
34530.8885999999,32868.5622
36295.9337,34171.0279
37786.3868,34855.6459
37365.642,35377.3942
36795.4342,35406.4446
36496.4910999999,34731.6338
35694.0449999999,34735.6115999999
35966.3364,34499.2678
36937.9778,35378.3222
38126.779,35077.4709999999
36877.3735999999,34710.923
35020.0149999999,33616.8274
33796.7174999999,33462.1839
33858.9354,33040.3127
33343.3396999999,33670.8965
32734.6572,32362.6971999999
31738.4068,31953.3719999999
31291.7615,31520.7348999999
31396.9520999999,31421.9167
32834.2696,32443.8283
31803.3532,32608.7626999999
32344.9923999999,32595.6029999999
32580.2720999999,32814.5115999999
32521.2907999999,32954.9349999999
33178.4827,33589.1491
34584.3168,35163.2793
35610.0098999999,36720.9127
35986.4149,36841.7468999999
35626.1433,38496.1665999999
35118.7477999999,37560.2197999999
34723.5915,38074.8087999999
34981.0795999999,37731.8268
35045.4726999999,38262.8121
34291.7120999999,38886.813
34739.5523,37198.8888
33881.1627999999,35995.8416
33391.8056,35211.4654
34093.5405,34833.1313999999
33467.2880999999,33158.9277999999
32609.3463999999,32158.8531
31682.1876999999,31848.7081
31250.9006999999,31537.1495
31352.899,31351.7616
32573.9383999999,32238.9812999999
32861.6002,32984.7278999999
32883.821,33124.9493999999
33120.3729,33301.6313999999
33147.0555,33596.3475
34056.7208,34078.4487999999
35546.5988999999,35229.0849999999
36958.5095,36479.4484
38060.4046999999,37185.4905999999
38822.3528999999,37579.7278999999
38926.0276,36682.2986999999
37656.4409999999,36730.8291
37908.5429,36271.6001
38738.0186,37084.8937
37533.9429,37121.5873999999
37381.0386,36501.0383
36874.7281999999,35628.3185
35094.3654,34725.4689999999
34238.3366,34403.4522
32621.4396,32328.3601
31342.5013,31537.899
30891.2801,31668.2606999999
31141.7413999999,31614.7331
30449.6878,31023.9817
32032.6382,32282.1853999999
32685.8669,32866.6022
32894.1881999999,33243.5685999999
32926.9694999999,33386.0118
33108.2572,33491.4294999999
33754.595,34244.6469999999
35152.7879,35488.8879
35818.9406,37358.8746
37074.0118,37526.7978
38007.8609999999,38422.5569
37420.8087,37879.1463
37290.5334,38096.3430999999
37399.2145999999,36819.4582999999
37357.9251,38186.3871
36315.6258999999,37934.1428
36756.8118,36551.2738
35574.4956,35567.9812
34916.0333,35026.6612
34855.2949999999,34255.0328
33133.9432999999,32982.8606999999
31398.0011999999,32386.6911
31187.8535,31663.0001
31075.9392,31375.0027
30857.7141,31283.8614999999
32069.9791,32340.3076
32659.8132,32698.9454
32926.4697,32970.9593
32749.4458999999,33175.9536999999
32966.0907999999,33391.1535999999
33755.462,34176.8911999999
34895.7664999999,35706.8064
36358.4907,36605.6684
37121.9127999999,36960.1161999999
37532.5627,37441.6760999999
37629.0872,37174.7398
38114.2274,37125.4149
37167.7842,37096.1022
37404.1289,37742.2327999999
37473.0376,37857.9118
36866.3038999999,37090.0167
36435.006,36142.1695
34847.9124,35361.0435999999
35016.3822,34747.6164999999
33246.9964,33065.8766
32725.5527,32255.2141
31711.3143999999,32103.9833
31184.0404,32422.2154
31482.8892,31334.9847
32150.0911,32516.5083
32769.1024,32786.58
32970.409,33129.0673
33029.4311,33255.682
33200.9879,33422.6308999999
33813.2171,34305.5328
35441.5305999999,35736.7091
36316.8447,37024.5314999999
37363.8,37481.5199999999
38699.3101,37891.8116
38504.4751,38057.5694999999
38313.2162,37744.3485
38150.4432999999,36871.5829999999
38196.9103,37718.2523999999
37455.0178,39135.5345999999
38328.9421,40286.4988
37397.2854999999,38908.6073
36258.5000999999,36898.2197999999
36074.3079999999,34157.1224
34626.8517999999,31836.1238
33374.0063,30956.6667
31853.1824999999,31101.7753999999
31612.737,30274.4912
31075.6893999999,30852.222
32282.2192,32595.9812999999
32685.5947,32465.7824
33169.0625999999,32898.3107
33073.677,33331.7669
33358.2879,33444.7834999999
34099.8919,34530.8885999999
35470.0356,36295.9337
37291.0403,37786.3868
38267.1995,37365.642
39479.6782,36795.4342
39053.5247,36496.4910999999
38814.9358999999,35694.0449999999
38561.8908999999,35966.3364
39139.5774,36937.9778
38975.4126,38126.779
38674.0674,36877.3735999999
38451.8965,35020.0149999999
36694.135,33796.7174999999
35276.8738,33858.9354
34286.5397,33343.3396999999
32557.123,32734.6572
31496.0458,31738.4068
30972.3437999999,31291.7615
30895.8313999999,31396.9520999999
31875.3202999999,32834.2696
31827.7305,31803.3532
32706.1798,32344.9923999999
33122.7781,32580.2720999999
33196.3697,32521.2907999999
34059.048,33178.4827
35654.5864,34584.3168
37220.0587999999,35610.0098999999
37252.4374,35986.4149
37113.4234999999,35626.1433
36178.6126,35118.7477999999
35502.1705999999,34723.5915
35447.6664999999,34981.0795999999
35196.8058,35045.4726999999
34285.6201999999,34291.7120999999
34022.0677999999,34739.5523
32986.5936999999,33881.1627999999
32248.3803,33391.8056
32417.5466,34093.5405
32415.7151,33467.2880999999
31221.0293999999,32609.3463999999
30149.2102,31682.1876999999
30094.6689,31250.9006999999
30670.574,31352.899
32045.0090999999,32573.9383999999
30901.526,32861.6002
31322.7677,32883.821
31492.9445999999,33120.3729
31683.4756999999,33147.0555
32562.6281,34056.7208
34355.5590999999,35546.5988999999
35736.1307,36958.5095
36054.7945,38060.4046999999
35587.0354,38822.3528999999
35363.9884999999,38926.0276
