,기준일ID,시간대구분,총생활인구수,남자0세부터9세생활인구수,남자10세부터14세생활인구수,남자15세부터19세생활인구수,남자20세부터24세생활인구수,남자25세부터29세생활인구수,남자30세부터34세생활인구수,남자35세부터39세생활인구수,남자40세부터44세생활인구수,남자45세부터49세생활인구수,남자50세부터54세생활인구수,남자55세부터59세생활인구수,남자60세부터64세생활인구수,남자65세부터69세생활인구수,남자70세이상생활인구수,여자0세부터9세생활인구수,여자10세부터14세생활인구수,여자15세부터19세생활인구수,여자20세부터24세생활인구수,여자25세부터29세생활인구수,여자30세부터34세생활인구수,여자35세부터39세생활인구수,여자40세부터44세생활인구수,여자45세부터49세생활인구수,여자50세부터54세생활인구수,여자55세부터59세생활인구수,여자60세부터64세생활인구수,여자65세부터69세생활인구수,여자70세이상생활인구수
2013,20170325,21,39222.8925,872.8021,574.48,866.5959,1983.2609,2098.3568,1593.3643,1563.3512,1358.5549,1431.8725,1126.148,1257.1197,1037.8673,763.7029,2165.2647,943.3059,573.2096,825.4419,1773.4789,1838.2197,1597.8406,1596.8349,1415.3001,1500.772,1361.6008,1527.1095,1307.4265,961.8758,3307.7337
2014,20170325,22,38953.6406,818.5069,538.7749,871.8907,2121.9997,2160.3357,1577.5466,1503.8291,1296.6503,1387.2399,1107.3148,1225.6513,1014.8356,721.0501,2193.6198,945.8226,574.7378,873.2391,1911.5046,1846.9662,1510.1403,1598.5378,1411.7209,1470.0734,1350.8682,1475.1193,1230.6819,935.4023,3279.5809
2015,20170325,23,40005.0005,811.525,534.1838,1014.8164,2461.5838,2430.965,1625.7492,1449.4165,1321.0852,1371.937,1045.8426,1186.4711,961.4352,777.6846,2187.0589,1000.9125,608.1789,910.574,2091.4024,1977.7551,1553.3721,1530.3814,1357.1382,1515.6565,1306.6762,1520.7946,1277.4701,1045.1376,3129.7995
2016,20170326,0,42571.3973,851.6376,560.5624,1097.1436,2648.9247,2586.2034,1707.0075,1573.3276,1399.1746,1488.7402,1143.5471,1282.9957,1064.2969,830.6022,2388.9818,1062.0078,645.2659,965.4241,2209.6439,2107.4563,1639.2562,1622.594,1463.4792,1546.5863,1388.8122,1610.4097,1347.499,1107.8388,3231.9801
2017,20170326,1,42615.5937,850.6979,559.9442,1107.6658,2752.6165,2635.6124,1724.4784,1596.3173,1411.9991,1475.0107,1136.6908,1275.7926,1022.015,813.4454,2288.7683,1066.3721,647.9154,953.942,2255.6155,2128.3529,1629.0375,1603.3238,1474.2389,1559.0452,1355.8286,1604.1645,1306.0688,1075.0193,3305.6159
2018,20170326,2,42752.334,830.1335,546.4202,1144.1585,2782.1027,2686.8444,1726.9689,1601.5418,1454.2584,1498.9957,1098.9254,1265.6763,1032.9248,811.5631,2260.3189,1063.0211,645.8812,967.7382,2279.661,2157.0433,1645.9718,1607.5438,1497.9013,1534.7752,1367.2995,1580.6317,1294.5764,1091.6929,3277.7634
2019,20170326,3,42863.2955,838.5712,551.9694,1138.2862,2814.3115,2741.9018,1724.3841,1582.9131,1434.8557,1526.5818,1131.924,1268.0497,997.7695,827.7049,2268.2907,1071.6402,651.113,957.7308,2354.6903,2136.9063,1661.4302,1603.8481,1490.1556,1547.4195,1354.6418,1601.1949,1280.1854,1067.9308,3236.894
2020,20170326,4,42999.2933,832.6275,548.0608,1152.8103,2873.2298,2777.0862,1744.024,1581.3495,1439.1492,1512.267,1127.1238,1274.5753,1008.249,838.235,2196.1225,1073.8553,652.4581,958.8183,2366.0764,2176.6129,1664.3444,1611.8516,1483.5939,1564.2919,1355.7959,1603.2842,1286.5375,1072.8605,3224.0031
2021,20170326,5,43212.2635,836.1556,550.381,1159.9388,2934.3391,2792.0514,1763.7369,1599.8163,1417.9318,1519.8472,1091.1667,1287.2332,1003.89,843.7003,2288.0569,1058.1648,642.9331,968.9895,2378.3604,2136.8894,1656.5088,1622.902,1492.8525,1569.2434,1360.2934,1592.3126,1330.7976,1075.68,3238.0891
2022,20170326,6,43009.4161,818.1394,538.5336,1176.3843,2882.2869,2809.2799,1806.5056,1588.3327,1411.5107,1520.5563,1108.2989,1253.657,996.4751,822.9428,2227.7797,1073.7981,652.4227,961.6622,2404.6953,2132.3662,1687.6466,1613.3534,1492.9682,1570.1939,1362.9544,1560.0878,1344.7436,1059.2084,3132.6292
2023,20170326,7,42836.2824,796.1175,524.0511,1196.317,2873.1401,2814.182,1802.6993,1582.1804,1432.8121,1503.6854,1056.0958,1287.3334,998.9185,810.1196,2283.8376,1056.8076,642.1095,945.3628,2377.1375,2143.6186,1659.3752,1614.6215,1505.6703,1568.3547,1344.1967,1548.2413,1365.3443,1018.0915,3085.8618
2024,20170326,8,42655.9017,861.3962,566.9793,1170.9528,2814.8805,2705.5406,1763.1546,1649.0535,1498.1683,1569.5273,1026.3224,1230.1861,973.5446,751.6338,2157.6981,1041.1013,632.5745,984.0456,2380.1451,2120.6851,1675.2659,1594.1848,1467.1999,1557.9012,1347.9057,1588.8567,1388.4617,1056.7386,3081.7961
2025,20170326,9,41768.5694,817.3999,538.0473,1103.9423,2685.0897,2617.9425,1731.1239,1664.7986,1446.6531,1507.716,1025.0749,1205.7631,991.4028,697.4254,2223.9563,1021.7945,620.855,985.2658,2286.8987,2095.0317,1643.4636,1590.9575,1569.036,1581.9202,1358.3509,1527.3575,1394.6386,1046.6471,2790.0159
2026,20170326,10,41862.0305,797.8496,525.1905,1097.9418,2661.5898,2640.2989,1737.6351,1690.1815,1419.8167,1521.9666,1100.7529,1203.7151,1005.9274,749.6787,2156.5139,975.4004,592.6919,990.11,2284.9326,2094.8311,1656.4438,1714.0272,1520.7461,1585.8778,1342.5537,1549.3406,1392.7027,1067.8548,2785.4615
2027,20170326,11,41635.4992,808.8246,532.4074,1082.0495,2501.567,2517.7261,1746.9347,1700.1805,1387.7286,1579.7868,1040.5604,1104.8153,953.5373,718.892,2266.8302,1044.3978,634.5763,971.3176,2254.9863,2063.1385,1690.6641,1693.2283,1545.8069,1592.5477,1328.4364,1546.4724,1375.0479,1056.3284,2896.7086
2028,20170326,12,41546.7489,850.1334,559.5726,1095.336,2480.5413,2486.0539,1749.4921,1740.0765,1468.3259,1616.5457,1086.2038,1090.2309,971.9037,671.7774,2124.4866,1081.9485,657.37,930.9358,2277.2106,2005.4778,1745.4459,1590.6808,1536.0032,1588.4256,1349.1191,1616.199,1328.5803,1057.1488,2791.5226
2029,20170326,13,40577.8166,867.207,570.8003,1074.2864,2413.9498,2358.3572,1633.3459,1724.9332,1433.9794,1581.7471,1098.1624,1097.1256,955.9986,708.334,1955.9799,1042.2637,633.2808,882.3423,2140.2862,1941.9901,1756.5792,1642.8573,1579.8503,1465.9411,1300.7256,1550.9107,1335.5821,1078.6712,2752.3247
2030,20170326,14,39418.6319,824.1693,542.4987,967.3882,2292.2819,2291.5346,1547.4368,1745.6143,1433.1936,1544.7288,1073.8242,1112.5228,831.6696,764.6421,1818.469,989.6197,601.3239,855.6703,2039.1412,1885.6822,1699.2501,1638.2623,1566.3211,1385.9216,1348.9812,1534.398,1280.6401,1075.9125,2727.5328
2031,20170326,15,39347.5279,866.816,570.5437,911.2508,2271.9142,2273.3009,1552.9923,1676.2481,1422.5937,1537.7877,1085.2169,1052.4273,902.3694,758.55,1960.0292,997.0445,605.8303,841.3996,1993.9917,1903.1377,1758.176,1590.9668,1465.3413,1415.0028,1368.6701,1537.4136,1203.2235,1042.1924,2783.0978
2032,20170326,16,39900.133,831.665,547.4272,889.201,2184.0087,2316.6382,1617.9842,1698.3181,1382.9246,1631.779,1134.7449,1104.2818,1017.4421,800.1836,2041.8865,985.3557,598.7351,839.5471,1939.4294,1937.482,1848.2428,1582.6247,1561.0174,1415.0728,1339.0402,1629.1011,1333.0136,976.2493,2716.735
2033,20170326,17,39418.2531,867.9461,571.2869,887.7465,2101.9509,2279.3742,1538.2175,1673.1302,1391.4045,1550.0442,1091.5972,1173.3921,928.7212,800.5202,1980.6097,1003.7294,609.8891,855.3626,1882.4222,1904.7019,1760.0567,1566.904,1549.1419,1520.3941,1305.6777,1554.4044,1274.7921,1030.7853,2764.049
2034,20170326,18,39492.5118,881.4322,580.1556,876.0493,2095.8976,2234.0318,1555.9594,1647.7383,1356.3969,1534.1341,1072.0205,1142.9994,922.7217,839.1689,2033.2476,1057.6791,642.6392,837.6861,1845.995,1909.5045,1692.93,1585.5909,1527.4814,1567.7869,1310.1515,1512.8785,1244.758,949.1908,3036.2837
2035,20170326,19,39887.2132,805.3274,530.1078,871.5888,2114.0983,2252.6265,1635.2009,1648.5804,1378.5864,1518.4235,1103.9902,1231.5711,923.8612,794.3912,2192.213,986.361,599.3457,824.5817,1917.2146,1961.4602,1711.4838,1607.8357,1553.1552,1532.8579,1335.9462,1537.6103,1320.6063,1006.2329,2991.9495
2036,20170326,20,40830.3957,910.8636,599.5102,909.0495,2131.0757,2448.6935,1631.4323,1666.1587,1421.2437,1526.4337,1103.5763,1221.4064,990.1811,764.5444,2238.8795,1071.0172,650.7345,861.4821,1970.4328,1947.0309,1766.3012,1607.3487,1512.324,1548.7439,1373.5065,1604.3965,1320.3629,1000.8446,3032.8221
2037,20170326,21,41491.737,853.5151,561.7966,974.2746,2292.5284,2565.0293,1686.2804,1664.3422,1415.4974,1508.2407,1165.9458,1245.1367,1005.7708,778.6796,2167.2462,1095.2358,665.4361,872.7302,2135.8936,2006.9017,1794.9066,1617.0226,1528.4665,1541.9429,1408.8606,1593.7452,1292.4884,997.6623,3056.1569
2038,20170326,22,42312.722,871.8437,573.8496,998.7665,2347.0821,2705.786,1735.7107,1687.1477,1413.7596,1474.6056,1127.7971,1252.5299,1061.5022,808.612,2199.4838,1044.7083,634.7644,969.2957,2385.3033,2146.9635,1773.1866,1648.0504,1553.9539,1526.9546,1373.4004,1614.286,1301.561,1028.0282,3053.7883
2039,20170326,23,44695.9995,926.6816,609.9122,1141.681,2874.5648,3069.4738,1810.8877,1627.4371,1472.1781,1575.9982,1179.1899,1248.4278,1012.6547,849.0811,2345.7524,1031.5232,626.7611,1068.2926,2583.2418,2289.2874,1844.8159,1681.9523,1517.8835,1540.9873,1415.0874,1618.5595,1335.1094,1036.0064,3362.5709
2040,20170327,0,45088.5156,939.9269,618.6226,1186.4081,3021.3432,3102.6349,1799.4756,1647.3737,1494.2071,1623.9523,1170.0922,1244.7648,987.2426,862.5093,2315.0946,1064.5093,646.7843,1083.8475,2694.3865,2337.9528,1878.426,1657.3134,1525.5012,1548.2784,1411.5161,1611.5987,1307.0997,1025.5374,3282.1168
2041,20170327,1,45169.6439,944.192,621.427,1216.2862,3079.9526,3123.1225,1781.9844,1666.7716,1492.9009,1633.7573,1163.6898,1250.0581,974.1506,859.7743,2292.4736,1057.8547,642.7451,1092.71,2714.0429,2332.443,1875.5647,1655.9383,1543.2809,1525.0744,1421.0015,1613.0216,1333.6157,1026.6138,3235.1966
2042,20170327,2,45107.1593,924.6868,608.6003,1209.1189,3166.4676,3135.2524,1808.6555,1658.4237,1491.9999,1626.485,1172.1484,1241.2141,943.0222,851.7629,2289.9119,1068.3699,649.128,1097.2738,2704.2243,2338.6092,1871.3379,1648.4351,1532.4117,1534.2263,1395.9262,1603.3247,1310.9883,1014.0993,3211.0526
2043,20170327,3,45154.3138,950.6545,625.6774,1240.295,3181.2614,3154.7753,1805.2478,1638.2944,1481.5623,1631.7563,1143.0255,1261.2349,953.7796,825.2437,2258.6962,1068.4695,649.1882,1101.2375,2714.121,2348.5172,1887.3736,1644.8244,1534.9468,1534.2812,1409.5567,1594.3552,1307.8897,1002.8926,3205.1543
2044,20170327,4,45392.7744,947.6618,623.7086,1225.2311,3189.6259,3161.3927,1793.618,1637.0054,1489.8773,1618.3307,1165.4147,1283.924,992.1375,885.2701,2252.5108,1061.9556,645.2341,1115.7526,2705.7854,2359.5357,1904.6448,1653.0603,1530.0662,1542.1729,1403.6976,1623.258,1305.9198,1040.7811,3235.1989
2045,20170327,5,45143.7583,946.1017,622.683,1248.7252,3185.7422,3131.9559,1780.8572,1597.6006,1482.2681,1620.6748,1161.4969,1232.0844,983.4521,856.4796,2293.6177,1028.8906,625.1625,1107.1774,2697.152,2310.9142,1850.5981,1652.0685,1529.4573,1555.6165,1406.1982,1653.2297,1318.063,1064.9188,3200.5717
2046,20170327,6,45440.942,954.6828,628.326,1229.9026,3157.6351,3135.2438,1795.7456,1608.297,1546.4897,1688.9473,1201.9812,1276.5978,1037.9953,853.1449,2376.6119,1097.533,666.8315,1065.8642,2711.0674,2288.4552,1865.6745,1647.1529,1518.6844,1551.0363,1416.6768,1631.1608,1312.5034,974.7415,3201.9607
2047,20170327,7,44896.3689,963.2602,633.9667,972.9716,3025.8901,2920.8342,1719.2691,1610.1855,1618.549,1580.5346,1300.7657,1328.5124,1011.7209,864.7472,2225.5685,1055.9583,641.5933,856.3746,2663.9389,2218.2907,1817.5734,1651.8292,1629.1452,1642.4242,1449.2041,1662.3145,1377.8552,1028.2542,3424.8378
2048,20170327,8,41878.5975,1100.6589,724.3222,928.5496,2677.8816,2481.6421,1489.0984,1465.011,1330.6109,1393.244,1259.4475,1295.7147,1022.8735,870.9771,2221.1516,1183.869,719.2398,805.2166,2360.6562,1872.3048,1526.3085,1445.215,1425.6605,1575.3323,1376.8594,1577.7494,1404.5519,1030.399,3314.048
2049,20170327,9,39920.26,1111.8141,731.6579,816.3311,2400.4449,2193.6934,1361.0146,1478.3839,1159.8848,1270.266,1216.1144,1203.3044,987.5076,808.0944,2211.4529,1210.5565,735.4405,646.618,2167.0526,1734.0304,1417.0312,1383.0221,1443.0174,1543.1521,1396.6055,1567.0141,1378.352,1032.5674,3315.8357
2050,20170327,10,38454.5638,1110.1859,730.5867,720.0803,2182.6371,2055.6392,1400.8272,1369.9981,1181.0103,1192.6642,1163.269,1175.0438,971.0737,769.4288,2179.6687,1213.145,737.0119,606.207,1999.4253,1623.2963,1390.6825,1360.7573,1331.1722,1549.6345,1399.511,1548.6932,1318.4923,1032.719,3141.7035
2051,20170327,11,37675.5334,1095.4169,720.8744,644.2475,2047.7173,1918.9359,1332.7246,1334.8827,1211.7719,1207.0039,1154.9181,1195.4262,939.7935,788.2549,2135.055,1175.9894,714.4575,566.7397,1842.9753,1636.4213,1337.7966,1303.0461,1342.02,1573.1967,1441.0797,1515.3152,1348.5759,1021.1955,3129.6996
2052,20170327,12,38044.0036,1093.1677,719.3955,636.0842,1877.2979,1887.9126,1355.4709,1447.8226,1217.9398,1279.2006,1160.0827,1252.7355,969.4869,870.0158,2286.2409,1191.0609,723.606,565.9005,1749.0971,1601.2846,1366.7907,1353.9739,1417.9833,1570.5159,1474.8535,1447.7755,1304.374,1022.6174,3201.3136
2053,20170327,13,36792.8103,1118.2944,735.9192,601.0034,1833.8042,1912.3489,1274.3688,1404.3833,1227.0295,1232.1586,1077.5549,1089.8536,888.8585,758.9325,1993.1668,1188.5823,722.1012,524.2198,1734.8446,1592.3965,1359.0383,1335.9878,1382.3641,1474.9771,1372.1241,1474.2662,1241.3254,994.7388,3248.1692
2054,20170327,14,36470.5709,1190.4163,783.3472,585.5615,1781.1632,1817.7022,1318.9657,1295.4546,1159.7597,1228.9611,1126.4487,1192.5184,944.7402,660.3308,1921.8718,1224.9993,744.2076,482.9306,1667.3675,1579.2502,1349.5888,1290.5861,1381.1077,1537.1325,1352.1854,1500.9817,1191.4715,953.6785,3207.8383
2055,20170327,15,36617.1782,1177.7298,775.0047,606.7538,1749.7885,1826.3253,1286.3481,1333.639,1170.712,1283.953,1129.3644,1154.2663,969.0613,660.0808,1966.8183,1299.6673,789.5341,502.9973,1692.5546,1535.4881,1278.3919,1356.9192,1420.3006,1504.7457,1299.9217,1524.5329,1150.6449,920.9358,3250.699
2056,20170327,16,36739.0155,1068.386,703.0984,685.1579,1755.3364,1770.7034,1333.4926,1384.8793,1123.6287,1262.5443,1191.9908,1277.9691,967.727,704.8483,2122.0895,1143.8575,694.9516,499.0205,1691.2698,1535.1753,1323.6433,1320.931,1446.8391,1569.0808,1345.0818,1557.5302,1232.9186,938.505,3088.358
2057,20170327,17,37138.7475,1137.8935,748.8078,717.3534,1820.7821,1876.0097,1306.2377,1387.4777,1128.5076,1224.7535,1277.2498,1236.8894,888.7333,738.7482,2085.7329,1074.4923,652.8445,612.0213,1735.216,1568.8579,1362.4287,1375.5227,1477.0836,1508.8232,1322.419,1506.9659,1292.002,955.0917,3119.799
2058,20170327,18,38235.0296,1161.146,764.099,701.7511,1926.1331,2009.2669,1310.506,1410.2868,1187.9013,1247.7133,1234.3184,1216.6424,930.6649,755.1624,2181.4266,1185.2844,720.0997,587.1508,1774.1488,1648.4269,1455.8183,1524.299,1473.4847,1519.9305,1320.6193,1542.801,1225.1862,1014.8458,3205.9156
2059,20170327,19,38894.251,1077.3628,709.001,720.4974,1970.4666,2168.8912,1397.9332,1479.1698,1284.0805,1359.527,1239.4693,1230.7806,933.3909,745.9642,2165.5474,1159.4893,704.4407,624.9163,1724.8789,1739.7206,1558.7002,1592.3603,1517.942,1477.242,1389.7923,1481.7301,1203.2555,941.514,3296.184
2060,20170327,20,39699.462,1078.9381,710.0373,795.5979,2078.5062,2279.61,1450.2006,1506.2836,1361.1736,1357.2462,1205.1282,1264.3136,917.8649,766.8453,2118.6784,1072.3792,651.5622,666.9005,1807.8271,1824.6361,1634.8406,1642.7133,1485.5353,1532.5813,1368.9546,1548.8176,1219.9033,977.3327,3375.0543
2061,20170327,21,40547.0714,1075.9286,708.0589,836.9947,2221.5668,2386.4836,1509.887,1541.3567,1365.5259,1380.3,1166.5744,1246.4027,936.2492,751.5025,2166.5351,1072.0123,651.339,756.8062,1986.8586,1985.8566,1675.2826,1624.6748,1440.8186,1557.9003,1367.8745,1568.1793,1265.634,1017.059,3283.4076
2062,20170327,22,41862.6438,982.903,646.8849,952.8107,2471.1995,2552.6349,1726.627,1569.0055,1417.3955,1436.6418,1117.1108,1284.4172,959.3196,745.9155,2139.1091,1123.1499,682.3817,859.2204,2249.4535,2096.8418,1683.0955,1658.0009,1491.9682,1496.653,1391.3605,1587.2778,1265.5433,990.9804,3284.7411
2063,20170327,23,44205.8812,930.2596,612.2652,1150.6192,3087.4117,2941.4074,1748.2301,1564.7669,1435.2055,1439.2668,1076.9372,1228.4093,1028.6632,892.5916,2283.0611,1082.0879,657.4547,1102.0805,2623.9483,2272.8531,1781.3327,1647.7243,1497.386,1530.9259,1419.6333,1608.2434,1345.564,1045.7115,3171.8398
2064,20170328,0,44512.0177,938.6013,617.7504,1196.3976,3249.0018,3043.0681,1799.6169,1561.0733,1431.6887,1430.0165,1046.6406,1230.7154,985.8883,867.2396,2263.2639,1073.1348,652.0202,1135.968,2687.4049,2334.2594,1780.2806,1622.6595,1478.3931,1546.4704,1409.8009,1590.1762,1349.5966,1057.1071,3133.7828
2065,20170328,1,44701.8498,943.8088,621.1748,1193.9231,3279.1361,3151.0538,1818.1552,1571.2944,1422.163,1446.9898,1042.2321,1245.7224,985.8265,857.0452,2238.551,1095.0398,665.3174,1120.5497,2721.3697,2339.1883,1806.4318,1616.0827,1484.219,1535.9033,1385.0486,1583.6211,1338.8291,1045.9171,3147.2552
2066,20170328,2,44812.8832,940.4624,618.9739,1219.3288,3325.8881,3203.9075,1791.5913,1556.9289,1422.1282,1444.0685,1081.7774,1221.2841,976.1137,845.7131,2219.274,1074.3947,652.7852,1121.5991,2752.6457,2347.0054,1804.9528,1654.9391,1484.3858,1542.9791,1395.7482,1588.2416,1337.8061,1039.5344,3148.4243
2067,20170328,3,45065.0886,940.7359,619.1542,1241.3873,3359.741,3221.7523,1784.5949,1587.3399,1441.2922,1443.7184,1089.5234,1231.7615,1009.4485,846.96,2208.3266,1088.0382,661.067,1118.8615,2779.7832,2355.513,1812.7542,1643.7564,1488.6413,1543.8657,1399.6272,1582.6975,1344.4989,1037.9683,3182.2796
2068,20170328,4,45168.5659,934.2532,614.8911,1246.8031,3379.6894,3213.5792,1798.9992,1565.7847,1439.5924,1450.8853,1082.6887,1233.5771,986.842,835.2424,2309.835,1112.2513,675.7654,1141.0736,2777.1878,2358.4022,1818.116,1632.1852,1484.3087,1534.947,1389.9174,1559.5516,1328.2713,1064.6088,3199.3163
2069,20170328,5,45220.2335,932.8701,613.9812,1249.1925,3383.232,3198.8399,1825.3727,1595.0656,1452.8966,1431.4948,1100.9348,1257.6761,1011.5556,841.4416,2248.7742,1123.6099,682.6606,1133.3292,2745.5141,2354.3976,1795.5603,1651.4882,1495.7768,1556.0174,1400.2233,1567.1335,1376.7784,1035.7923,3158.6222
2070,20170328,6,45108.3151,946.2988,622.8128,1225.0425,3335.5393,3115.7429,1797.6298,1613.1605,1520.9673,1483.1935,1156.7931,1243.6093,1073.1586,837.1178,2228.4171,1134.2635,689.1275,1125.2745,2709.347,2310.1525,1818.7294,1637.7484,1486.8199,1566.8656,1406.7417,1584.0417,1298.4532,1039.102,3102.1644
2071,20170328,7,44229.3943,940.4802,618.9857,944.2863,3189.4633,2894.1927,1724.4074,1623.3927,1455.5009,1474.6887,1178.321,1319.6764,1000.4219,823.7193,2197.4003,1165.519,708.1004,855.6717,2685.6321,2179.5027,1740.752,1673.9552,1498.6848,1548.5321,1459.9916,1602.9978,1390.0793,1067.4904,3267.5499
2072,20170328,8,41883.2579,1099.5411,723.5867,858.3139,2752.0329,2527.0549,1482.3462,1489.7498,1304.4659,1399.0778,1172.6238,1286.0533,1043.7073,818.4173,2259.7261,1128.6824,685.7398,827.7043,2383.829,1898.7035,1494.0792,1495.7442,1443.6832,1570.7509,1344.9639,1591.6168,1420.7369,1091.9369,3288.3906
2073,20170328,9,39633.0069,1111.0117,731.1298,733.9269,2369.9653,2271.6404,1458.1582,1440.6521,1182.8899,1411.0645,1175.1904,1175.3724,973.7645,862.5325,1993.5056,1124.5549,683.2345,719.0162,2155.8142,1785.8347,1406.9139,1389.6041,1383.8354,1549.3779,1305.1428,1496.4793,1360.4517,1168.5578,3213.384
2074,20170328,10,38782.7308,1109.2169,729.9499,642.2921,2102.1942,2083.2013,1434.6836,1485.9352,1147.7448,1357.6566,1186.3024,1215.5196,947.8243,791.8539,2004.1163,1140.2683,692.7731,636.395,1982.5116,1733.3494,1457.2255,1440.1995,1381.8216,1622.667,1347.4761,1474.4183,1347.402,1062.9326,3224.8009
2075,20170328,11,36961.4635,1112.1075,731.8504,600.719,1868.1839,1893.9226,1374.4775,1443.8281,1157.8826,1381.7422,1112.339,1146.1317,927.0338,741.8891,1946.1004,1157.6285,703.311,574.7145,1817.1058,1673.9125,1366.093,1365.8259,1293.7878,1522.8977,1335.2503,1429.1184,1266.2426,1054.4137,2962.954
2076,20170328,12,37311.489,1156.196,760.8435,604.9176,1870.1608,1929.697,1386.9253,1508.605,1167.9516,1355.038,1145.1427,1195.1741,976.626,721.786,1895.6731,1143.0879,694.4842,579.7439,1763.5097,1646.6794,1379.5062,1426.9702,1335.3465,1583.4937,1328.8632,1408.3346,1251.5967,1053.5631,3041.5696
2077,20170328,13,36502.3967,1159.5292,763.0357,597.0039,1812.9683,1879.5583,1346.3413,1458.0757,1209.5463,1253.7598,1080.9319,1128.7416,888.4366,695.9235,1887.6013,1126.9189,684.6694,543.4996,1749.1707,1608.5381,1358.5773,1392.1715,1290.1022,1574.3801,1293.0701,1369.6021,1292.6193,1093.3406,2964.2867
2078,20170328,14,36257.5888,1149.8393,756.6631,567.1094,1762.8949,1797.491,1373.2478,1445.2625,1144.6803,1228.3213,1097.6225,1076.1743,900.9111,720.7877,1929.446,1109.7409,674.2416,525.1212,1713.9837,1504.5895,1362.3866,1390.4825,1320.8559,1523.3418,1266.6041,1330.5649,1325.3292,1088.1002,3171.7964
2079,20170328,15,36452.8372,1165.6168,767.0388,612.8786,1675.8765,1822.9866,1292.6194,1419.452,1197.4619,1189.5758,1057.5742,1192.865,956.5789,668.3623,2149.2978,1285.7883,781.1084,563.9249,1704.4077,1498.4645,1283.7549,1424.238,1323.2332,1504.4693,1234.6189,1377.6036,1222.9302,1070.4154,3009.6941
2080,20170328,16,36838.6024,1098.2906,722.7642,705.5555,1741.243,1856.5362,1364.307,1435.0644,1255.3942,1262.2413,1109.1254,1210.3754,947.0934,688.4725,1941.4586,1201.1855,729.7524,537.2439,1718.559,1579.9125,1352.1218,1385.4072,1315.8702,1489.7702,1254.3858,1438.227,1310.9003,994.8513,3192.4937
2081,20170328,17,37638.3551,1090.0083,717.3178,701.5813,1857.4468,1936.8722,1377.8285,1454.1899,1206.0925,1371.4048,1133.9776,1283.3361,988.9807,759.78,1988.9624,1230.8751,747.7743,645.6592,1724.196,1591.7765,1406.1766,1457.2475,1388.7705,1487.4107,1270.3691,1478.4973,1289.3547,1001.6175,3050.8525
2082,20170328,18,38673.7354,1115.2985,733.9489,772.8103,1904.8187,2063.7164,1374.4456,1583.5717,1296.3538,1435.4605,1125.0143,1149.9886,961.5736,743.2642,2139.8121,1191.3915,723.8061,660.4136,1756.4773,1736.4904,1509.9082,1583.8327,1440.481,1478.7025,1316.4838,1478.0705,1273.3521,1069.6223,3054.6256
2083,20170328,19,38968.4483,1048.7808,690.2061,767.4658,1925.2144,2108.5715,1430.8152,1626.2227,1370.3712,1468.0788,1051.073,1156.6494,1031.5314,760.3321,2073.8292,1168.9622,710.1912,669.5252,1868.0559,1830.9878,1543.1369,1597.4123,1516.5109,1424.6791,1326.8298,1536.8525,1295.4039,1061.6491,2909.1097
2084,20170328,20,39579.8572,1007.9272,663.3404,738.8482,1910.1939,2179.9696,1531.2678,1604.2214,1358.8362,1411.4264,1078.6574,1209.5656,1054.6582,768.3676,2179.0736,1181.7066,717.9271,706.1219,1903.1571,1908.7776,1640.766,1592.7329,1455.2585,1452.5238,1347.4274,1609.5291,1302.6714,1101.9067,2962.9978
2085,20170328,21,40914.7268,1098.2539,722.7403,820.7952,2108.2934,2290.608,1588.5711,1631.6049,1435.2837,1420.5184,1038.8213,1235.4445,954.7505,828.4015,2176.9752,1230.1343,747.3243,741.4388,2038.3286,2052.9139,1698.947,1719.3049,1479.5618,1539.8251,1324.9539,1551.7147,1280.422,1075.6815,3083.1122
2086,20170328,22,41595.0483,954.2905,628.0672,933.1652,2295.8798,2441.4642,1703.2276,1578.3823,1479.1442,1482.6513,1062.9963,1193.1165,941.8272,847.1703,2205.6835,1128.4251,685.5837,888.3885,2210.2894,2110.4738,1751.1751,1657.3084,1487.4019,1498.7012,1348.9458,1560.9049,1332.6189,1102.9958,3084.7703
2087,20170328,23,43992.2602,922.8635,607.401,1149.3196,2943.558,2877.916,1727.4728,1607.1721,1441.7328,1501.1667,1059.27,1242.0432,988.6378,838.7773,2293.0579,1109.3707,674.0166,1079.0388,2610.6391,2302.7461,1767.5201,1688.0669,1524.6999,1545.3775,1379.8124,1630.7074,1293.7022,1043.5533,3142.6228
2088,20170329,0,44918.1189,917.8895,604.13,1216.7967,3201.3279,3013.755,1797.0425,1650.1562,1462.6989,1498.1988,1078.7927,1225.7615,988.6468,812.8289,2290.6815,1150.9346,699.2473,1106.0927,2665.2798,2361.0997,1785.4919,1679.0917,1540.0512,1548.1264,1358.2166,1645.1995,1321.1124,1080.732,3218.7362
2089,20170329,1,45225.4884,940.1195,618.7488,1207.1197,3282.0327,3086.8973,1837.6931,1654.3937,1435.1699,1531.6118,1064.4689,1214.7609,1001.1968,813.9951,2289.1108,1123.5934,682.6504,1075.5688,2738.2504,2399.0633,1828.7981,1678.6208,1572.8153,1535.2009,1408.3942,1632.0374,1317.9064,1045.1282,3210.1395
